	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3693983-CHEMBL4102205	0	105	9	0	0.0	0.0
1	CHEMBL409889-CHEMBL575538	0	105	9	1	1.0	0.9703581929206848
2	CHEMBL3627747-CHEMBL3627748	0	105	9	0	0.0	0.0
3	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	0	105	9	0	0.0	0.010312523692846298
4	CHEMBL3693981-CHEMBL4103467	0	105	9	0	0.0	0.0
5	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	0	105	9	0	0.0	0.0001492052397225052
6	CHEMBL3355425-CHEMBL4102205	0	105	9	0	0.0	0.0
7	CHEMBL3355421-CHEMBL3693981	0	105	9	0	0.0	0.0
8	CHEMBL577393-CHEMBL575538	0	105	9	0	0.0	1.4763498756842353e-10
9	CHEMBL4099868-CHEMBL3355421	0	105	9	0	0.0	0.0
10	CHEMBL4076023-CHEMBL4071267	0	105	9	0	0.0	0.0
11	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	0	105	9	1	1.0	0.6571642160415649
12	CHEMBL3355421-CHEMBL4103467	0	105	9	0	0.0	0.0
13	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538	0	105	9	0	0.0	2.54468673766985e-19
14	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355425	0	105	9	0	0.0	0.0
15	CHEMBL2398472_CHEMBL578028-CHEMBL575538	0	105	9	0	0.0	0.0016596666537225246
16	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	0	105	9	1	1.0	0.6555442810058594
17	CHEMBL3693969-CHEMBL3693981	0	105	9	0	0.0	0.0
18	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121	0	105	9	0	0.0	3.0153465689298055e-21
19	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0	105	9	0	0.0	0.0
20	CHEMBL3693975-CHEMBL3355430	0	105	9	1	0.0	0.0
21	CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0	105	9	0	0.0	1.1007847078303712e-08
22	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	0	105	9	0	0.0	0.0
23	CHEMBL4067591-CHEMBL4079450	0	105	9	0	0.0	0.0
24	CHEMBL3355411-CHEMBL3355418	0	105	9	0	0.0	5.843194312115895e-38
25	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	0	105	9	0	0.0	4.449884849172481e-22
26	CHEMBL3355425-CHEMBL3693981	0	105	9	0	0.0	0.0
27	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868	0	105	9	0	0.0	0.0
28	CHEMBL4099868-CHEMBL4103467	0	105	9	0	0.0	0.0
29	CHEMBL3693969-CHEMBL3693983	0	105	9	0	0.0	0.0
30	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398477_CHEMBL3704506	0	105	9	0	0.0	5.335240454648102e-33
31	CHEMBL3693969-CHEMBL3355421	0	105	9	0	0.0	3.997514957745621e-39
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	0	105	9	0	0.0	0.0
33	CHEMBL3735566-CHEMBL3735271	0	105	9	0	0.0	0.0
34	CHEMBL3290683-CHEMBL3290682	0	105	9	0	0.0	0.0
35	CHEMBL3265094-CHEMBL3265100	0	105	9	0	0.0	0.0
36	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	0	105	9	0	0.0	1.2195410941482336e-23
37	CHEMBL2398472_CHEMBL578028-CHEMBL577393	0	105	9	0	0.0	1.1767092189529649e-07
38	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0	105	9	0	0.0	0.0
39	CHEMBL3355426-CHEMBL3355411	0	105	9	0	0.0	0.0
40	CHEMBL4099868-CHEMBL3355425	0	105	9	0	0.0	0.0
41	CHEMBL578238-CHEMBL379505	0	105	9	0	0.0	6.601889868118604e-11
42	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	0	105	9	0	0.0	0.0
43	CHEMBL3355425-CHEMBL4103467	0	105	9	0	0.0	0.0
44	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693981	0	105	9	0	0.0	0.0
45	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0	105	9	0	0.0	4.002813011605433e-11
