	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL330286-CHEMBL352192	2	557	38	0	0.0	5.170812129168256e-12
1	CHEMBL362190-CHEMBL175986	2	557	38	0	0.0	1.43436498789562e-10
2	CHEMBL352073-CHEMBL65271	2	557	38	0	0.0	7.236012136702108e-12
3	CHEMBL165778-CHEMBL350042	2	557	38	0	0.0	2.682329081071799e-10
4	CHEMBL116878-CHEMBL327039	2	557	38	0	0.0	1.2480421140992348e-09
5	CHEMBL165073-CHEMBL352073	2	557	38	0	0.0	4.25301127648936e-09
6	CHEMBL2070507-CHEMBL129903	2	557	38	1	1.0	0.9989811778068542
7	CHEMBL342500-CHEMBL341852	2	557	38	0	0.0	0.0008618017891421914
8	CHEMBL382874-CHEMBL116878	2	557	38	0	0.0	7.654103833227475e-19
9	CHEMBL138332-CHEMBL342906	2	557	38	1	0.0	0.2384476363658905
10	CHEMBL142926-CHEMBL342500	2	557	38	0	0.0	6.254392403287623e-12
11	CHEMBL366667-CHEMBL366737	2	557	38	0	0.0	7.323675527004525e-05
12	CHEMBL163968-CHEMBL330286	2	557	38	0	0.0	9.493485109146604e-09
13	CHEMBL342059-CHEMBL137879	2	557	38	0	0.0	2.995789216697631e-08
14	CHEMBL275605-CHEMBL16677	2	557	38	0	0.0	6.378889929291309e-13
15	CHEMBL366737-CHEMBL1181535_CHEMBL176010	2	557	38	0	0.0	0.0015757529763504863
16	CHEMBL352073-CHEMBL164647	2	557	38	0	0.0	3.4890155209410523e-09
17	CHEMBL165083-CHEMBL352796	2	557	38	0	0.0	5.478875131359473e-10
18	CHEMBL206941-CHEMBL205478	2	557	38	0	0.0	3.001881800453925e-15
19	CHEMBL351075-CHEMBL168018	2	557	38	0	0.0	2.080988714681098e-08
20	CHEMBL342500-CHEMBL138332	2	557	38	1	0.0	0.40589070320129395
21	CHEMBL263045-CHEMBL175870	2	557	38	0	0.0	3.9441594879008335e-08
22	CHEMBL166301-CHEMBL350042	2	557	38	0	0.0	2.898273443463495e-08
23	CHEMBL165044-CHEMBL352073	2	557	38	0	0.0	4.469117607995392e-14
24	CHEMBL175870-CHEMBL361401	2	557	38	0	0.0	1.0766927713984353e-12
25	CHEMBL167753-CHEMBL164992	2	557	38	0	0.0	5.3271541061575885e-15
26	CHEMBL355415-CHEMBL168018	2	557	38	0	0.0	9.078149343366704e-10
27	CHEMBL344501-CHEMBL164992	2	557	38	0	0.0	6.855136242058069e-17
28	CHEMBL330286-CHEMBL139182	2	557	38	1	1.0	0.9998669624328613
29	CHEMBL352707-CHEMBL165620	2	557	38	0	0.0	8.765775226289793e-18
30	CHEMBL315150-CHEMBL360448	2	557	38	0	0.0	3.0764642389158325e-08
31	CHEMBL164905-CHEMBL166301	2	557	38	0	0.0	8.422371422511787e-08
32	CHEMBL330286-CHEMBL167915	2	557	38	0	0.0	4.021300352034579e-15
33	CHEMBL362190-CHEMBL165224	2	557	38	0	0.0	1.1569276092693315e-10
34	CHEMBL342059-CHEMBL16894	2	557	38	0	0.0	3.46690711694464e-08
35	CHEMBL165910-CHEMBL352796	2	557	38	0	0.0	3.7743747472070155e-13
36	CHEMBL164275-CHEMBL352707	2	557	38	0	0.0	7.3558781288340924e-09
37	CHEMBL350205-CHEMBL351075	2	557	38	0	0.0	3.646556667735723e-11
38	CHEMBL352073-CHEMBL164381	2	557	38	0	0.0	1.5967449259503275e-13
39	CHEMBL165600-CHEMBL350205	2	557	38	0	0.0	2.9258642730844997e-10
40	CHEMBL351075-CHEMBL355415	2	557	38	0	0.0	4.990087661659037e-13
41	CHEMBL351075-CHEMBL166301	2	557	38	0	0.0	1.0047981335858935e-09
42	CHEMBL177524-CHEMBL366864	2	557	38	0	0.0	1.9149501895299181e-07
43	CHEMBL414620-CHEMBL145623	2	557	38	0	0.0	6.00997118738178e-09
44	CHEMBL341852-CHEMBL145123	2	557	38	0	0.0	9.911622633751449e-09
45	CHEMBL165073-CHEMBL352796	2	557	38	0	0.0	9.81467795924118e-10
46	CHEMBL261482-CHEMBL2070508	2	557	38	0	0.0	9.126209079113323e-06
47	CHEMBL65271-CHEMBL164381	2	557	38	0	0.0	1.1204543694763591e-13
48	CHEMBL329791-CHEMBL164992	2	557	38	0	0.0	4.004232638147405e-15
49	CHEMBL351075-CHEMBL165560	2	557	38	0	0.0	1.124068148783408e-06
50	CHEMBL165073-CHEMBL352345	2	557	38	0	0.0	3.247625692676115e-13
51	CHEMBL166301-CHEMBL138332	2	557	38	0	0.0	2.0367237063556587e-10
52	CHEMBL348925-CHEMBL164281	2	557	38	0	0.0	1.5529664685286215e-14
53	CHEMBL424161-CHEMBL349611	2	557	38	0	0.0	1.1625754803290533e-09
54	CHEMBL362190-CHEMBL164281	2	557	38	0	0.0	1.8211867018787242e-13
55	CHEMBL349019-CHEMBL348925	2	557	38	0	0.0	7.270576785928741e-18
56	CHEMBL344501-CHEMBL342906	2	557	38	1	1.0	0.9916846752166748
57	CHEMBL261482-CHEMBL1235128	2	557	38	0	0.0	0.005083411931991577
58	CHEMBL175494-CHEMBL137950	2	557	38	0	0.0	9.71530269566756e-08
59	CHEMBL2070508-CHEMBL1234591	2	557	38	1	1.0	0.9891331791877747
60	CHEMBL352707-CHEMBL349611	2	557	38	0	0.0	4.474115441197371e-14
61	CHEMBL329791-CHEMBL354161	2	557	38	0	0.0	5.821189460775448e-16
62	CHEMBL349464-CHEMBL163968	2	557	38	0	0.0	5.275928652292983e-11
63	CHEMBL165083-CHEMBL166301	2	557	38	0	0.0	9.84981193830059e-12
