	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL348925-CHEMBL329791	0	557	38	0	0.0	1.896066944288325e-23
1	CHEMBL344706-CHEMBL423542	0	557	38	0	0.0	6.038706201749733e-10
2	CHEMBL350830-CHEMBL330286	0	557	38	0	0.0	4.896850598171448e-23
3	CHEMBL350830-CHEMBL423934	0	557	38	0	0.0	2.1214089448476237e-27
4	CHEMBL357663-CHEMBL304726	0	557	38	0	0.0	1.7803231111557238e-09
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1.0	0.9998338222503662
6	CHEMBL165073-CHEMBL352073	0	557	38	0	0.0	7.118602108062595e-15
7	CHEMBL165224-CHEMBL164281	0	557	38	0	0.0	5.8179514910332576e-30
8	CHEMBL362038-CHEMBL165224	0	557	38	0	0.0	5.7466442430496596e-21
9	CHEMBL141154-CHEMBL138332	0	557	38	0	0.0	2.0155097146812295e-08
10	CHEMBL352192-CHEMBL349716	0	557	38	0	0.0	1.9302076153496522e-29
11	CHEMBL353299-CHEMBL164905	0	557	38	0	0.0	1.998428616484621e-20
12	CHEMBL177183-CHEMBL358735	0	557	38	0	1.0	0.7574828863143921
13	CHEMBL351075-CHEMBL165778	0	557	38	0	0.0	6.12418779537696e-19
14	CHEMBL342059-CHEMBL179349	0	557	38	0	0.0	2.373765580517405e-18
15	CHEMBL348925-CHEMBL164281	0	557	38	0	0.0	2.3579298581658472e-23
16	CHEMBL175871-CHEMBL175474	0	557	38	0	0.0	1.2743528543524008e-07
17	CHEMBL65271-CHEMBL352345	0	557	38	0	0.0	3.7180233080246542e-19
18	CHEMBL141154-CHEMBL423934	0	557	38	0	0.0	1.681206818204828e-08
19	CHEMBL352073-CHEMBL352796	0	557	38	0	0.0	5.926590005567037e-16
20	CHEMBL164992-CHEMBL164325	0	557	38	0	0.0	4.778274304007013e-11
21	CHEMBL165224-CHEMBL344501	0	557	38	0	0.0	4.6653372443740193e-32
22	CHEMBL165083-CHEMBL164381	0	557	38	0	0.0	1.2151582009421966e-29
23	CHEMBL164685-CHEMBL165910	0	557	38	0	0.0	2.5353273047864007e-26
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	1.0	0.990160346031189
25	CHEMBL66393-CHEMBL388757	0	557	38	0	0.0	6.038449814066943e-26
26	CHEMBL138332-CHEMBL165560	0	557	38	0	0.0	5.168888329303727e-16
27	CHEMBL351075-CHEMBL166301	0	557	38	0	0.0	9.555568903662522e-26
28	CHEMBL344501-CHEMBL342906	0	557	38	1	1.0	0.9991989731788635
29	CHEMBL359044-CHEMBL145123	0	557	38	0	0.0	3.5423022848313224e-10
30	CHEMBL329791-CHEMBL354161	0	557	38	0	0.0	2.4656887594852693e-27
31	CHEMBL424161-CHEMBL349240	0	557	38	0	0.0	5.2010668462721223e-17
32	CHEMBL330286-CHEMBL422820	0	557	38	0	0.0	0.023131560534238815
33	CHEMBL164275-CHEMBL164685	0	557	38	0	0.0	5.5992195346480674e-27
34	CHEMBL341376-CHEMBL165073	0	557	38	0	0.0	4.2498621131590794e-14
35	CHEMBL164275-CHEMBL165600	0	557	38	0	0.0	9.783201708989743e-29
36	CHEMBL177183-CHEMBL359044	0	557	38	0	0.0	7.789709361490788e-14
37	CHEMBL163968-CHEMBL423934	0	557	38	0	0.0	5.9912589467733605e-24
38	CHEMBL118507-CHEMBL207924	0	557	38	0	0.0	2.909668389172796e-22
39	CHEMBL362038-CHEMBL354161	0	557	38	0	0.0	2.309243838377044e-18
40	CHEMBL350205-CHEMBL164509	0	557	38	0	0.0	2.859843076118372e-21
41	CHEMBL165778-CHEMBL350042	0	557	38	0	0.0	1.521384845090245e-14
42	CHEMBL342059-CHEMBL137879	0	557	38	0	0.0	4.2063409504654314e-13
43	CHEMBL424161-CHEMBL167915	0	557	38	0	0.0	4.449043925912706e-26
44	CHEMBL352345-CHEMBL164647	0	557	38	0	0.0	8.834440403360138e-22
45	CHEMBL348975-CHEMBL351075	0	557	38	0	0.0	4.4529426668346236e-14
46	CHEMBL164905-CHEMBL165778	0	557	38	0	0.0	3.798197379441953e-14
47	CHEMBL144979-CHEMBL141550	0	557	38	0	0.0	7.204167986317205e-21
48	CHEMBL341376-CHEMBL362190	0	557	38	0	0.0	1.0119009485492725e-20
