	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL481515-CHEMBL480934	1	187	13	0	0.0	2.7123659920219644e-16
1	CHEMBL519780-CHEMBL481107	1	187	13	0	0.0	4.252308054466663e-19
2	CHEMBL393664-CHEMBL440980	1	187	13	0	0.0	3.7588202417282446e-07
3	CHEMBL481686-CHEMBL481514	1	187	13	0	0.0	1.3983817274569382e-15
4	CHEMBL440980-CHEMBL237045	1	187	13	0	0.0	6.149535329313949e-05
5	CHEMBL481746-CHEMBL481107	1	187	13	0	0.0	5.873515715185471e-17
6	CHEMBL479988-CHEMBL520603	1	187	13	0	0.0	2.0274028068829747e-17
7	CHEMBL516752-CHEMBL481514	1	187	13	0	0.0	3.4252614782600936e-16
8	CHEMBL481152-CHEMBL481514	1	187	13	0	0.0	1.0513625992413368e-15
9	CHEMBL235347_CHEMBL394194-CHEMBL237682	1	187	13	0	0.0	4.896743348581367e-07
10	CHEMBL3706928-CHEMBL3706926	1	187	13	0	0.0	1.0225611156433612e-11
11	CHEMBL480162-CHEMBL481139	1	187	13	0	0.0	5.327716281924681e-14
12	CHEMBL237262-CHEMBL237682	1	187	13	0	0.0	3.5395811437410885e-07
13	CHEMBL237681-CHEMBL3706930	1	187	13	0	0.0	6.096111896530809e-12
14	CHEMBL440980-CHEMBL237261	1	187	13	0	0.0	0.00021888161427341402
15	CHEMBL3706928-CHEMBL237261	1	187	13	0	0.0	2.5150399096673937e-08
16	CHEMBL481139-CHEMBL521251	1	187	13	0	0.0	1.5002139341999815e-14
17	CHEMBL481355-CHEMBL481107	1	187	13	0	0.0	2.7616754856507814e-17
18	CHEMBL237472-CHEMBL237261	1	187	13	0	0.0	0.0001478171907365322
19	CHEMBL440454-CHEMBL8394	1	187	13	0	0.0	1.0885319728926035e-10
20	CHEMBL3706928-CHEMBL3706930	1	187	13	0	0.0	1.7874236975506247e-13
21	CHEMBL481350-CHEMBL481939	1	187	13	0	0.0	2.2576452216646598e-17
22	CHEMBL237262-CHEMBL237473	1	187	13	1	1.0	0.6412313580513
23	CHEMBL440980-CHEMBL237682	1	187	13	0	0.0	1.0654290235834196e-05
24	CHEMBL3706929-CHEMBL237474	1	187	13	1	1.0	0.9997783303260803
25	CHEMBL393865-CHEMBL237473	1	187	13	0	0.0	0.011521603912115097
26	CHEMBL480183-CHEMBL481515	1	187	13	0	0.0	4.2117776272022184e-16
27	CHEMBL481514-CHEMBL479988	1	187	13	0	0.0	9.410731920364329e-17
28	CHEMBL237262-CHEMBL436784	1	187	13	0	0.0	0.0001824135542847216
29	CHEMBL521249-CHEMBL520603	1	187	13	0	0.0	4.0749424985979404e-17
30	CHEMBL3706931-CHEMBL436784	1	187	13	0	0.0	0.004045478999614716
31	CHEMBL3706928-CHEMBL393864	1	187	13	0	0.0	4.251338447947006e-10
32	CHEMBL481356-CHEMBL481355	1	187	13	0	0.0	7.398731150312643e-15
33	CHEMBL440980-CHEMBL237474	1	187	13	0	0.0	0.004214008804410696
34	CHEMBL480183-CHEMBL481686	1	187	13	0	0.0	5.774236306926774e-16
35	CHEMBL391940-CHEMBL3706927	1	187	13	0	0.0	6.73638991810499e-11
36	CHEMBL237262-CHEMBL237261	1	187	13	0	0.0	3.4988884181075264e-06
37	CHEMBL481514-CHEMBL518945	1	187	13	0	0.0	1.8683080163843232e-17
38	CHEMBL3706929-CHEMBL237682	1	187	13	1	1.0	0.943731427192688
39	CHEMBL481107-CHEMBL518945	1	187	13	0	0.0	5.362196335641532e-17
40	CHEMBL3706928-CHEMBL237682	1	187	13	0	0.0	1.0698326669000835e-09
41	CHEMBL237472-CHEMBL237474	1	187	13	0	0.0	0.0029253463726490736
42	CHEMBL237261-CHEMBL3706926	1	187	13	0	0.0	5.611341169498019e-09
43	CHEMBL428026-CHEMBL436784	1	187	13	0	0.0	0.00408497080206871
44	CHEMBL480955-CHEMBL480959	1	187	13	0	0.0	1.5302663455312089e-15
45	CHEMBL277378-CHEMBL217769	1	187	13	0	0.0	0.0009051459492184222
46	CHEMBL237681-CHEMBL237473	1	187	13	0	0.0	0.07143798470497131
47	CHEMBL3706928-CHEMBL237681	1	187	13	0	0.0	5.217220544473378e-10
48	CHEMBL237262-CHEMBL3706928	1	187	13	0	0.0	3.586712926662017e-09
49	CHEMBL480162-CHEMBL518945	1	187	13	0	0.0	2.5552400906986295e-12
50	CHEMBL235347_CHEMBL394194-CHEMBL237472	1	187	13	0	0.0	7.893627480370924e-05
51	CHEMBL393865-CHEMBL237681	1	187	13	0	0.0	1.128022297791631e-08
52	CHEMBL237474-CHEMBL237682	1	187	13	0	0.0	2.0126313756918535e-05
53	CHEMBL481139-CHEMBL518945	1	187	13	0	0.0	2.3211505417383704e-13
54	CHEMBL3706928-CHEMBL237472	1	187	13	0	0.0	5.6128314440684335e-08
55	CHEMBL519780-CHEMBL481939	1	187	13	0	0.0	4.2213254876356067e-19
56	CHEMBL519450-CHEMBL519780	1	187	13	0	0.0	1.9079530639318047e-14
57	CHEMBL237259-CHEMBL244895	1	187	13	0	0.0	0.0020835150498896837
58	CHEMBL436784-CHEMBL237682	1	187	13	0	0.0	2.2327945771394297e-05
59	CHEMBL3706931-CHEMBL237682	1	187	13	0	0.0	1.5875359622441465e-06
60	CHEMBL393865-CHEMBL391940	1	187	13	0	0.0	3.4019723926803636e-08
61	CHEMBL481355-CHEMBL480934	1	187	13	0	0.0	1.9329088369912446e-17
62	CHEMBL3706931-CHEMBL237472	1	187	13	0	0.0	0.0005799595965072513
63	CHEMBL3706931-CHEMBL237473	1	187	13	1	1.0	0.9723881483078003
64	CHEMBL317578-CHEMBL97206	1	187	13	0	0.0	8.706200560482102e-08
65	CHEMBL235347_CHEMBL394194-CHEMBL428026	1	187	13	0	0.0	1.2971180694876239e-05
66	CHEMBL3706929-CHEMBL237262	1	187	13	1	1.0	0.9995885491371155
67	CHEMBL199238-CHEMBL197548	1	187	13	0	0.0	1.1063531928812154e-05
68	CHEMBL3706929-CHEMBL237473	1	187	13	0	1.0	0.9999836683273315
69	CHEMBL243251_CHEMBL244896-CHEMBL244895	1	187	13	0	0.0	3.826186366495676e-05
70	CHEMBL428026-CHEMBL237474	1	187	13	0	0.0	0.00024568880326114595
71	CHEMBL519780-CHEMBL481746	1	187	13	0	0.0	4.2141334107033995e-19
72	CHEMBL428026-CHEMBL393864	1	187	13	0	0.0	1.8616174202179536e-07
73	CHEMBL428026-CHEMBL440980	1	187	13	0	0.0	0.0011115988017991185
74	CHEMBL237473-CHEMBL3706926	1	187	13	0	0.0	4.065365646965802e-05
75	CHEMBL436784-CHEMBL440980	1	187	13	0	0.0	0.05371764674782753
76	CHEMBL237472-CHEMBL393864	1	187	13	0	0.0	6.599915991500893e-07
77	CHEMBL480934-CHEMBL518945	1	187	13	0	0.0	3.8205993494889103e-17
78	CHEMBL1163620-CHEMBL1165642	1	187	13	0	0.0	1.1581374748104167e-10
79	CHEMBL237473-CHEMBL393864	1	187	13	0	0.0	0.024343419820070267
80	CHEMBL481350-CHEMBL481107	1	187	13	0	0.0	2.252913583124734e-17
