	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL305607-CHEMBL72408	1	98	4	0	0.0	4.168860810614958e-30
1	CHEMBL305607-CHEMBL73245	1	98	4	0	0.0	1.0146734074828557e-33
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	0	0.0	1.6244639450880626e-19
3	CHEMBL70848-CHEMBL72787	1	98	4	0	1.0	0.9999969005584717
4	CHEMBL74117-CHEMBL307234	1	98	4	0	0.0	5.706186767094928e-29
5	CHEMBL76-CHEMBL1535	1	98	4	0	0.0	0.0010886130621656775
6	CHEMBL3085031-CHEMBL3085018	1	98	4	0	0.0	0.0
7	CHEMBL72408-CHEMBL73245	1	98	4	0	0.0	0.0
8	CHEMBL305607-CHEMBL73893	1	98	4	0	0.0	2.2820652360762013e-30
9	CHEMBL73893-CHEMBL72363	1	98	4	0	0.0	1.1608577995728025e-36
10	CHEMBL74117-CHEMBL73893	1	98	4	0	0.0	1.0919141841773267e-38
11	CHEMBL70848-CHEMBL73245	1	98	4	0	0.0	6.579665405040101e-22
12	CHEMBL70848-CHEMBL74352	1	98	4	0	0.0	9.603492690478648e-15
13	CHEMBL307234-CHEMBL308566	1	98	4	0	0.0	1.2551753529422113e-31
14	CHEMBL72787-CHEMBL72957	1	98	4	0	0.0	2.2269427241931178e-13
15	CHEMBL72551-CHEMBL73893	1	98	4	0	0.0	9.09466200319456e-37
16	CHEMBL3085031-CHEMBL3085023	1	98	4	0	0.0	1.4872959703790266e-18
17	CHEMBL308566-CHEMBL421113	1	98	4	0	0.0	4.355772140189603e-27
18	CHEMBL72787-CHEMBL73893	1	98	4	0	0.0	2.3815985883306087e-21
19	CHEMBL440491-CHEMBL72363	1	98	4	0	0.0	0.0
20	CHEMBL72363-CHEMBL72494	1	98	4	0	0.0	0.0
21	CHEMBL72787-CHEMBL72408	1	98	4	0	0.0	1.249857464771212e-16
22	CHEMBL72787-CHEMBL72363	1	98	4	0	0.0	5.6878386544480845e-31
23	CHEMBL72787-CHEMBL440491	1	98	4	0	0.0	1.7487629400125826e-11
24	CHEMBL307234-CHEMBL72957	1	98	4	0	0.0	1.346603825686447e-35
25	CHEMBL72787-CHEMBL307234	1	98	4	0	0.0	1.170020469398736e-10
26	CHEMBL440491-CHEMBL72494	1	98	4	0	0.0	7.193403385038892e-36
27	CHEMBL70848-CHEMBL72363	1	98	4	0	0.0	6.307904283793561e-32
28	CHEMBL183903-CHEMBL183331	1	98	4	0	0.0	2.900132794843551e-26
29	CHEMBL307234-CHEMBL421113	1	98	4	0	0.0	7.0696485070995734e-37
30	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	98	4	0	0.0	2.1039028852420927e-10
31	CHEMBL72957-CHEMBL421113	1	98	4	0	0.0	0.0
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085023	1	98	4	0	0.0	2.7312621053710018e-09
33	CHEMBL3085028-CHEMBL3085031	1	98	4	1	0.0	6.052977884393801e-19
34	CHEMBL70848-CHEMBL72551	1	98	4	0	0.0	5.318516567087302e-18
35	CHEMBL74352-CHEMBL421113	1	98	4	0	0.0	0.0
36	CHEMBL3764557-CHEMBL3765426	1	98	4	0	0.0	7.789710070937872e-05
37	CHEMBL74117-CHEMBL421113	1	98	4	0	0.0	0.0
38	CHEMBL72551-CHEMBL72363	1	98	4	0	0.0	0.0
39	CHEMBL70848-CHEMBL72957	1	98	4	0	0.0	5.794132598005798e-18
40	CHEMBL73893-CHEMBL72494	1	98	4	0	0.0	3.448468971866066e-30
41	CHEMBL72551-CHEMBL307234	1	98	4	0	0.0	5.659303156309105e-27
42	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	1	98	4	1	0.0	1.577572794619897e-10
