	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355666-CHEMBL3355669	1	147	7	0	0.0	3.116046939257889e-17
1	CHEMBL205771-CHEMBL382418	1	147	7	0	0.0	4.9006499466486275e-05
2	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	9.860418037632712e-11
3	CHEMBL3355671-CHEMBL3352850	1	147	7	0	0.0	0.1476496458053589
4	CHEMBL173994-CHEMBL427421	1	147	7	0	1.0	0.6169859766960144
5	CHEMBL3355667-CHEMBL3355668	1	147	7	0	0.0	1.911692719274298e-19
6	CHEMBL203055-CHEMBL206069	1	147	7	0	0.0	3.5002599361178e-06
7	CHEMBL3355670-CHEMBL3355671	1	147	7	1	0.0	0.0016747006447985768
8	CHEMBL205128-CHEMBL204283	1	147	7	0	0.0	1.0641983522566223e-22
9	CHEMBL205880-CHEMBL206069	1	147	7	0	0.0	0.0569009967148304
10	CHEMBL3355676-CHEMBL3355677	1	147	7	0	0.0	2.2875217345341703e-11
11	CHEMBL204614-CHEMBL203008	1	147	7	0	0.0	7.828934949058366e-16
12	CHEMBL205771-CHEMBL381702	1	147	7	0	0.0	4.383855048217811e-05
13	CHEMBL3355666-CHEMBL3355678	1	147	7	0	0.0	2.628658467111744e-13
14	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	1.8364509132146045e-13
15	CHEMBL3355667-CHEMBL3355669	1	147	7	0	0.0	2.621298563099117e-06
16	CHEMBL3355665-CHEMBL3355668	1	147	7	0	0.0	0.00010860053589567542
17	CHEMBL205208-CHEMBL206069	1	147	7	0	0.0	3.176798557547045e-08
18	CHEMBL379906-CHEMBL381120	1	147	7	0	0.0	8.492497171805596e-15
19	CHEMBL381702-CHEMBL379906	1	147	7	0	0.0	0.016587046906352043
20	CHEMBL3355665-CHEMBL3355666	1	147	7	0	0.0	1.099439095320065e-09
21	CHEMBL379906-CHEMBL204614	1	147	7	0	0.0	6.027937480765355e-13
22	CHEMBL381702-CHEMBL382418	1	147	7	0	0.0	0.00863379705697298
23	CHEMBL3355672-CHEMBL3355669	1	147	7	0	0.0	1.5842695589134917e-18
24	CHEMBL381702-CHEMBL203055	1	147	7	0	0.0	0.0027690965216606855
25	CHEMBL3355672-CHEMBL3355676	1	147	7	0	0.0	4.762544847380923e-07
26	CHEMBL3355673-CHEMBL3355666	1	147	7	0	1.0	0.7106074690818787
27	CHEMBL3355673-CHEMBL3355677	1	147	7	0	0.0	9.501594796330545e-14
28	CHEMBL382418-CHEMBL204283	1	147	7	0	0.0	5.592529528532361e-15
29	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	1	147	7	1	0.0	0.00758430827409029
30	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	1.7039635622495553e-06
31	CHEMBL3355673-CHEMBL3355674	1	147	7	0	0.0	1.7780374395037768e-11
32	CHEMBL3355674-CHEMBL3355668	1	147	7	0	0.0	1.5991533381396942e-16
33	CHEMBL205208-CHEMBL444622	1	147	7	0	0.0	1.0195243909943912e-16
34	CHEMBL205771-CHEMBL206069	1	147	7	0	0.0	4.798210284207016e-05
35	CHEMBL206337-CHEMBL381702	1	147	7	0	0.0	0.02215537242591381
36	CHEMBL206337-CHEMBL203008	1	147	7	0	0.0	6.283852993504979e-09
37	CHEMBL206454-CHEMBL204614	1	147	7	0	0.0	4.347321464592824e-06
38	CHEMBL205771-CHEMBL206337	1	147	7	0	0.0	0.00028098010807298124
39	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	1	147	7	0	0.0	0.14977002143859863
40	CHEMBL3355677-CHEMBL3355669	1	147	7	0	0.0	9.463173682275089e-19
41	CHEMBL382418-CHEMBL444622	1	147	7	0	0.0	2.4379667121904314e-12
42	CHEMBL381702-CHEMBL205208	1	147	7	0	0.0	0.00012925214832648635
43	CHEMBL205208-CHEMBL203055	1	147	7	0	0.0	8.519127172983222e-17
44	CHEMBL3355668-CHEMBL3355676	1	147	7	0	0.0	5.336615593876104e-10
45	CHEMBL3355665-CHEMBL3355677	1	147	7	0	0.0	7.810858207172775e-16
46	CHEMBL205771-CHEMBL379906	1	147	7	0	0.0	0.0001905232056742534
47	CHEMBL3355673-CHEMBL3355671	1	147	7	0	0.0	1.544178758194903e-07
48	CHEMBL205208-CHEMBL204614	1	147	7	0	0.0	2.505944823782255e-17
49	CHEMBL3355665-CHEMBL3355667	1	147	7	0	0.0	1.4144222021373297e-16
50	CHEMBL3355674-CHEMBL3355676	1	147	7	0	0.0	2.8072015822999674e-08
51	CHEMBL3355666-CHEMBL3355674	1	147	7	0	0.0	3.2226122811951363e-12
52	CHEMBL3355675-CHEMBL3352850	1	147	7	0	0.0	0.0017162461299449205
53	CHEMBL206337-CHEMBL444622	1	147	7	0	0.0	8.837822917939775e-08
54	CHEMBL3355671-CHEMBL3355666	1	147	7	0	0.0	3.961455519174706e-08
55	CHEMBL203055-CHEMBL444622	1	147	7	0	0.0	9.490690432980772e-14
56	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	6.014291216160927e-07
57	CHEMBL3355666-CHEMBL3355676	1	147	7	0	0.0	1.3159093441572622e-06
58	CHEMBL3355675-CHEMBL3355667	1	147	7	0	0.0	0.0003453848767094314
59	CHEMBL3355673-CHEMBL3355667	1	147	7	0	0.0	4.690961635518513e-14
60	CHEMBL3355665-CHEMBL3355673	1	147	7	0	0.0	5.58103829817469e-09
61	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	147	7	1	0.0	0.02715197205543518
62	CHEMBL205880-CHEMBL444622	1	147	7	0	0.0	1.8485484361008275e-06
63	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	1	147	7	0	0.0	1.5917065443460388e-09
