	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL308566-CHEMBL421113	0	98	4	0	1.0	0.5088722705841064
1	CHEMBL70848-CHEMBL73893	0	98	4	0	1.0	0.5087343454360962
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0	98	4	0	1.0	0.5158101320266724
3	CHEMBL307234-CHEMBL72363	0	98	4	0	1.0	0.5067014098167419
4	CHEMBL307234-CHEMBL308566	0	98	4	0	1.0	0.5084503889083862
5	CHEMBL74117-CHEMBL421113	0	98	4	0	1.0	0.5073317289352417
6	CHEMBL305607-CHEMBL74352	0	98	4	0	1.0	0.5091150403022766
7	CHEMBL440491-CHEMBL74352	0	98	4	0	1.0	0.5065647959709167
8	CHEMBL305607-CHEMBL440491	0	98	4	0	1.0	0.5103434324264526
9	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	98	4	1	1.0	0.5209670662879944
10	CHEMBL72957-CHEMBL73245	0	98	4	0	1.0	0.5073261260986328
11	CHEMBL74352-CHEMBL421113	0	98	4	0	1.0	0.5074889063835144
12	CHEMBL440491-CHEMBL72408	0	98	4	0	1.0	0.5062464475631714
13	CHEMBL73245-CHEMBL421113	0	98	4	0	1.0	0.5079535841941833
14	CHEMBL72787-CHEMBL74352	0	98	4	0	1.0	0.510880708694458
15	CHEMBL440491-CHEMBL73245	0	98	4	0	1.0	0.50787752866745
16	CHEMBL72551-CHEMBL73893	0	98	4	0	1.0	0.5073136687278748
17	CHEMBL3085028-CHEMBL3085018	0	98	4	0	1.0	0.5198656916618347
18	CHEMBL74117-CHEMBL73245	0	98	4	0	1.0	0.5073777437210083
19	CHEMBL3085031-CHEMBL3085018	0	98	4	0	1.0	0.5187451839447021
20	CHEMBL3764557-CHEMBL3765426	0	98	4	0	1.0	0.5135931968688965
21	CHEMBL74117-CHEMBL74352	0	98	4	0	1.0	0.5087472796440125
22	CHEMBL307234-CHEMBL73893	0	98	4	0	1.0	0.5078311562538147
23	CHEMBL74117-CHEMBL305607	0	98	4	0	1.0	0.5092338919639587
24	CHEMBL72408-CHEMBL72494	0	98	4	0	1.0	0.5078813433647156
25	CHEMBL72787-CHEMBL307234	0	98	4	0	1.0	0.511294424533844
26	CHEMBL72408-CHEMBL73245	0	98	4	0	1.0	0.5066981315612793
27	CHEMBL74117-CHEMBL72957	0	98	4	0	1.0	0.5087944269180298
28	CHEMBL305607-CHEMBL72408	0	98	4	0	1.0	0.5084837079048157
29	CHEMBL305607-CHEMBL72551	0	98	4	0	1.0	0.5087059736251831
30	CHEMBL74117-CHEMBL440491	0	98	4	0	1.0	0.5093222260475159
31	CHEMBL72551-CHEMBL74352	0	98	4	0	1.0	0.5088812112808228
32	CHEMBL70848-CHEMBL72363	0	98	4	0	1.0	0.5075452327728271
33	CHEMBL72551-CHEMBL73245	0	98	4	0	1.0	0.5067903995513916
34	CHEMBL72787-CHEMBL421113	0	98	4	0	1.0	0.508497953414917
35	CHEMBL72551-CHEMBL421113	0	98	4	0	1.0	0.5072258114814758
36	CHEMBL70848-CHEMBL72494	0	98	4	0	1.0	0.5096297264099121
37	CHEMBL70848-CHEMBL74117	0	98	4	0	1.0	0.5100618600845337
38	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0	98	4	0	1.0	0.5225647687911987
39	CHEMBL72957-CHEMBL72408	0	98	4	0	1.0	0.5066723227500916
40	CHEMBL74352-CHEMBL72363	0	98	4	0	1.0	0.5068044066429138
41	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	0	98	4	0	1.0	0.5189117789268494
42	CHEMBL3085028-CHEMBL3085023	0	98	4	1	1.0	0.5239677429199219
