	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	787	69	0	0.0	0.00019852444529533386
1	CHEMBL589093-CHEMBL598125	2	787	69	0	0.0	9.228397175320424e-06
2	CHEMBL255923-CHEMBL403628	2	787	69	0	0.0	4.74943726658239e-06
3	CHEMBL2023048-CHEMBL2023580	2	787	69	0	0.0	0.0003911648818757385
4	CHEMBL3353430-CHEMBL3353437	2	787	69	1	0.0	0.0007828335510566831
5	CHEMBL3353437-CHEMBL3353428	2	787	69	0	0.0	0.057640813291072845
6	CHEMBL2019085-CHEMBL2019084	2	787	69	0	0.0	0.01109963096678257
7	CHEMBL232410-CHEMBL234207	2	787	69	0	0.0	0.00014447158901020885
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	787	69	0	0.0	4.4262069422984496e-05
9	CHEMBL399346-CHEMBL250194	2	787	69	0	0.0	0.001047725323587656
10	CHEMBL218202-CHEMBL218956	2	787	69	0	0.0	4.7931507651810534e-08
11	CHEMBL216837-CHEMBL218956	2	787	69	0	0.0	7.0661365647595176e-09
12	CHEMBL216857-CHEMBL218202	2	787	69	0	0.0	2.602807569473953e-07
13	CHEMBL3353436-CHEMBL3353425	2	787	69	1	1.0	0.9890722036361694
14	CHEMBL469693-CHEMBL471984	2	787	69	0	1.0	0.9994495511054993
15	CHEMBL3353451-CHEMBL3353443	2	787	69	0	0.0	0.00023893892648629844
16	CHEMBL219580-CHEMBL218253	2	787	69	0	0.0	7.515238209521158e-09
17	CHEMBL472506-CHEMBL469693	2	787	69	1	1.0	0.9945873022079468
18	CHEMBL403627-CHEMBL256748	2	787	69	0	0.0	1.2131528819736559e-05
19	CHEMBL393045-CHEMBL231932	2	787	69	0	0.0	2.147953409803449e-06
20	CHEMBL472157-CHEMBL507572	2	787	69	0	0.0	7.386279321508482e-05
21	CHEMBL250809-CHEMBL400399	2	787	69	0	0.0	0.0327775776386261
22	CHEMBL374937-CHEMBL216857	2	787	69	0	0.0	4.000140307880429e-08
23	CHEMBL591795-CHEMBL596401	2	787	69	0	0.0	6.814175321778748e-06
24	CHEMBL2018658-CHEMBL2023580	2	787	69	1	1.0	0.7143657803535461
25	CHEMBL3353433-CHEMBL3353434	2	787	69	0	0.0	0.40683501958847046
26	CHEMBL385653-CHEMBL219027	2	787	69	0	0.0	5.50405943045007e-08
27	CHEMBL595035-CHEMBL593166	2	787	69	0	0.0	0.008269418962299824
28	CHEMBL248135-CHEMBL247542	2	787	69	0	0.0	0.0006989420508034527
29	CHEMBL376028-CHEMBL375802	2	787	69	0	0.0	2.9753333130599913e-09
30	CHEMBL519592-CHEMBL471992	2	787	69	0	0.0	0.00017512596969027072
31	CHEMBL249992-CHEMBL249383	2	787	69	0	0.0	4.140382770856377e-06
32	CHEMBL385653-CHEMBL375802	2	787	69	0	0.0	9.763001962426188e-09
33	CHEMBL515102-CHEMBL475100	2	787	69	0	0.0	0.028702888637781143
