	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL112528-CHEMBL324518	1	163	9	0	0.0	8.317792526213452e-05
1	CHEMBL1818458-CHEMBL1818465	1	163	9	0	0.0	8.450813382410161e-10
2	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	1	163	9	0	0.0	0.0008820396615192294
3	CHEMBL202860_CHEMBL383464-CHEMBL205005	1	163	9	0	0.0	1.7951634845303488e-08
4	CHEMBL220819-CHEMBL220801	1	163	9	0	0.0	1.1714606671375805e-06
5	CHEMBL1818466-CHEMBL1818465	1	163	9	0	0.0	1.0928601135162808e-08
6	CHEMBL257221-CHEMBL273157	1	163	9	0	0.0	4.962276420883427e-07
7	CHEMBL383879-CHEMBL385607	1	163	9	0	0.0	0.0045812539756298065
8	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.4854727226065734e-07
9	CHEMBL408206-CHEMBL402644	1	163	9	0	0.0	1.2047687050653622e-05
10	CHEMBL386073-CHEMBL218568	1	163	9	0	0.0	0.0001152293334598653
11	CHEMBL2180074_CHEMBL3928893-CHEMBL2180073	1	163	9	0	0.0	0.006522344890981913
12	CHEMBL376737-CHEMBL384199	1	163	9	0	0.0	3.5722347092814744e-05
13	CHEMBL205005-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	7.507375698878604e-08
14	CHEMBL1818465-CHEMBL1818464	1	163	9	0	0.0	1.2758170075954922e-09
15	CHEMBL3085020-CHEMBL115710	1	163	9	1	1.0	0.9960421323776245
16	CHEMBL1818544-CHEMBL1818464	1	163	9	0	0.0	3.0808122719605535e-10
17	CHEMBL383071_CHEMBL424682-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	5.3662392929254565e-06
18	CHEMBL1818463-CHEMBL1818545	1	163	9	0	0.0	3.2504210434325387e-09
19	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	1	163	9	0	0.0	1.3278585697662493e-07
20	CHEMBL1818544-CHEMBL1818459	1	163	9	0	0.0	2.5506313727774454e-10
21	CHEMBL1818464-CHEMBL1818545	1	163	9	0	0.0	3.4713637520056295e-10
22	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	1	163	9	0	0.0	1.603661132776324e-07
23	CHEMBL1173532-CHEMBL1818545	1	163	9	0	0.0	1.0099750369363392e-08
24	CHEMBL1818467-CHEMBL1818468	1	163	9	0	0.0	1.24704326864844e-08
25	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	1	163	9	0	0.0	5.761866077591549e-07
26	CHEMBL218262-CHEMBL386073	1	163	9	0	0.0	2.9522245313273743e-05
27	CHEMBL1818466-CHEMBL1818545	1	163	9	0	0.0	4.3022066464892816e-10
