	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL476533-CHEMBL476543	2	156	10	0	0.0	0.08721943944692612
1	CHEMBL514207-CHEMBL478656	2	156	10	0	0.0	0.019982831552624702
2	CHEMBL493496_CHEMBL523374-CHEMBL522689	2	156	10	0	0.0	3.8217556721065193e-05
3	CHEMBL477979-CHEMBL476978	2	156	10	0	0.0	0.008801544085144997
4	CHEMBL495492-CHEMBL495084	2	156	10	0	0.0	0.00018890784122049809
5	CHEMBL477979-CHEMBL476770	2	156	10	0	0.0	0.010617670603096485
6	CHEMBL478649-CHEMBL517346	2	156	10	1	0.0	0.10900388658046722
7	CHEMBL517666-CHEMBL516908	2	156	10	0	0.0	0.003796669654548168
8	CHEMBL477182-CHEMBL477191	2	156	10	0	0.0	0.2502385079860687
9	CHEMBL517666-CHEMBL477620	2	156	10	0	0.0	0.0045475405640900135
10	CHEMBL477620-CHEMBL477582	2	156	10	0	0.0	0.0012166787637397647
11	CHEMBL516908-CHEMBL478421	2	156	10	0	0.0	0.003316800342872739
12	CHEMBL478234-CHEMBL478031	2	156	10	0	0.0	0.0055947620421648026
13	CHEMBL477182-CHEMBL478656	2	156	10	0	0.0	0.34674713015556335
14	CHEMBL476351-CHEMBL478234	2	156	10	0	0.0	0.014547851867973804
15	CHEMBL477348-CHEMBL478819	2	156	10	0	0.0	0.011343811638653278
16	CHEMBL477558-CHEMBL477348	2	156	10	0	0.0	0.002547717420384288
17	CHEMBL479257-CHEMBL477620	2	156	10	0	0.0	0.0033627012744545937
18	CHEMBL476111-CHEMBL476752	2	156	10	0	0.0	0.373052716255188
19	CHEMBL517507-CHEMBL476770	2	156	10	0	0.0	0.017674274742603302
20	CHEMBL477977-CHEMBL517346	2	156	10	0	0.0	0.21797946095466614
21	CHEMBL478819-CHEMBL476507	2	156	10	0	0.0	0.00786950346082449
22	CHEMBL517507-CHEMBL476978	2	156	10	0	0.0	0.008214859291911125
23	CHEMBL477977-CHEMBL476770	2	156	10	0	0.0	0.025202499702572823
24	CHEMBL477620-CHEMBL478225	2	156	10	0	0.0	0.0004948798450641334
25	CHEMBL477791-CHEMBL478225	2	156	10	0	0.0	0.00030921975849196315
26	CHEMBL476141-CHEMBL476351	2	156	10	0	0.0	0.12588341534137726
27	CHEMBL517507-CHEMBL516264	2	156	10	0	0.0	0.24421250820159912
28	CHEMBL477791-CHEMBL476542	2	156	10	0	0.0	0.008117733523249626
29	CHEMBL477979-CHEMBL516264	2	156	10	0	0.0	0.15376922488212585
30	CHEMBL477582-CHEMBL477791	2	156	10	0	0.0	0.0006999915931373835
31	CHEMBL478420-CHEMBL477583	2	156	10	1	0.0	0.10639358311891556
32	CHEMBL517666-CHEMBL478225	2	156	10	0	0.0	0.0017384710954502225
33	CHEMBL477997-CHEMBL478420	2	156	10	0	0.0	0.30552220344543457
34	CHEMBL476351-CHEMBL478656	2	156	10	0	0.0	0.03207869827747345
35	CHEMBL515318-CHEMBL476351	2	156	10	0	0.0	0.009859724901616573
36	CHEMBL476532-CHEMBL479257	2	156	10	0	0.0	0.017417479306459427
37	CHEMBL273158-CHEMBL270164	2	156	10	0	0.0	0.011825250461697578
38	CHEMBL477978-CHEMBL476770	2	156	10	0	0.0	0.027160100638866425
39	CHEMBL514207-CHEMBL477182	2	156	10	0	0.0	0.14242735505104065
40	CHEMBL478649-CHEMBL477348	2	156	10	0	0.0	0.0007044868543744087
41	CHEMBL476351-CHEMBL478031	2	156	10	0	0.0	0.0028195823542773724
42	CHEMBL478649-CHEMBL477557	2	156	10	0	0.0	0.00015458755660802126
43	CHEMBL478420-CHEMBL479257	2	156	10	0	0.0	0.08704967051744461
44	CHEMBL477979-CHEMBL517507	2	156	10	0	0.0	0.20226965844631195
45	CHEMBL476534-CHEMBL476533	2	156	10	0	0.0	0.029700307175517082
46	CHEMBL478649-CHEMBL478614	2	156	10	0	0.0	0.005625051446259022
47	CHEMBL477620-CHEMBL478421	2	156	10	0	0.0	0.002729227067902684
48	CHEMBL1091930-CHEMBL1092012	2	156	10	0	0.0	0.000856140861287713
49	CHEMBL476141-CHEMBL478656	2	156	10	0	0.0	0.3512793183326721
50	CHEMBL515318-CHEMBL477182	2	156	10	0	0.0	0.10708701610565186
51	CHEMBL515318-CHEMBL478031	2	156	10	0	0.0	0.006218981463462114
52	CHEMBL477977-CHEMBL476978	2	156	10	0	0.0	0.01044359803199768
53	CHEMBL1089865-CHEMBL1092012	2	156	10	0	0.0	0.000826165487524122
54	CHEMBL476534-CHEMBL479258	2	156	10	0	0.0	0.015665199607610703
55	CHEMBL476532-CHEMBL479258	2	156	10	0	0.0	0.03313668444752693
56	CHEMBL477979-CHEMBL477977	2	156	10	0	0.0	0.269437700510025
57	CHEMBL477582-CHEMBL477583	2	156	10	0	0.0	0.0016407226212322712
58	CHEMBL479258-CHEMBL476542	2	156	10	1	1.0	0.9079006314277649
59	CHEMBL478649-CHEMBL476768	2	156	10	0	0.0	0.031508613377809525
60	CHEMBL478420-CHEMBL478421	2	156	10	1	0.0	0.26995787024497986
61	CHEMBL477348-CHEMBL517205	2	156	10	0	0.0	0.0029219449497759342
62	CHEMBL478421-CHEMBL477583	2	156	10	0	0.0	0.0011370383435860276
63	CHEMBL477620-CHEMBL477791	2	156	10	0	0.0	0.0008135476382449269
64	CHEMBL476533-CHEMBL478225	2	156	10	0	0.0	0.0008712755516171455
65	CHEMBL478649-CHEMBL478819	2	156	10	0	0.0	0.007099331822246313
66	CHEMBL516908-CHEMBL477620	2	156	10	0	0.0	0.0024122290778905153
67	CHEMBL4648060-CHEMBL4129018	2	156	10	0	0.0	0.14321927726268768
