	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441951-CHEMBL2441840	1	618	31	0	0.0	8.609120527580671e-08
1	CHEMBL1215016-CHEMBL1214944	1	618	31	0	0.0	3.825770367171799e-09
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	0	0.0	7.751270345579542e-07
3	CHEMBL2334689-CHEMBL2334684	1	618	31	0	0.0	5.517979476121759e-11
4	CHEMBL1215299-CHEMBL1215164	1	618	31	0	0.0	1.527257903477519e-10
5	CHEMBL1215167-CHEMBL1215166	1	618	31	0	0.0	5.1259291949934394e-11
6	CHEMBL209941-CHEMBL377390	1	618	31	0	0.0	0.032827991992235184
7	CHEMBL1270758-CHEMBL1270657	1	618	31	0	0.0	6.881226727273315e-05
8	CHEMBL1215163-CHEMBL1215089	1	618	31	0	0.0	3.938325793956254e-12
9	CHEMBL2441955-CHEMBL2441840	1	618	31	0	0.0	7.76700380811235e-06
10	CHEMBL426735-CHEMBL376862	1	618	31	0	0.0	1.0659757208486553e-05
11	CHEMBL1215163-CHEMBL1215166	1	618	31	0	0.0	4.9538380342273314e-11
12	CHEMBL1215235-CHEMBL1215233	1	618	31	0	0.0	7.179085451114453e-12
13	CHEMBL1209612-CHEMBL1209609	1	618	31	0	0.0	8.661484030003663e-11
14	CHEMBL2441843-CHEMBL2441840	1	618	31	0	0.0	4.903602984995814e-06
15	CHEMBL382167-CHEMBL377390	1	618	31	0	0.0	1.497274865869258e-06
16	CHEMBL1214943-CHEMBL1215373	1	618	31	0	0.0	5.7481280180127214e-08
17	CHEMBL4547171-CHEMBL4451410	1	618	31	0	0.0	2.391512543553631e-10
18	CHEMBL1208900-CHEMBL1208841	1	618	31	0	0.0	6.6921641561634715e-09
19	CHEMBL1209851-CHEMBL1209682	1	618	31	0	0.0	6.848864586572745e-09
20	CHEMBL199614-CHEMBL371757	1	618	31	1	1.0	0.9999555349349976
21	CHEMBL1215017-CHEMBL1215090	1	618	31	0	0.0	2.792178065647022e-06
22	CHEMBL1270560-CHEMBL1270860	1	618	31	0	0.0	4.6027427742956206e-05
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	0	0.0	8.943271123662555e-10
24	CHEMBL1215016-CHEMBL1215234	1	618	31	0	0.0	1.6431905836000738e-10
25	CHEMBL206111-CHEMBL203618	1	618	31	0	0.0	6.079860213503707e-06
26	CHEMBL1209767-CHEMBL1209851	1	618	31	0	0.0	6.594373758161964e-08
27	CHEMBL2441950-CHEMBL2441845	1	618	31	0	0.0	0.0004412303969729692
28	CHEMBL382167-CHEMBL378010	1	618	31	0	0.0	5.804215470561758e-05
29	CHEMBL1271170-CHEMBL1270962	1	618	31	0	0.0	1.6769031390140299e-06
30	CHEMBL1215300-CHEMBL1215165	1	618	31	0	0.0	5.955088418913013e-12
31	CHEMBL379340-CHEMBL377390	1	618	31	1	0.0	0.003241537371650338
32	CHEMBL395208-CHEMBL396300	1	618	31	0	0.0	3.209957810668129e-07
33	CHEMBL437884-CHEMBL379294	1	618	31	0	0.0	5.477929221342492e-07
34	CHEMBL1215448-CHEMBL1215163	1	618	31	0	0.0	2.4355373620665866e-11
35	CHEMBL1215166-CHEMBL1215090	1	618	31	0	0.0	7.829533643644027e-08
36	CHEMBL1215301-CHEMBL1214943	1	618	31	0	0.0	3.103841450524669e-08
37	CHEMBL2441848-CHEMBL2441950	1	618	31	0	0.0	9.777938885235926e-07
38	CHEMBL199790-CHEMBL200347	1	618	31	1	1.0	0.9996988773345947
39	CHEMBL2441953-CHEMBL2441846	1	618	31	0	0.0	2.358094519649967e-07
40	CHEMBL1271270-CHEMBL1270757	1	618	31	1	1.0	0.6090434193611145
41	CHEMBL383012-CHEMBL204458	1	618	31	0	0.0	5.956503059678653e-07
42	CHEMBL1215088-CHEMBL1215087	1	618	31	0	0.0	9.679170943854842e-06
43	CHEMBL1215301-CHEMBL1214945	1	618	31	0	0.0	1.9159614172981065e-10
44	CHEMBL1214943-CHEMBL1215015	1	618	31	0	0.0	0.02138124220073223
45	CHEMBL199437-CHEMBL200119	1	618	31	0	0.0	2.2317436787488987e-09
46	CHEMBL1214945-CHEMBL1215234	1	618	31	0	0.0	1.6861410878643568e-10
47	CHEMBL1215373-CHEMBL1215235	1	618	31	0	0.0	2.7779979705488955e-11
48	CHEMBL1271170-CHEMBL1271270	1	618	31	0	0.0	5.574126771534793e-05
49	CHEMBL2441843-CHEMBL2441955	1	618	31	1	1.0	0.964224100112915
50	CHEMBL380894-CHEMBL209941	1	618	31	0	0.0	4.669147074309876e-06
51	CHEMBL1215087-CHEMBL1214944	1	618	31	0	0.0	5.780981737757429e-08
52	CHEMBL1215088-CHEMBL1215233	1	618	31	0	0.0	7.797274861331971e-07
53	CHEMBL1214944-CHEMBL1215234	1	618	31	0	0.0	8.437815446349362e-10
54	CHEMBL1215167-CHEMBL1215016	1	618	31	0	0.0	9.500503855841558e-11
55	CHEMBL1215376-CHEMBL1215300	1	618	31	0	0.0	5.697177105079554e-12
56	CHEMBL1215088-CHEMBL1215016	1	618	31	0	0.0	5.904014415136771e-06
57	CHEMBL2334687-CHEMBL2334685	1	618	31	0	0.0	6.906950567042713e-10
58	CHEMBL206434-CHEMBL383012	1	618	31	0	0.0	2.2268097836786183e-06
59	CHEMBL2334689-CHEMBL2334683	1	618	31	0	0.0	1.5095023842004451e-10
60	CHEMBL1215299-CHEMBL1215373	1	618	31	0	0.0	8.094437620176365e-11
61	CHEMBL1215167-CHEMBL1214944	1	618	31	0	0.0	1.469776078621976e-09
62	CHEMBL1215164-CHEMBL1215233	1	618	31	0	0.0	4.07620638631645e-11
63	CHEMBL2441846-CHEMBL2441954	1	618	31	0	0.0	2.0577594739279448e-07
64	CHEMBL200347-CHEMBL380783	1	618	31	0	0.0	3.231449774432349e-09
65	CHEMBL1215299-CHEMBL1214943	1	618	31	0	0.0	8.613144331093281e-08
66	CHEMBL366250-CHEMBL194258	1	618	31	1	1.0	0.9972468614578247
67	CHEMBL1215376-CHEMBL1215166	1	618	31	0	0.0	1.7102968347115777e-11
68	CHEMBL366250-CHEMBL278393	1	618	31	0	1.0	0.9964730143547058
69	CHEMBL199568-CHEMBL380783	1	618	31	0	0.0	5.526155644197672e-10
70	CHEMBL1214877-CHEMBL1214942	1	618	31	0	0.0	6.478112482000142e-06
71	CHEMBL1209612-CHEMBL1209610	1	618	31	0	0.0	1.778083347225845e-09
72	CHEMBL1209764-CHEMBL1209768	1	618	31	0	0.0	3.876713705608381e-08
73	CHEMBL222627-CHEMBL222323	1	618	31	0	0.0	5.7281326348856965e-08
74	CHEMBL247774-CHEMBL245354	1	618	31	0	0.0	1.4475592990947916e-07
75	CHEMBL2334692-CHEMBL2334682	1	618	31	0	0.0	3.5627112371372505e-10
76	CHEMBL1215087-CHEMBL1215233	1	618	31	0	0.0	5.890140042374981e-10
77	CHEMBL1271171-CHEMBL1270758	1	618	31	0	0.0	9.544595513943932e-07
78	CHEMBL199735-CHEMBL200119	1	618	31	0	0.0	1.9895164682370847e-10
79	CHEMBL1215299-CHEMBL1215166	1	618	31	0	0.0	9.124371397328801e-11
80	CHEMBL434740-CHEMBL224882	1	618	31	0	0.0	1.8275367210662807e-06
81	CHEMBL1214945-CHEMBL1215300	1	618	31	0	0.0	1.0057275845465341e-10
82	CHEMBL1214942-CHEMBL1215373	1	618	31	0	0.0	6.371767113932947e-08
83	CHEMBL434740-CHEMBL222908	1	618	31	0	0.0	7.918274036455841e-07
84	CHEMBL1215167-CHEMBL1215017	1	618	31	0	0.0	5.115744494688101e-10
85	CHEMBL1215087-CHEMBL1215164	1	618	31	0	0.0	3.1265074973418905e-09
86	CHEMBL1209851-CHEMBL1209849	1	618	31	0	0.0	1.7216436276612512e-08
87	CHEMBL1215448-CHEMBL1215166	1	618	31	0	0.0	4.531760036674548e-11
88	CHEMBL1209767-CHEMBL1209849	1	618	31	0	0.0	1.5437193212619604e-07
89	CHEMBL1209680-CHEMBL1209540	1	618	31	0	0.0	8.344508417579277e-10
90	CHEMBL2441848-CHEMBL2441833	1	618	31	0	0.0	2.0010564316663704e-09
91	CHEMBL1215167-CHEMBL1215087	1	618	31	0	0.0	1.4320039598558765e-09
92	CHEMBL1214945-CHEMBL1215373	1	618	31	0	0.0	1.1348924577880837e-10
93	CHEMBL379340-CHEMBL380894	1	618	31	0	0.0	1.8363109120400622e-05
94	CHEMBL1209612-CHEMBL1209538	1	618	31	0	0.0	4.76910999580582e-09
95	CHEMBL1270757-CHEMBL1270657	1	618	31	0	0.0	4.2628103074093815e-06
96	CHEMBL4527400-CHEMBL4529301	1	618	31	1	0.0	1.276987265930174e-10
97	CHEMBL1209611-CHEMBL1209609	1	618	31	0	0.0	3.10624720389896e-11
98	CHEMBL1215164-CHEMBL1215089	1	618	31	0	0.0	7.583496330898498e-11
99	CHEMBL2334685-CHEMBL2334682	1	618	31	0	0.0	4.6243178730698276e-10
100	CHEMBL1215301-CHEMBL1215165	1	618	31	0	0.0	1.0702805829099216e-11
101	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	1	618	31	0	0.0	9.065739504876547e-06
102	CHEMBL1215017-CHEMBL1214945	1	618	31	0	0.0	1.336121768780174e-09
103	CHEMBL1270961-CHEMBL1270860	1	618	31	0	0.0	3.6979313335905317e-06
104	CHEMBL1215373-CHEMBL1215090	1	618	31	0	0.0	3.840585094394555e-08
105	CHEMBL247774-CHEMBL245355	1	618	31	0	0.0	6.304360340436688e-07
106	CHEMBL2334689-CHEMBL2334692	1	618	31	0	0.0	1.8332306506163576e-10
107	CHEMBL1271270-CHEMBL1270560	1	618	31	0	0.0	0.002936506411060691
108	CHEMBL1270560-CHEMBL1270657	1	618	31	0	0.0	1.937377055583056e-05
109	CHEMBL2334686-CHEMBL2334683	1	618	31	0	0.0	2.297984469379344e-09
110	CHEMBL1215015-CHEMBL1215300	1	618	31	0	0.0	1.9686333985191595e-07
111	CHEMBL377390-CHEMBL378010	1	618	31	0	0.0	0.05096912756562233
112	CHEMBL1271170-CHEMBL1271171	1	618	31	0	0.0	2.4754397145443363e-06
113	CHEMBL1215088-CHEMBL1215375	1	618	31	0	0.0	2.314041012141388e-06
114	CHEMBL236266-CHEMBL236057	1	618	31	1	1.0	0.9999761581420898
115	CHEMBL206434-CHEMBL377944	1	618	31	0	0.0	1.0094810932059772e-05
116	CHEMBL1215017-CHEMBL1215016	1	618	31	0	0.0	6.019444942495511e-10
117	CHEMBL1214944-CHEMBL1215089	1	618	31	0	0.0	3.9642253368832314e-10
118	CHEMBL395688-CHEMBL245354	1	618	31	0	0.0	2.701400525495501e-08
119	CHEMBL1270758-CHEMBL1270860	1	618	31	0	0.0	0.00036980671575292945
120	CHEMBL1270859-CHEMBL1270757	1	618	31	0	0.0	2.5385852495674044e-05
