	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	0.0	0.20158879458904266
1	CHEMBL2153478-CHEMBL2153485	1	125	6	0	0.0	0.16626085340976715
2	CHEMBL2153492-CHEMBL3394311	1	125	6	0	0.0	0.21051570773124695
3	CHEMBL2153490-CHEMBL2153495	1	125	6	0	0.0	0.17207209765911102
4	CHEMBL2153477-CHEMBL3604956	1	125	6	0	0.0	0.17405840754508972
5	CHEMBL2153482-CHEMBL2153481	1	125	6	0	0.0	0.1298302561044693
6	CHEMBL2153489-CHEMBL2153494	1	125	6	0	0.0	0.1808408498764038
7	CHEMBL2153494-CHEMBL2153495	1	125	6	0	0.0	0.16496558487415314
8	CHEMBL2153482-CHEMBL2153483	1	125	6	0	0.0	0.1578938066959381
9	CHEMBL2153477-CHEMBL3394314	1	125	6	0	0.0	0.13843432068824768
10	CHEMBL4076465-CHEMBL4066772	1	125	6	0	0.0	0.25826388597488403
11	CHEMBL2153486-CHEMBL2153488	1	125	6	0	0.0	0.13692697882652283
12	CHEMBL2153486-CHEMBL3604957	1	125	6	0	0.0	0.1257922202348709
13	CHEMBL2153488-CHEMBL3604958	1	125	6	0	0.0	0.2512440085411072
14	CHEMBL2153481-CHEMBL3604956	1	125	6	0	0.0	0.15158933401107788
15	CHEMBL2153480-CHEMBL2153485	1	125	6	0	0.0	0.1505114734172821
16	CHEMBL2153483-CHEMBL2153484	1	125	6	0	0.0	0.14808093011379242
17	CHEMBL4061954-CHEMBL4078513	1	125	6	0	0.0	0.1897299587726593
18	CHEMBL2153488-CHEMBL2153496	1	125	6	0	0.0	0.23875705897808075
19	CHEMBL2153491-CHEMBL2153495	1	125	6	0	0.0	0.1619531810283661
20	CHEMBL3604957-CHEMBL2153496	1	125	6	0	0.0	0.17593103647232056
21	CHEMBL2153491-CHEMBL3394312	1	125	6	1	0.0	0.41955065727233887
22	CHEMBL2153486-CHEMBL2153490	1	125	6	0	0.0	0.13497138023376465
23	CHEMBL2153481-CHEMBL3394314	1	125	6	0	0.0	0.13059645891189575
24	CHEMBL3603852-CHEMBL3394315	1	125	6	1	0.0	0.2645282745361328
25	CHEMBL3578113-CHEMBL3578111	1	125	6	0	0.0	0.1810036450624466
26	CHEMBL2153480-CHEMBL2153477	1	125	6	0	0.0	0.1278015524148941
27	CHEMBL3394311-CHEMBL2153496	1	125	6	0	0.0	0.17931844294071198
28	CHEMBL2153481-CHEMBL3603852	1	125	6	0	0.0	0.13701695203781128
29	CHEMBL2153491-CHEMBL3604958	1	125	6	0	0.0	0.19463369250297546
30	CHEMBL2153486-CHEMBL3604958	1	125	6	0	0.0	0.18746817111968994
31	CHEMBL2153492-CHEMBL2153494	1	125	6	0	0.0	0.1980087012052536
32	CHEMBL2153489-CHEMBL2153495	1	125	6	0	0.0	0.22259151935577393
33	CHEMBL2153482-CHEMBL3604955	1	125	6	0	0.0	0.12944701313972473
34	CHEMBL2153476-CHEMBL2153497	1	125	6	0	0.0	0.12564505636692047
35	CHEMBL2153481-CHEMBL2153497	1	125	6	0	0.0	0.13225437700748444
36	CHEMBL2153476-CHEMBL2153485	1	125	6	0	0.0	0.13381005823612213
37	CHEMBL3578110-CHEMBL3394316	1	125	6	0	0.0	0.3654843270778656
38	CHEMBL3604957-CHEMBL3604958	1	125	6	0	0.0	0.1888914704322815
39	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	1	125	6	0	1.0	0.531345009803772
40	CHEMBL2153491-CHEMBL2153494	1	125	6	0	0.0	0.14100953936576843
41	CHEMBL2153482-CHEMBL3394314	1	125	6	0	0.0	0.15341722965240479
42	CHEMBL2153476-CHEMBL3394314	1	125	6	0	0.0	0.11667617410421371
43	CHEMBL2153477-CHEMBL3603852	1	125	6	0	0.0	0.1534631997346878
44	CHEMBL2153477-CHEMBL2153485	1	125	6	0	0.0	0.16412116587162018
45	CHEMBL2153478-CHEMBL2153497	1	125	6	0	0.0	0.1468363255262375
46	CHEMBL2153482-CHEMBL2153485	1	125	6	0	0.0	0.18486472964286804
47	CHEMBL2153476-CHEMBL3394315	1	125	6	0	0.0	0.24830050766468048
48	CHEMBL2153482-CHEMBL3604956	1	125	6	0	0.0	0.20107802748680115
49	CHEMBL2153476-CHEMBL2153483	1	125	6	0	0.0	0.10647854208946228
50	CHEMBL2153491-CHEMBL2153496	1	125	6	0	0.0	0.1836877167224884
51	CHEMBL2153490-CHEMBL2153494	1	125	6	0	0.0	0.14262938499450684
52	CHEMBL3394313-CHEMBL2153496	1	125	6	0	0.0	0.2436732053756714
53	CHEMBL2153484-CHEMBL3394315	1	125	6	0	0.0	0.27376312017440796
