	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442884-CHEMBL2442887	0	100	6	0	0.0	4.092400064736682e-27
1	CHEMBL2442880-CHEMBL2442890	0	100	6	0	0.0	6.391910356482439e-24
2	CHEMBL2442880-CHEMBL2442889	0	100	6	0	0.0	1.0454278172245591e-22
3	CHEMBL2442879-CHEMBL2063276	0	100	6	0	0.0	9.11548312616235e-26
4	CHEMBL2442879-CHEMBL2442892	0	100	6	0	0.0	1.675117166250455e-25
5	CHEMBL2380403-CHEMBL2380400	0	100	6	0	0.0	8.079563927620992e-12
6	CHEMBL1834418-CHEMBL2442881	0	100	6	0	0.0	3.63711990368151e-28
7	CHEMBL2442893-CHEMBL2063275	0	100	6	0	0.0	3.9795364425274226e-21
8	CHEMBL2442880-CHEMBL2442892	0	100	6	0	0.0	5.893203062937846e-23
9	CHEMBL2380402-CHEMBL2380400	0	100	6	0	0.0	5.38166289310027e-10
10	CHEMBL2442892-CHEMBL2442891	0	100	6	0	0.0	3.3476872978531776e-25
11	CHEMBL1834419-CHEMBL1834418	0	100	6	0	0.0	5.907892101657701e-26
12	CHEMBL2442880-CHEMBL2442891	0	100	6	0	0.0	7.420510084408449e-26
13	CHEMBL2442878-CHEMBL2442890	0	100	6	0	0.0	1.228815416266555e-23
14	CHEMBL359251-CHEMBL343216	0	100	6	0	0.0	5.384064640521005e-14
15	CHEMBL1834417-CHEMBL2442883	0	100	6	0	0.0	1.617045139897731e-26
16	CHEMBL2442880-CHEMBL2063277	0	100	6	0	0.0	4.7798581083061025e-23
17	CHEMBL1834418-CHEMBL2442885	0	100	6	0	0.0	1.9384803872404568e-28
18	CHEMBL2442893-CHEMBL2442890	0	100	6	0	0.0	1.1102910531865791e-22
19	CHEMBL2442878-CHEMBL2063275	0	100	6	0	0.0	2.5063960048833383e-23
20	CHEMBL2442884-CHEMBL2442886	0	100	6	0	0.0	3.3103394178525875e-25
21	CHEMBL1834417-CHEMBL2442888	0	100	6	0	0.0	2.9284269552127746e-25
22	CHEMBL2063275-CHEMBL2063276	0	100	6	0	0.0	5.72935180616204e-21
23	CHEMBL2442881-CHEMBL2442886	0	100	6	0	0.0	5.670354274833979e-24
24	CHEMBL2063277-CHEMBL2063276	0	100	6	0	0.0	4.99021948071581e-21
25	CHEMBL2442883-CHEMBL2442886	0	100	6	0	0.0	1.856053045996187e-26
26	CHEMBL2442878-CHEMBL2442891	0	100	6	0	0.0	1.3958750736846733e-25
27	CHEMBL2442893-CHEMBL2442878	0	100	6	0	0.0	1.7229099813519445e-21
28	CHEMBL2442893-CHEMBL2442892	0	100	6	0	0.0	1.9940480125555888e-22
29	CHEMBL1834417-CHEMBL2442881	0	100	6	0	0.0	2.5722624194813098e-23
30	CHEMBL2442883-CHEMBL2442887	0	100	6	0	0.0	1.5246109218481429e-27
31	CHEMBL359424-CHEMBL343216	0	100	6	0	0.0	9.099366632360148e-14
32	CHEMBL357675-CHEMBL515390	0	100	6	0	0.0	1.938734580048205e-14
33	CHEMBL2442880-CHEMBL2442878	0	100	6	0	0.0	9.412821480817914e-23
34	CHEMBL144548-CHEMBL343216	0	100	6	1	1.0	0.7894077301025391
35	CHEMBL422266-CHEMBL8494	0	100	6	0	0.0	3.021644935371286e-21
36	CHEMBL1834419-CHEMBL2442885	0	100	6	0	0.0	4.875719395432211e-28
37	CHEMBL1771215-CHEMBL1771217	0	100	6	0	0.0	3.8089220666392976e-09
38	CHEMBL1834419-CHEMBL2442882	0	100	6	0	0.0	6.142684344515712e-30
39	CHEMBL146896-CHEMBL144548	0	100	6	1	1.0	0.9999997615814209
40	CHEMBL91767-CHEMBL351806_CHEMBL49411_CHEMBL88896	0	100	6	0	0.0	2.3238564944233274e-21
41	CHEMBL144548-CHEMBL359251	0	100	6	1	1.0	0.9998251795768738
42	CHEMBL19611-CHEMBL285418	0	100	6	0	1.0	1.0
43	CHEMBL2442881-CHEMBL2442885	0	100	6	0	0.0	9.215245902851156e-23
