	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	1.645021896479193e-10
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	0.0	0.4722936153411865
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	0	1.0	0.870395839214325
3	CHEMBL201265-CHEMBL371424	2	324	18	0	0.0	2.4524212521859212e-11
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	1.0	0.5486264824867249
5	CHEMBL201849-CHEMBL373206	2	324	18	0	0.0	2.8879933324788e-06
6	CHEMBL202102-CHEMBL381509	2	324	18	0	0.0	3.710166288778405e-12
7	CHEMBL3794103-CHEMBL3793603	2	324	18	0	0.0	3.6201616704367723e-10
8	CHEMBL201785-CHEMBL200999	2	324	18	0	0.0	3.110578766175849e-20
9	CHEMBL3794186-CHEMBL3793309	2	324	18	0	0.0	9.993055645127202e-13
10	CHEMBL372288-CHEMBL202655	2	324	18	0	0.0	5.06248087409609e-15
11	CHEMBL3792925-CHEMBL3792567	2	324	18	0	0.0	1.663563153897485e-07
12	CHEMBL4101268-CHEMBL4077424	2	324	18	0	0.0	3.3327107740177553e-09
13	CHEMBL4076387-CHEMBL4067970	2	324	18	0	0.0	8.882603097504216e-09
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	0	0.0	4.74537293140842e-13
15	CHEMBL372288-CHEMBL201214	2	324	18	0	0.0	2.941186790644812e-12
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	0	0.0	7.60988960735176e-09
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	0	0.0	1.0157992225146018e-09
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	0	0.0	1.2449373944877466e-16
19	CHEMBL4072643-CHEMBL4068304	2	324	18	0	0.0	8.932446507969871e-05
