	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL454917-CHEMBL461132	1	173	8	0	0.0	2.5892309130082225e-11
1	CHEMBL454917-CHEMBL462379	1	173	8	0	0.0	0.0
2	CHEMBL511826-CHEMBL528329	1	173	8	0	0.0	1.4742431784148837e-24
3	CHEMBL515512-CHEMBL391914	1	173	8	1	0.0	1.7704534432743616e-15
4	CHEMBL391915-CHEMBL237147	1	173	8	0	0.0	4.073004699680833e-37
5	CHEMBL528108-CHEMBL452838	1	173	8	0	0.0	4.269892612853443e-28
6	CHEMBL471166-CHEMBL512496	1	173	8	0	0.0	2.0915887242670856e-35
7	CHEMBL471517-CHEMBL508641	1	173	8	0	0.0	0.0
8	CHEMBL488719-CHEMBL508285	1	173	8	0	0.0	0.0
9	CHEMBL472553-CHEMBL455394	1	173	8	0	0.0	0.0
10	CHEMBL507776-CHEMBL459217	1	173	8	0	0.0	0.0
11	CHEMBL514603-CHEMBL507347	1	173	8	0	0.0	0.0
12	CHEMBL471167-CHEMBL462559	1	173	8	0	0.0	0.0
13	CHEMBL487044-CHEMBL462346	1	173	8	0	0.0	1.4015753593054421e-15
14	CHEMBL457059-CHEMBL462345	1	173	8	0	0.0	2.663467164684116e-24
15	CHEMBL488710-CHEMBL512496	1	173	8	0	0.0	0.0
16	CHEMBL512496-CHEMBL513404	1	173	8	0	0.0	1.6151536295376026e-32
17	CHEMBL2113144-CHEMBL2113134	1	173	8	0	0.0	2.0496008179588383e-35
18	CHEMBL184432-CHEMBL186439	1	173	8	0	0.0	0.0
19	CHEMBL454670-CHEMBL455394	1	173	8	0	0.0	0.0
20	CHEMBL512496-CHEMBL454916	1	173	8	0	0.0	9.040452456693861e-31
21	CHEMBL507776-CHEMBL454670	1	173	8	0	0.0	0.0
22	CHEMBL197820-CHEMBL198606	1	173	8	0	0.0	0.0
23	CHEMBL471167-CHEMBL513404	1	173	8	0	0.0	0.0
24	CHEMBL471166-CHEMBL471340	1	173	8	0	0.0	6.251872392178115e-13
25	CHEMBL471517-CHEMBL455394	1	173	8	0	0.0	2.6014618338324644e-38
26	CHEMBL462380-CHEMBL488716	1	173	8	1	0.0	1.0903626612712713e-10
27	CHEMBL514603-CHEMBL471517	1	173	8	0	0.0	6.303018341524368e-33
28	CHEMBL514603-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	0.0
29	CHEMBL508285-CHEMBL462009	1	173	8	0	0.0	0.0
30	CHEMBL2113144-CHEMBL185195	1	173	8	0	0.0	2.9084753702668387e-11
31	CHEMBL488884-CHEMBL528329	1	173	8	0	0.0	0.0
32	CHEMBL488884-CHEMBL454663	1	173	8	0	0.0	1.2718993057626119e-33
33	CHEMBL513404-CHEMBL528329	1	173	8	0	0.0	4.913430180433645e-15
34	CHEMBL488030-CHEMBL487043	1	173	8	0	0.0	1.6368449680186087e-31
35	CHEMBL472553-CHEMBL471516	1	173	8	0	0.0	0.0
36	CHEMBL454663-CHEMBL511826	1	173	8	0	0.0	2.780460306439636e-09
37	CHEMBL508285-CHEMBL458329	1	173	8	0	0.0	0.0
38	CHEMBL471167-CHEMBL454917	1	173	8	0	0.0	0.0
39	CHEMBL454917-CHEMBL462559	1	173	8	0	0.0	0.0
40	CHEMBL2113132-CHEMBL183434	1	173	8	0	0.0	2.279363644808579e-19
41	CHEMBL460942-CHEMBL508285	1	173	8	0	0.0	2.205186704835474e-25
42	CHEMBL488030-CHEMBL462345	1	173	8	0	0.0	0.0
43	CHEMBL470301-CHEMBL471167	1	173	8	0	0.0	0.0
44	CHEMBL512496-CHEMBL471340	1	173	8	0	0.0	2.0016076973661256e-07
45	CHEMBL513404-CHEMBL461132	1	173	8	1	0.0	7.267406908795238e-05
46	CHEMBL2113132-CHEMBL2113135	1	173	8	0	0.0	0.0
47	CHEMBL471166-CHEMBL462559	1	173	8	0	0.0	0.0
48	CHEMBL488710-CHEMBL511826	1	173	8	0	0.0	4.694462676830097e-36
49	CHEMBL452838-CHEMBL454900	1	173	8	0	0.0	0.0
50	CHEMBL454917-CHEMBL454916	1	173	8	0	0.0	0.0
51	CHEMBL488030-CHEMBL487044	1	173	8	0	0.0	2.7125039528880646e-21
52	CHEMBL488030-CHEMBL462346	1	173	8	0	0.0	0.0
53	CHEMBL454901_CHEMBL508284-CHEMBL508285	1	173	8	0	0.0	0.0
54	CHEMBL514603-CHEMBL488710	1	173	8	0	0.0	0.0
55	CHEMBL460942-CHEMBL471517	1	173	8	0	0.0	0.0
56	CHEMBL511826-CHEMBL513404	1	173	8	0	0.0	5.014687470574897e-27
57	CHEMBL472553-CHEMBL454670	1	173	8	0	0.0	1.174540202057725e-31
58	CHEMBL512496-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	0.0
59	CHEMBL454918-CHEMBL458329	1	173	8	0	0.0	0.0
60	CHEMBL459217-CHEMBL462379	1	173	8	0	0.0	7.080335857833428e-22
61	CHEMBL454917-CHEMBL513404	1	173	8	0	0.0	0.0
62	CHEMBL2113135-CHEMBL185195	1	173	8	0	0.0	1.1760013052253271e-07
63	CHEMBL472553-CHEMBL471166	1	173	8	0	0.0	0.0
64	CHEMBL471167-CHEMBL512496	1	173	8	0	0.0	8.788362104281314e-36
65	CHEMBL454918-CHEMBL462009	1	173	8	0	0.0	0.0
66	CHEMBL460942-CHEMBL528329	1	173	8	0	0.0	0.0
67	CHEMBL454917-CHEMBL471340	1	173	8	0	0.0	8.527771375820523e-18
68	CHEMBL462380-CHEMBL508285	1	173	8	0	0.0	0.0
69	CHEMBL452838-CHEMBL508641	1	173	8	0	0.0	0.0
