	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4648592	0	117	10	0	0.0	0.479391485452652
1	CHEMBL4645155-CHEMBL4642257	0	117	10	1	0.0	0.4841311275959015
2	CHEMBL4648592-CHEMBL4645155	0	117	10	0	0.0	0.4792897701263428
3	CHEMBL4639579-CHEMBL4636865	0	117	10	0	0.0	0.4804440140724182
4	CHEMBL4639213-CHEMBL4643999	0	117	10	0	0.0	0.48245981335639954
5	CHEMBL4637518-CHEMBL4648158	0	117	10	0	0.0	0.479015976190567
6	CHEMBL4639579-CHEMBL4648592	0	117	10	0	0.0	0.47977495193481445
7	CHEMBL4636865-CHEMBL4643735	0	117	10	0	0.0	0.47980931401252747
8	CHEMBL4643735-CHEMBL4649396	0	117	10	0	0.0	0.4795878827571869
9	CHEMBL4637518-CHEMBL4647147	0	117	10	0	0.0	0.4792032539844513
10	CHEMBL4637518-CHEMBL4633497	0	117	10	0	0.0	0.4793080687522888
11	CHEMBL4646438-CHEMBL4642257	0	117	10	1	0.0	0.4834476113319397
12	CHEMBL4636603-CHEMBL4648158	0	117	10	0	0.0	0.4797656238079071
13	CHEMBL4128926-CHEMBL4129202	0	117	10	0	0.0	0.4854629635810852
14	CHEMBL4643735-CHEMBL4646545	0	117	10	0	0.0	0.47944578528404236
15	CHEMBL4645155-CHEMBL4649396	0	117	10	0	0.0	0.47970911860466003
16	CHEMBL4649094-CHEMBL4645288	0	117	10	0	0.0	0.488741010427475
17	CHEMBL4647081-CHEMBL4648158	0	117	10	0	0.0	0.47973906993865967
18	CHEMBL4643999-CHEMBL4639848	0	117	10	0	0.0	0.4807591140270233
19	CHEMBL4644817-CHEMBL4644560	0	117	10	0	0.0	0.47945764660835266
20	CHEMBL4646438-CHEMBL4637820	0	117	10	0	0.0	0.479831337928772
21	CHEMBL4649094-CHEMBL4634072	0	117	10	0	0.0	0.4882388710975647
22	CHEMBL4637518-CHEMBL4636603	0	117	10	0	0.0	0.4796186089515686
23	CHEMBL4644817-CHEMBL4633497	0	117	10	0	0.0	0.4796445369720459
24	CHEMBL4636603-CHEMBL4647147	0	117	10	0	0.0	0.48081174492836
25	CHEMBL4647081-CHEMBL4647147	0	117	10	0	0.0	0.48013243079185486
26	CHEMBL4646438-CHEMBL4649396	0	117	10	0	0.0	0.4797947108745575
27	CHEMBL4636603-CHEMBL4649396	0	117	10	0	0.0	0.4801684319972992
28	CHEMBL4644817-CHEMBL4646821	0	117	10	0	0.0	0.4797704517841339
29	CHEMBL4645338-CHEMBL4645916	0	117	10	0	0.0	0.47957396507263184
30	CHEMBL4645338-CHEMBL4646438	0	117	10	0	0.0	0.480168879032135
31	CHEMBL4648158-CHEMBL4642257	0	117	10	1	0.0	0.48439323902130127
32	CHEMBL4647081-CHEMBL4637820	0	117	10	0	0.0	0.4800949692726135
33	CHEMBL4645338-CHEMBL4636603	0	117	10	0	0.0	0.48048076033592224
34	CHEMBL4646438-CHEMBL4637518	0	117	10	0	0.0	0.47991055250167847
35	CHEMBL4643735-CHEMBL4646821	0	117	10	0	0.0	0.4801754653453827
36	CHEMBL4643735-CHEMBL4636603	0	117	10	0	0.0	0.4800835847854614
37	CHEMBL4646545-CHEMBL4649396	0	117	10	0	0.0	0.47950679063796997
38	CHEMBL4646545-CHEMBL4636603	0	117	10	0	0.0	0.48039403557777405
39	CHEMBL4636603-CHEMBL4645916	0	117	10	0	0.0	0.4801274836063385
40	CHEMBL4644817-CHEMBL4649396	0	117	10	0	0.0	0.4795494079589844
41	CHEMBL4649396-CHEMBL4645916	0	117	10	0	0.0	0.4795311987400055
42	CHEMBL4639579-CHEMBL4646545	0	117	10	0	0.0	0.4801833927631378
43	CHEMBL4645916-CHEMBL4642257	0	117	10	1	0.0	0.48446083068847656
44	CHEMBL4647147-CHEMBL4648158	0	117	10	0	0.0	0.479409396648407
45	CHEMBL4646821-CHEMBL4648592	0	117	10	0	0.0	0.479505330324173
46	CHEMBL4643735-CHEMBL4645916	0	117	10	0	0.0	0.4792391061782837
47	CHEMBL4646821-CHEMBL4637518	0	117	10	0	0.0	0.4799901247024536
48	CHEMBL4646821-CHEMBL4636603	0	117	10	0	0.0	0.4803195595741272
49	CHEMBL4643735-CHEMBL4637518	0	117	10	0	0.0	0.4796496033668518
50	CHEMBL4644817-CHEMBL4643735	0	117	10	0	0.0	0.47966501116752625
