	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248044-CHEMBL248392	2	48	3	0	0.0	0.48799994587898254
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	0	0.0	0.47783753275871277
2	CHEMBL3736508-CHEMBL3736210	2	48	3	0	0.0	0.47667887806892395
3	CHEMBL3735474-CHEMBL3734877	2	48	3	0	0.0	0.47600480914115906
4	CHEMBL3735638-CHEMBL3736508	2	48	3	0	0.0	0.47624263167381287
5	CHEMBL4061297-CHEMBL4070420	2	48	3	0	0.0	0.4760478734970093
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	0	0.0	0.47692179679870605
7	CHEMBL401644-CHEMBL245800	2	48	3	0	0.0	0.48524540662765503
8	CHEMBL248221-CHEMBL248220	2	48	3	0	0.0	0.4874243438243866
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	0	0.0	0.47812917828559875
10	CHEMBL248044-CHEMBL248221	2	48	3	0	0.0	0.48799994587898254
11	CHEMBL3735689-CHEMBL3735782	2	48	3	0	0.0	0.4788694977760315
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	0.0	0.4761471450328827
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	0	0.0	0.4769992530345917
14	CHEMBL4098682-CHEMBL4094157	2	48	3	0	0.0	0.47658976912498474
15	CHEMBL248391-CHEMBL401251	2	48	3	0	0.0	0.4865703880786896
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	0	0.0	0.47692635655403137
17	CHEMBL3736508-CHEMBL3735689	2	48	3	0	0.0	0.4771188795566559
18	CHEMBL248222-CHEMBL401054	2	48	3	0	0.0	0.4874691069126129
19	CHEMBL245798-CHEMBL248391	2	48	3	0	0.0	0.48823729157447815
20	CHEMBL245798-CHEMBL401251	2	48	3	0	0.0	0.4879547655582428
