	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1214943-CHEMBL1215234	0	618	31	0	0.0	8.672051410307802e-10
1	CHEMBL2441955-CHEMBL2441835	0	618	31	0	0.0	8.482268754050892e-07
2	CHEMBL204458-CHEMBL377944	0	618	31	0	0.0	7.566248427792743e-07
3	CHEMBL434740-CHEMBL376862	0	618	31	0	0.0	2.3181877750744206e-08
4	CHEMBL380894-CHEMBL377146	0	618	31	0	0.0	1.379197556161671e-07
5	CHEMBL1215087-CHEMBL1215164	0	618	31	0	0.0	8.433423404063944e-10
6	CHEMBL1215299-CHEMBL1215166	0	618	31	0	0.0	1.3814834692871258e-12
7	CHEMBL377390-CHEMBL378010	0	618	31	0	0.0	0.009473878890275955
8	CHEMBL1215300-CHEMBL1215163	0	618	31	0	0.0	2.8766801440927026e-11
9	CHEMBL395687-CHEMBL247774	0	618	31	0	0.0	1.5822128034415073e-06
10	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0	618	31	0	0.0	3.059953814954497e-05
11	CHEMBL1215017-CHEMBL1215235	0	618	31	0	0.0	1.1915186892696994e-10
12	CHEMBL1214877-CHEMBL1215166	0	618	31	0	0.0	1.221435397269488e-09
13	CHEMBL1214943-CHEMBL1215166	0	618	31	0	0.0	1.2867777954284065e-09
14	CHEMBL2441953-CHEMBL2441835	0	618	31	0	0.0	2.5677808768165278e-09
15	CHEMBL1214944-CHEMBL1215090	0	618	31	0	0.0	1.181082662227162e-11
16	CHEMBL1215233-CHEMBL1215166	0	618	31	0	0.0	1.981817623420215e-13
17	CHEMBL1215375-CHEMBL1215235	0	618	31	0	0.0	1.1147867568297998e-12
18	CHEMBL1270962-CHEMBL1270757	0	618	31	0	0.0	7.940521413729584e-07
19	CHEMBL2441846-CHEMBL2441835	0	618	31	0	0.0	5.301751002662058e-07
20	CHEMBL1215164-CHEMBL1215234	0	618	31	0	0.0	2.007982148610754e-11
21	CHEMBL1215167-CHEMBL1215235	0	618	31	0	0.0	1.7685727014826735e-12
22	CHEMBL1209540-CHEMBL1209609	0	618	31	0	0.0	8.880166567359904e-12
23	CHEMBL1214945-CHEMBL1215234	0	618	31	0	0.0	3.0317790378903142e-12
24	CHEMBL1215017-CHEMBL1215300	0	618	31	0	0.0	2.7280001174689872e-11
25	CHEMBL2441845-CHEMBL2441835	0	618	31	0	0.0	5.352666221369873e-07
26	CHEMBL2334686-CHEMBL2334697	0	618	31	0	0.0	1.8106946497731258e-10
27	CHEMBL395687-CHEMBL245354	0	618	31	0	0.0	2.0852986004626928e-09
28	CHEMBL206111-CHEMBL236266	0	618	31	1	1.0	0.9955665469169617
29	CHEMBL1215164-CHEMBL1215448	0	618	31	0	0.0	1.0236173714206487e-10
30	CHEMBL1215373-CHEMBL1215089	0	618	31	0	0.0	5.48953623443621e-13
31	CHEMBL2441840-CHEMBL2441835	0	618	31	0	0.0	1.241630687154327e-10
32	CHEMBL224882-CHEMBL376862	0	618	31	0	0.0	7.379587714240188e-07
33	CHEMBL1215087-CHEMBL1215375	0	618	31	0	0.0	3.076009169600269e-10
34	CHEMBL1214944-CHEMBL1215163	0	618	31	0	0.0	2.395093672002968e-12
35	CHEMBL1215301-CHEMBL1215165	0	618	31	0	0.0	2.3166215582133554e-13
36	CHEMBL222627-CHEMBL426735	0	618	31	0	0.0	3.417617904233339e-07
37	CHEMBL2441848-CHEMBL2441844	0	618	31	0	0.0	8.025361921681906e-07
38	CHEMBL1215301-CHEMBL1214944	0	618	31	0	0.0	1.619217954162977e-11
39	CHEMBL2441837-CHEMBL2441835	0	618	31	0	0.0	3.2527286748518236e-06
40	CHEMBL1215448-CHEMBL1215089	0	618	31	0	0.0	2.14302447315573e-12
41	CHEMBL1209765-CHEMBL1209849	0	618	31	0	0.0	2.579591651397095e-09
42	CHEMBL206434-CHEMBL204458	0	618	31	0	0.0	5.516177452591364e-07
43	CHEMBL1209612-CHEMBL1209613	0	618	31	0	0.0	1.7292738074825564e-10
44	CHEMBL2334692-CHEMBL2334685	0	618	31	0	0.0	4.431115543934716e-11
45	CHEMBL1209767-CHEMBL1209851	0	618	31	0	0.0	2.8364700810357135e-08
46	CHEMBL1215299-CHEMBL1215087	0	618	31	0	0.0	1.1301359847948333e-10
47	CHEMBL1215448-CHEMBL1215165	0	618	31	0	0.0	1.0110155984968672e-12
48	CHEMBL1215088-CHEMBL1215164	0	618	31	0	0.0	3.300410753581673e-07
49	CHEMBL1215376-CHEMBL1215235	0	618	31	0	0.0	8.161120976062086e-13
50	CHEMBL2441837-CHEMBL2441832	0	618	31	0	1.0	0.9960474371910095
51	CHEMBL1214877-CHEMBL1214945	0	618	31	0	0.0	2.1762980306760937e-09
52	CHEMBL1215300-CHEMBL1215165	0	618	31	0	0.0	2.9377314383211006e-13
53	CHEMBL1209611-CHEMBL1209609	0	618	31	0	0.0	1.4477960930819878e-12
54	CHEMBL1209849-CHEMBL1209682	0	618	31	0	0.0	3.773784840177541e-09
55	CHEMBL1214943-CHEMBL1215164	0	618	31	0	0.0	7.630048592943695e-09
56	CHEMBL1215017-CHEMBL1215089	0	618	31	0	0.0	6.124233498799869e-12
57	CHEMBL1208900-CHEMBL1208841	0	618	31	0	0.0	3.1200499961414607e-09
58	CHEMBL1215167-CHEMBL1214877	0	618	31	0	0.0	1.335840882354944e-10
59	CHEMBL222908-CHEMBL376862	0	618	31	0	0.0	1.1174206804298592e-07
60	CHEMBL1215167-CHEMBL1215017	0	618	31	0	0.0	6.292526829460021e-12
61	CHEMBL1215167-CHEMBL1215090	0	618	31	0	0.0	1.2389183646002722e-12
62	CHEMBL2441843-CHEMBL2441833	0	618	31	0	0.0	1.784393788284433e-07
63	CHEMBL1209765-CHEMBL1209682	0	618	31	0	0.0	1.5512689799379586e-08
64	CHEMBL209405-CHEMBL206573	0	618	31	1	1.0	0.8997290134429932
65	CHEMBL1214945-CHEMBL1215089	0	618	31	0	0.0	1.08237160553748e-12
66	CHEMBL2441951-CHEMBL2441833	0	618	31	0	0.0	8.086879499380473e-10
67	CHEMBL1215088-CHEMBL1214943	0	618	31	0	0.0	5.826548294862732e-05
68	CHEMBL2441837-CHEMBL2441844	0	618	31	0	0.0	0.30217090249061584
69	CHEMBL2441953-CHEMBL2441833	0	618	31	0	0.0	2.0154895530311023e-09
70	CHEMBL1214945-CHEMBL1215373	0	618	31	0	0.0	3.846500808840636e-12
71	CHEMBL2441951-CHEMBL2441835	0	618	31	0	0.0	9.734268946459679e-10
72	CHEMBL1215165-CHEMBL1215233	0	618	31	0	0.0	8.903613252491532e-14
73	CHEMBL198031-CHEMBL200186	0	618	31	0	0.0	1.2446781383346206e-09
74	CHEMBL1215088-CHEMBL1215375	0	618	31	0	0.0	1.8533908985318703e-07
75	CHEMBL1215018-CHEMBL1215164	0	618	31	0	0.0	1.843401037149306e-06
76	CHEMBL1214877-CHEMBL1214942	0	618	31	0	0.0	2.1514465515792836e-06
77	CHEMBL1215299-CHEMBL1215375	0	618	31	0	0.0	2.4886809626978312e-11
78	CHEMBL2334689-CHEMBL2334684	0	618	31	0	0.0	3.472428247719428e-11
79	CHEMBL1214944-CHEMBL1215448	0	618	31	0	0.0	6.530690571660003e-11
80	CHEMBL2441843-CHEMBL2441955	0	618	31	1	1.0	0.9986991882324219
81	CHEMBL2441848-CHEMBL2441833	0	618	31	0	0.0	7.660843071022327e-10
82	CHEMBL1209540-CHEMBL1209541	0	618	31	0	0.0	1.0383001403102554e-10
83	CHEMBL4447400-CHEMBL4547171	0	618	31	0	0.0	8.344945712224217e-08
84	CHEMBL206434-CHEMBL383012	0	618	31	0	0.0	6.165982995298691e-07
85	CHEMBL1215373-CHEMBL1215233	0	618	31	0	0.0	4.238514920984482e-13
86	CHEMBL378867-CHEMBL1230804	0	618	31	0	0.0	9.694145774119534e-06
87	CHEMBL1215017-CHEMBL1215448	0	618	31	0	0.0	1.0400582478586884e-10
88	CHEMBL1209765-CHEMBL1209851	0	618	31	0	0.0	1.5281736986949568e-09
89	CHEMBL1208843-CHEMBL1209853	0	618	31	0	0.0	5.571572536666736e-09
90	CHEMBL2441951-CHEMBL2441840	0	618	31	0	0.0	3.435421502828717e-09
91	CHEMBL1214942-CHEMBL1215165	0	618	31	0	0.0	3.523759062318277e-09
92	CHEMBL1215018-CHEMBL1215090	0	618	31	1	0.0	1.6609537567546795e-07
93	CHEMBL1215301-CHEMBL1215300	0	618	31	0	0.0	2.0887190643748e-08
94	CHEMBL2334701-CHEMBL2334680	0	618	31	0	0.0	4.205496784148721e-10
95	CHEMBL2334692-CHEMBL2334682	0	618	31	0	0.0	7.794165313157464e-11
96	CHEMBL2441843-CHEMBL2441953	0	618	31	1	0.0	0.0032844063825905323
97	CHEMBL2441837-CHEMBL2441840	0	618	31	0	0.0	1.4526402082992718e-05
98	CHEMBL395688-CHEMBL395208	0	618	31	0	0.0	1.1971083324624487e-07
99	CHEMBL1215301-CHEMBL1215373	0	618	31	0	0.0	2.0804566836646332e-12
100	CHEMBL207650-CHEMBL377390	0	618	31	0	0.0	4.39360655946075e-06
101	CHEMBL1214943-CHEMBL1214945	0	618	31	0	0.0	2.960693912257284e-09
102	CHEMBL1214944-CHEMBL1215375	0	618	31	0	0.0	2.6994647836509067e-11
103	CHEMBL375437-CHEMBL373922	0	618	31	1	0.0	1.4109411495155655e-05
104	CHEMBL1214943-CHEMBL1215165	0	618	31	0	0.0	4.969920031072661e-10
105	CHEMBL2441953-CHEMBL2441951	0	618	31	0	0.0	4.458811631025128e-08
106	CHEMBL1214942-CHEMBL1214943	0	618	31	0	0.0	4.4937292841495946e-05
107	CHEMBL1209613-CHEMBL1209540	0	618	31	0	0.0	1.4607789977638674e-10
108	CHEMBL2441953-CHEMBL2441846	0	618	31	0	0.0	2.8200547674828158e-08
109	CHEMBL1215448-CHEMBL1215166	0	618	31	0	0.0	2.3412673709477527e-12
110	CHEMBL222908-CHEMBL222323	0	618	31	0	0.0	2.011346822428095e-08
111	CHEMBL1215375-CHEMBL1215234	0	618	31	0	0.0	2.7154099281612165e-12
112	CHEMBL1209610-CHEMBL1209541	0	618	31	0	0.0	8.485361857601958e-10
113	CHEMBL1214942-CHEMBL1215448	0	618	31	0	0.0	3.9912766425231894e-08
114	CHEMBL1215376-CHEMBL1215448	0	618	31	0	0.0	3.985122128125074e-12
115	CHEMBL366250-CHEMBL194258	0	618	31	1	0.0	0.0033589752856642008
116	CHEMBL1215236-CHEMBL1215163	0	618	31	0	0.0	2.649862967940564e-12
117	CHEMBL1215089-CHEMBL1215233	0	618	31	0	0.0	1.673981591364393e-12
118	CHEMBL371757-CHEMBL200119	0	618	31	0	0.0	1.1284101257558188e-11
119	CHEMBL1215448-CHEMBL1215235	0	618	31	0	0.0	3.4319715038616527e-12
120	CHEMBL1214877-CHEMBL1215163	0	618	31	0	0.0	1.265552246332291e-10
121	CHEMBL2334688-CHEMBL2334697	0	618	31	0	0.0	3.0682947502191915e-12
122	CHEMBL4527400-CHEMBL4572703	0	618	31	0	0.0	0.00012151199189247563
123	CHEMBL379340-CHEMBL206573	0	618	31	0	0.0	0.40817588567733765
124	CHEMBL1215088-CHEMBL1215016	0	618	31	0	0.0	1.9336373213718616e-07
125	CHEMBL1209613-CHEMBL1209609	0	618	31	0	0.0	4.261679550920938e-11
126	CHEMBL437884-CHEMBL379294	0	618	31	0	0.0	8.681589679326862e-05
127	CHEMBL1214942-CHEMBL1215016	0	618	31	0	0.0	1.1845203928828596e-08
128	CHEMBL2334691-CHEMBL2334685	0	618	31	0	0.0	1.0923636439841289e-09
129	CHEMBL199787-CHEMBL199437	0	618	31	0	0.0	1.5496084970756385e-10
130	CHEMBL1209612-CHEMBL1209609	0	618	31	0	0.0	6.659429518246496e-12
131	CHEMBL2441848-CHEMBL2441953	0	618	31	0	0.0	3.1641548048355617e-07
132	CHEMBL1209610-CHEMBL1209538	0	618	31	0	0.0	1.3919010388718789e-09
133	CHEMBL2441840-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	1.8188819339570728e-09
134	CHEMBL1214943-CHEMBL1215233	0	618	31	0	0.0	2.0040535897436484e-10
135	CHEMBL1215087-CHEMBL1215235	0	618	31	0	0.0	8.209046220564176e-10
136	CHEMBL379340-CHEMBL210691	0	618	31	0	1.0	0.9997912049293518
137	CHEMBL2441846-CHEMBL2441955	0	618	31	0	0.0	2.4094634909488377e-07
138	CHEMBL1271170-CHEMBL1270560	0	618	31	0	0.0	9.143566614966403e-08
139	CHEMBL1215016-CHEMBL1215015	0	618	31	0	0.0	0.00039352025487460196
140	CHEMBL2441843-CHEMBL2441837	0	618	31	0	1.0	0.8361296057701111
141	CHEMBL1214944-CHEMBL1215233	0	618	31	0	0.0	3.2697358275796118e-12
142	CHEMBL1209612-CHEMBL1209540	0	618	31	0	0.0	2.0576243833780872e-11
143	CHEMBL198031-CHEMBL199734	0	618	31	0	0.0	2.2233130614335295e-10
144	CHEMBL1215301-CHEMBL1215018	0	618	31	0	0.0	5.0899764403311565e-08
145	CHEMBL1215018-CHEMBL1215016	0	618	31	0	0.0	3.891545645728911e-07
146	CHEMBL206111-CHEMBL236479	0	618	31	0	0.0	1.2028332093905192e-05
147	CHEMBL1215235-CHEMBL1215165	0	618	31	0	0.0	1.1082507524531882e-12
148	CHEMBL1215015-CHEMBL1215235	0	618	31	0	0.0	9.917968782247044e-06
149	CHEMBL2334687-CHEMBL2334683	0	618	31	0	0.0	1.1818703793409213e-09
150	CHEMBL247774-CHEMBL396300	0	618	31	0	0.0	2.501229232620972e-07
151	CHEMBL1215167-CHEMBL1215165	0	618	31	0	0.0	2.283569926035678e-13
152	CHEMBL427193-CHEMBL200186	0	618	31	0	0.0	6.7651111379518625e-09
153	CHEMBL1214944-CHEMBL1215376	0	618	31	0	0.0	2.0050964361084667e-11
154	CHEMBL1214877-CHEMBL1215015	0	618	31	0	0.0	0.30751579999923706
155	CHEMBL2441950-CHEMBL2441840	0	618	31	0	0.0	1.3686376476584883e-08
156	CHEMBL1209764-CHEMBL1209768	0	618	31	0	0.0	2.838568491370097e-09
157	CHEMBL1215018-CHEMBL1215376	0	618	31	0	0.0	5.227346377978392e-07
158	CHEMBL2441951-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	3.6148370963218213e-09
159	CHEMBL1215015-CHEMBL1215089	0	618	31	0	0.0	6.370314622472506e-07
160	CHEMBL1215167-CHEMBL1215299	0	618	31	0	0.0	1.4979323337271921e-10
161	CHEMBL371757-CHEMBL199437	0	618	31	0	0.0	1.0858181020978463e-09
162	CHEMBL1215163-CHEMBL1215165	0	618	31	0	0.0	1.4163762393840096e-13
163	CHEMBL1215088-CHEMBL1215163	0	618	31	0	0.0	9.977648929293537e-09
164	CHEMBL1215236-CHEMBL1214944	0	618	31	0	0.0	2.2039200325840724e-11
165	CHEMBL1215376-CHEMBL1215300	0	618	31	0	0.0	2.2258429366144028e-13
166	CHEMBL2441840-CHEMBL2441834	0	618	31	0	0.0	7.405861340847864e-11
167	CHEMBL1215236-CHEMBL1214945	0	618	31	0	0.0	5.14501722476135e-12
168	CHEMBL2441837-CHEMBL2441950	0	618	31	0	0.0	0.015076394192874432
169	CHEMBL2334686-CHEMBL2334683	0	618	31	0	0.0	9.256145183655917e-09
170	CHEMBL1215087-CHEMBL1215373	0	618	31	0	0.0	1.952938366578394e-10
171	CHEMBL2441954-CHEMBL2441835	0	618	31	0	0.0	6.125570735093788e-07
172	CHEMBL2334686-CHEMBL2334688	0	618	31	0	0.0	3.2280187411970473e-09
173	CHEMBL2334683-CHEMBL2334682	0	618	31	0	0.0	2.7579427630541886e-10
174	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0	618	31	0	0.0	5.566242577970115e-08
175	CHEMBL2334684-CHEMBL2334685	0	618	31	0	0.0	1.3669464449250768e-09
176	CHEMBL1270560-CHEMBL1270860	0	618	31	0	0.0	2.7669059363688575e-06
177	CHEMBL1215299-CHEMBL1215448	0	618	31	0	0.0	8.625915093318781e-09
178	CHEMBL2441954-CHEMBL2441832	0	618	31	1	1.0	0.9987730383872986
179	CHEMBL4529301-CHEMBL4547171	0	618	31	0	0.0	6.92638277541846e-05
