	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4633497	2	117	10	0	0.0	1.2760885324558353e-18
1	CHEMBL4645288-CHEMBL4634072	2	117	10	0	1.0	0.9613146781921387
2	CHEMBL4637518-CHEMBL4645916	2	117	10	0	0.0	8.352209115046197e-19
3	CHEMBL4645338-CHEMBL4646821	2	117	10	0	0.0	1.245510767137047e-18
4	CHEMBL4643735-CHEMBL4647147	2	117	10	0	0.0	1.8271326198526586e-17
5	CHEMBL4644817-CHEMBL4636603	2	117	10	0	0.0	9.526563014156865e-18
6	CHEMBL4644560-CHEMBL4645155	2	117	10	0	0.0	4.197287877528757e-19
7	CHEMBL4645338-CHEMBL4645155	2	117	10	0	0.0	1.0486041801744721e-20
8	CHEMBL4644560-CHEMBL4646545	2	117	10	0	0.0	2.535084980215699e-19
9	CHEMBL4644817-CHEMBL4649396	2	117	10	0	0.0	3.317179213922608e-17
10	CHEMBL4646821-CHEMBL4645155	2	117	10	0	0.0	2.2166923698049964e-16
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	0.0	0.13015508651733398
12	CHEMBL4646821-CHEMBL4637820	2	117	10	0	0.0	1.311647188431686e-12
13	CHEMBL4639579-CHEMBL4647147	2	117	10	0	0.0	6.234748135665338e-17
14	CHEMBL4647081-CHEMBL4645338	2	117	10	0	0.0	3.1498547621506356e-18
15	CHEMBL4647081-CHEMBL4645155	2	117	10	0	0.0	5.299949737232385e-16
16	CHEMBL4646821-CHEMBL4648592	2	117	10	0	0.0	2.710663453680401e-13
17	CHEMBL4636603-CHEMBL4645916	2	117	10	0	0.0	5.8122502985666e-15
18	CHEMBL4643735-CHEMBL4644560	2	117	10	0	0.0	3.6043247727052447e-16
19	CHEMBL4633497-CHEMBL4636603	2	117	10	0	0.0	2.8458006803897104e-16
20	CHEMBL4647081-CHEMBL4646821	2	117	10	0	0.0	1.275648965799736e-13
21	CHEMBL4643735-CHEMBL4633497	2	117	10	0	0.0	4.263524246378523e-15
22	CHEMBL4636865-CHEMBL4646545	2	117	10	0	0.0	5.905663014357548e-18
23	CHEMBL4645338-CHEMBL4645916	2	117	10	0	0.0	2.6901673346977667e-18
24	CHEMBL4636865-CHEMBL4633497	2	117	10	0	0.0	1.8890706137188738e-16
25	CHEMBL4647081-CHEMBL4644817	2	117	10	0	0.0	2.540702622249488e-17
26	CHEMBL4639579-CHEMBL4648592	2	117	10	0	0.0	8.486934570915705e-13
27	CHEMBL4643735-CHEMBL4649396	2	117	10	0	0.0	2.519801316387682e-13
28	CHEMBL4644560-CHEMBL4637518	2	117	10	0	0.0	8.150260658686132e-21
29	CHEMBL4644817-CHEMBL4637518	2	117	10	0	0.0	3.741493814735765e-22
30	CHEMBL4649094-CHEMBL4632527	2	117	10	0	0.0	3.107544443992083e-07
31	CHEMBL4644817-CHEMBL4648158	2	117	10	0	0.0	3.295052967472245e-20
32	CHEMBL4649094-CHEMBL4645288	2	117	10	0	0.0	1.6814986736335413e-08
33	CHEMBL4645338-CHEMBL4636603	2	117	10	0	0.0	1.0635145921607064e-18
34	CHEMBL4633497-CHEMBL4645155	2	117	10	0	0.0	1.785977654682124e-18
35	CHEMBL4639579-CHEMBL4644560	2	117	10	0	0.0	1.1978572651063233e-15
36	CHEMBL4647081-CHEMBL4647147	2	117	10	0	0.0	3.5607825808304944e-17
37	CHEMBL4637820-CHEMBL4648158	2	117	10	0	0.0	4.468642088992759e-17
38	CHEMBL4646545-CHEMBL4645155	2	117	10	0	0.0	5.2340980939112283e-20
39	CHEMBL4645155-CHEMBL4649396	2	117	10	0	0.0	2.8843594730332983e-16
40	CHEMBL4646545-CHEMBL4649396	2	117	10	0	0.0	2.3898407273003524e-16
41	CHEMBL4646438-CHEMBL4637820	2	117	10	0	0.0	3.061112474611605e-11
42	CHEMBL4636865-CHEMBL4637518	2	117	10	0	0.0	4.2589458557649745e-20
43	CHEMBL4648158-CHEMBL4642257	2	117	10	1	1.0	0.9972314238548279
44	CHEMBL4637820-CHEMBL4645916	2	117	10	0	0.0	3.301871579972082e-13
45	CHEMBL4647081-CHEMBL4646545	2	117	10	0	0.0	2.12231145895939e-16
46	CHEMBL4645155-CHEMBL4642257	2	117	10	1	1.0	0.9987587928771973
47	CHEMBL4646438-CHEMBL4633497	2	117	10	0	0.0	7.663882278362982e-14
48	CHEMBL4647147-CHEMBL4649396	2	117	10	0	0.0	1.7129916214876914e-17
49	CHEMBL4649094-CHEMBL4632490	2	117	10	1	1.0	0.9954026937484741
50	CHEMBL4647081-CHEMBL4646438	2	117	10	0	0.0	1.8631600168933504e-12
