	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926835-CHEMBL1926837	1	116	8	0	1.0	0.9988355040550232
1	CHEMBL2252344-CHEMBL2252340	1	116	8	0	0.0	5.546660006294779e-11
2	CHEMBL2252347-CHEMBL2252320	1	116	8	0	0.0	1.5453130686182703e-07
3	CHEMBL1926972-CHEMBL1926975	1	116	8	0	0.0	8.211175628325407e-10
4	CHEMBL1926962-CHEMBL1926862	1	116	8	0	0.0	6.397325336138238e-09
5	CHEMBL1926836-CHEMBL1926840	1	116	8	0	0.0	3.567978637875058e-05
6	CHEMBL1926971-CHEMBL1926975	1	116	8	0	0.0	6.143684450066189e-10
7	CHEMBL1926857-CHEMBL1926862	1	116	8	0	0.0	5.046832143307256e-07
8	CHEMBL1926861-CHEMBL1926960	1	116	8	0	0.0	2.6150019927229096e-09
9	CHEMBL2252344-CHEMBL2252346	1	116	8	0	0.0	1.664179016813705e-09
10	CHEMBL1926861-CHEMBL1926860	1	116	8	0	0.0	2.0279767198871923e-08
11	CHEMBL1926863-CHEMBL1926961	1	116	8	0	0.0	1.6581455652975308e-10
12	CHEMBL1926846-CHEMBL1926849	1	116	8	0	0.0	1.7004418623400852e-05
13	CHEMBL2252335-CHEMBL2252333	1	116	8	0	0.0	5.045645679047084e-09
14	CHEMBL1926859-CHEMBL1926960	1	116	8	0	0.0	3.9005052521190464e-09
15	CHEMBL1926862-CHEMBL1926863	1	116	8	0	0.0	1.1614069428400597e-10
16	CHEMBL1926965-CHEMBL1926968	1	116	8	0	0.0	1.8652324129675435e-09
17	CHEMBL1926973-CHEMBL1926974	1	116	8	0	0.0	4.5047282570820357e-10
18	CHEMBL1926835-CHEMBL1926844	1	116	8	1	1.0	0.999565064907074
19	CHEMBL1926835-CHEMBL1926836	1	116	8	1	1.0	0.8548601865768433
20	CHEMBL1926857-CHEMBL1926859	1	116	8	0	0.0	4.228945545037277e-05
21	CHEMBL1926840-CHEMBL1926841	1	116	8	0	0.0	1.1380377600289648e-06
22	CHEMBL1926857-CHEMBL1926858	1	116	8	0	0.0	1.4289046248450177e-06
23	CHEMBL1926859-CHEMBL1926961	1	116	8	0	0.0	1.5507188422247964e-08
24	CHEMBL1926857-CHEMBL1926961	1	116	8	0	0.0	6.198733171913773e-05
25	CHEMBL1926861-CHEMBL1926863	1	116	8	0	0.0	2.793301423498207e-10
26	CHEMBL1926975-CHEMBL1926970	1	116	8	0	0.0	2.3110995062136652e-10
27	CHEMBL1926853-CHEMBL1926854	1	116	8	0	0.0	6.925014872649626e-07
28	CHEMBL1926838-CHEMBL1926842	1	116	8	0	0.0	0.00021809851750731468
29	CHEMBL1926835-CHEMBL1926839	1	116	8	1	1.0	0.9996100068092346
30	CHEMBL1926844-CHEMBL1926842	1	116	8	0	0.0	9.366583253722638e-05
31	CHEMBL1926860-CHEMBL1926862	1	116	8	0	0.0	2.9627372777341066e-10
32	CHEMBL1926857-CHEMBL1926962	1	116	8	0	0.0	0.0002462408156134188
33	CHEMBL2252339-CHEMBL2252338	1	116	8	0	0.0	5.0886641567160495e-09
34	CHEMBL1926965-CHEMBL1926967	1	116	8	0	0.0	4.5029416306796577e-10
35	CHEMBL1926840-CHEMBL1926837	1	116	8	0	0.0	1.3557460988522507e-05
36	CHEMBL1926965-CHEMBL1926964	1	116	8	0	0.0	1.930098525448898e-09
37	CHEMBL1926846-CHEMBL1926687	1	116	8	0	0.0	0.000142681019497104
38	CHEMBL1926848-CHEMBL1926850	1	116	8	0	0.0	0.0007754128309898078
39	CHEMBL1926848-CHEMBL1926846	1	116	8	0	0.0	9.430106729269028e-05
40	CHEMBL2252334-CHEMBL2252333	1	116	8	0	0.0	1.822995088218704e-08
41	CHEMBL1926963-CHEMBL1926964	1	116	8	0	0.0	7.236700184876099e-06
42	CHEMBL1926857-CHEMBL1926860	1	116	8	0	0.0	0.00015434468514285982
43	CHEMBL1926839-CHEMBL1926836	1	116	8	0	0.0	1.0082831977342721e-05
44	CHEMBL1926838-CHEMBL1926836	1	116	8	0	0.0	1.0134203876077663e-05
45	CHEMBL1926962-CHEMBL1926960	1	116	8	0	0.0	2.389151987358673e-09
46	CHEMBL1926971-CHEMBL1926974	1	116	8	0	0.0	1.5114066942434334e-10
47	CHEMBL2252328-CHEMBL2252325	1	116	8	0	0.0	1.1703133395712939e-07
48	CHEMBL1926861-CHEMBL1926862	1	116	8	0	0.0	2.0239442066749547e-10
49	CHEMBL1926839-CHEMBL1926841	1	116	8	0	0.0	5.386599696066696e-06
