	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4633640-CHEMBL4644134	0	79	4	0	0.0	0.00011308946704957634
1	CHEMBL4635376-CHEMBL4633640	0	79	4	0	0.0	1.3631744621989128e-08
2	CHEMBL4639675-CHEMBL4637232	0	79	4	0	0.0	2.2751283523803068e-08
3	CHEMBL4645686-CHEMBL4648876	0	79	4	0	0.0	2.18772721292948e-12
4	CHEMBL4638738-CHEMBL4644134	0	79	4	0	1.0	0.9502976536750793
5	CHEMBL4634758-CHEMBL4638123	0	79	4	0	0.0	4.064249026214384e-08
6	CHEMBL4647579-CHEMBL4634938	0	79	4	0	0.0	2.989377207995858e-07
7	CHEMBL4644031-CHEMBL4637104	0	79	4	0	0.0	3.029517283738292e-13
8	CHEMBL4638738-CHEMBL4639675	0	79	4	0	0.0	0.002999256830662489
9	CHEMBL4638123-CHEMBL4649512	0	79	4	1	0.0	7.917240509414114e-06
10	CHEMBL4635376-CHEMBL4637104	0	79	4	0	0.0	4.88731125881936e-13
11	CHEMBL4644031-CHEMBL4643912	0	79	4	0	0.0	6.00098803982263e-10
12	CHEMBL4645686-CHEMBL4637104	0	79	4	0	0.0	4.31845729762328e-15
13	CHEMBL4634758-CHEMBL4634938	0	79	4	0	0.0	4.586983570753489e-10
14	CHEMBL4634938-CHEMBL4637104	0	79	4	0	0.0	6.561626975098989e-08
15	CHEMBL4645686-CHEMBL4649512	0	79	4	0	0.0	1.2404582605540782e-07
16	CHEMBL4647579-CHEMBL4648876	0	79	4	0	0.0	2.829264322823377e-10
17	CHEMBL4638738-CHEMBL4643912	0	79	4	0	0.0	1.314954806730384e-05
18	CHEMBL4635376-CHEMBL4638738	0	79	4	0	0.0	3.044565119125764e-06
19	CHEMBL4639675-CHEMBL4644031	0	79	4	0	0.0	1.4861946340261056e-08
20	CHEMBL4638738-CHEMBL4634938	0	79	4	1	0.0	0.07640910893678665
21	CHEMBL4634758-CHEMBL4648876	0	79	4	0	0.0	5.408306181370337e-13
22	CHEMBL4647579-CHEMBL4632422	0	79	4	0	0.0	2.913338335019944e-07
23	CHEMBL4641303-CHEMBL4637232	0	79	4	0	0.0	5.0525668484624475e-06
24	CHEMBL4645686-CHEMBL4637232	0	79	4	0	0.0	7.778959496950594e-14
25	CHEMBL4637232-CHEMBL4637104	0	79	4	0	0.0	1.3598948796743077e-15
26	CHEMBL4645686-CHEMBL4638123	0	79	4	0	0.0	1.3715735491803827e-10
27	CHEMBL4643912-CHEMBL4648876	0	79	4	0	0.0	6.811089019176375e-12
28	CHEMBL4648876-CHEMBL4637104	0	79	4	0	0.0	0.007362190168350935
29	CHEMBL4647579-CHEMBL4634758	0	79	4	0	0.0	2.6537941982818225e-11
30	CHEMBL4644031-CHEMBL4649512	0	79	4	0	0.0	1.1786161849158816e-05
31	CHEMBL4641303-CHEMBL4648876	0	79	4	0	0.0	0.0001818404853111133
32	CHEMBL4635376-CHEMBL4637232	0	79	4	0	0.0	2.6450658070081845e-12
33	CHEMBL4639675-CHEMBL4645686	0	79	4	0	0.0	1.9489380942427914e-10
34	CHEMBL4633640-CHEMBL4644031	0	79	4	0	0.0	7.023242574177857e-07
