	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397807-CHEMBL2397815	2	248	16	0	1.0	0.6777493357658386
1	CHEMBL241539-CHEMBL236375	2	248	16	0	0.0	0.4641600251197815
2	CHEMBL238561-CHEMBL3394092	2	248	16	0	0.0	0.30188053846359253
3	CHEMBL291273-CHEMBL551542	2	248	16	0	0.0	0.3733402192592621
4	CHEMBL236375-CHEMBL391724	2	248	16	0	0.0	0.46251168847084045
5	CHEMBL241540-CHEMBL236375	2	248	16	0	0.0	0.4502406716346741
6	CHEMBL2397814-CHEMBL2397803	2	248	16	0	1.0	0.6036347150802612
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	1.0	0.6146891713142395
8	CHEMBL241540-CHEMBL391724	2	248	16	0	0.0	0.4180842936038971
9	CHEMBL411043-CHEMBL270958	2	248	16	0	1.0	0.5630770921707153
10	CHEMBL271010-CHEMBL402288	2	248	16	0	0.0	0.2863398492336273
11	CHEMBL255225-CHEMBL271009	2	248	16	0	0.0	0.2964679002761841
12	CHEMBL83847-CHEMBL241539	2	248	16	0	0.0	0.29504552483558655
13	CHEMBL473727-CHEMBL1775040	2	248	16	0	0.0	0.3217528164386749
14	CHEMBL255368-CHEMBL271009	2	248	16	0	0.0	0.30175989866256714
15	CHEMBL472822-CHEMBL411043	2	248	16	0	1.0	0.5043069124221802
16	CHEMBL255324-CHEMBL409082	2	248	16	0	0.0	0.311132550239563
17	CHEMBL40798-CHEMBL41910	2	248	16	0	0.0	0.3805111050605774
18	CHEMBL235758-CHEMBL235757	2	248	16	0	0.0	0.4156375527381897
19	CHEMBL453358-CHEMBL241539	2	248	16	0	0.0	0.40748071670532227
20	CHEMBL473103-CHEMBL473516	2	248	16	0	0.0	0.2775152325630188
21	CHEMBL453358-CHEMBL241540	2	248	16	0	0.0	0.39749759435653687
22	CHEMBL455164-CHEMBL473516	2	248	16	0	0.0	0.2832201421260834
23	CHEMBL473726-CHEMBL1775039	2	248	16	0	0.0	0.3401317000389099
24	CHEMBL2397812-CHEMBL2397804	2	248	16	1	1.0	0.5870116353034973
25	CHEMBL564746-CHEMBL551542	2	248	16	0	0.0	0.4207468330860138
26	CHEMBL255738-CHEMBL272288	2	248	16	0	0.0	0.2919618487358093
27	CHEMBL454120-CHEMBL392301	2	248	16	0	0.0	0.33009588718414307
28	CHEMBL415264-CHEMBL235758	2	248	16	0	0.0	0.3724484145641327
29	CHEMBL291273-CHEMBL235758	2	248	16	0	0.0	0.33988457918167114
30	CHEMBL454119-CHEMBL475740	2	248	16	0	0.0	0.36466991901397705
31	CHEMBL83847-CHEMBL453358	2	248	16	0	0.0	0.31929904222488403
32	CHEMBL473103-CHEMBL473517	2	248	16	0	0.0	0.2761663794517517
33	CHEMBL83847-CHEMBL415264	2	248	16	0	0.0	0.30250856280326843
34	CHEMBL473103-CHEMBL455163	2	248	16	0	0.0	0.25425922870635986
35	CHEMBL272999-CHEMBL255368	2	248	16	0	0.0	0.3147408664226532
36	CHEMBL3393071-CHEMBL3394091	2	248	16	0	0.0	0.32739773392677307
37	CHEMBL272169-CHEMBL270958	2	248	16	0	1.0	0.5298850536346436
38	CHEMBL415264-CHEMBL241539	2	248	16	0	0.0	0.3906799554824829
39	CHEMBL2397809-CHEMBL2397804	2	248	16	1	1.0	0.5613206624984741
40	CHEMBL453358-CHEMBL391724	2	248	16	0	0.0	0.42172497510910034
41	CHEMBL564746-CHEMBL241540	2	248	16	0	0.0	0.4078208804130554
42	CHEMBL510861-CHEMBL454923	2	248	16	0	0.0	0.39775052666664124
43	CHEMBL564746-CHEMBL235757	2	248	16	0	0.0	0.41333913803100586
44	CHEMBL1629808-CHEMBL391724	2	248	16	0	0.0	0.49168798327445984
45	CHEMBL83847-CHEMBL235757	2	248	16	0	0.0	0.33428969979286194
46	CHEMBL475740-CHEMBL514140	2	248	16	0	0.0	0.41077885031700134
47	CHEMBL2397807-CHEMBL2397812	2	248	16	0	1.0	0.6357649564743042
48	CHEMBL1775038-CHEMBL1775039	2	248	16	0	0.0	0.33627212047576904
49	CHEMBL454120-CHEMBL41910	2	248	16	0	0.0	0.3195106089115143
50	CHEMBL515885-CHEMBL475336	2	248	16	0	0.0	0.2909718453884125
51	CHEMBL255225-CHEMBL272999	2	248	16	0	0.0	0.28916773200035095
52	CHEMBL2397809-CHEMBL2397803	2	248	16	0	1.0	0.5506084561347961
53	CHEMBL291273-CHEMBL415264	2	248	16	0	0.0	0.3293035328388214
54	CHEMBL1836676-CHEMBL475740	2	248	16	0	0.0	0.41224226355552673
55	CHEMBL83847-CHEMBL241540	2	248	16	0	0.0	0.3021034300327301
56	CHEMBL443929-CHEMBL475740	2	248	16	0	0.0	0.38719412684440613
57	CHEMBL454119-CHEMBL241750	2	248	16	0	0.0	0.3886483907699585
58	CHEMBL2397810-CHEMBL2397805	2	248	16	1	1.0	0.6176318526268005
59	CHEMBL288280-CHEMBL1775039	2	248	16	0	0.0	0.343031644821167
60	CHEMBL271008-CHEMBL272288	2	248	16	0	0.0	0.31629273295402527
61	CHEMBL473517-CHEMBL473516	2	248	16	0	0.0	0.40601956844329834
62	CHEMBL2397807-CHEMBL2397803	2	248	16	0	1.0	0.6401351094245911
63	CHEMBL415264-CHEMBL235756	2	248	16	0	0.0	0.34050536155700684
64	CHEMBL235757-CHEMBL236375	2	248	16	0	0.0	0.4483114182949066
65	CHEMBL291273-CHEMBL288280	2	248	16	0	0.0	0.3854566812515259
66	CHEMBL508986-CHEMBL454922	2	248	16	0	0.0	0.29583820700645447
67	CHEMBL472822-CHEMBL272169	2	248	16	0	0.0	0.4787726402282715
68	CHEMBL270286-CHEMBL273090	2	248	16	0	1.0	0.5546377301216125
69	CHEMBL473923-CHEMBL473726	2	248	16	0	0.0	0.31424251198768616
70	CHEMBL270492-CHEMBL1773092	2	248	16	1	1.0	0.5061212182044983
71	CHEMBL2397810-CHEMBL2397809	2	248	16	0	1.0	0.5871422290802002
72	CHEMBL453358-CHEMBL236375	2	248	16	0	0.0	0.44475752115249634
73	CHEMBL2397810-CHEMBL2397812	2	248	16	0	1.0	0.5977977514266968
74	CHEMBL241540-CHEMBL241539	2	248	16	0	0.0	0.380459189414978
75	CHEMBL402288-CHEMBL270454	2	248	16	0	0.0	0.3026806712150574
76	CHEMBL473102-CHEMBL475740	2	248	16	0	0.0	0.40541476011276245
77	CHEMBL507594-CHEMBL473517	2	248	16	0	0.0	0.28596457839012146
78	CHEMBL408966-CHEMBL1775046	2	248	16	0	1.0	0.5246554017066956
79	CHEMBL238304-CHEMBL473102	2	248	16	0	0.0	0.4840465486049652
