	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL77877-CHEMBL431002	2	60	4	0	0.0	3.1183046758087585e-06
1	CHEMBL184260-CHEMBL184451	2	60	4	0	1.0	0.9998277425765991
2	CHEMBL308522-CHEMBL311185	2	60	4	0	0.0	7.130048887582046e-21
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	3.1874771377025934e-14
4	CHEMBL2112345-CHEMBL2112341	2	60	4	0	0.0	1.1314650645105433e-28
5	CHEMBL311185-CHEMBL431002	2	60	4	0	0.0	5.990569206915097e-06
6	CHEMBL308522-CHEMBL77877	2	60	4	0	0.0	4.872966224989635e-21
7	CHEMBL75676-CHEMBL419272	2	60	4	0	0.0	3.8099108602405634e-20
8	CHEMBL419272-CHEMBL308522	2	60	4	0	0.0	1.2084378504015215e-20
9	CHEMBL361926-CHEMBL187907	2	60	4	0	1.0	0.9990596175193787
10	CHEMBL78163-CHEMBL75676	2	60	4	0	0.0	1.290737342757236e-17
11	CHEMBL77877-CHEMBL311185	2	60	4	0	0.0	4.549439246872667e-21
12	CHEMBL77324-CHEMBL306150	2	60	4	0	0.0	6.6503186726236344e-15
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	1.4947585337998955e-14
14	CHEMBL2112343-CHEMBL2112347	2	60	4	0	0.0	4.475228031271883e-24
15	CHEMBL364844-CHEMBL181545	2	60	4	0	0.0	1.0860112809041311e-08
16	CHEMBL77324-CHEMBL419272	2	60	4	0	0.0	9.628596880088623e-20
17	CHEMBL184381-CHEMBL184328	2	60	4	0	0.0	1.6233947593456222e-16
18	CHEMBL78156-CHEMBL311185	2	60	4	1	0.0	7.431659725543743e-14
19	CHEMBL101454-CHEMBL320874	2	60	4	1	0.0	1.992278954657256e-12
20	CHEMBL306150-CHEMBL308522	2	60	4	0	0.0	2.555505432901431e-18
21	CHEMBL419272-CHEMBL311185	2	60	4	0	0.0	9.909974320793326e-21
22	CHEMBL75676-CHEMBL312021	2	60	4	0	0.0	2.364320522090545e-19
23	CHEMBL2112342-CHEMBL2112347	2	60	4	0	0.0	1.099880006015587e-27
24	CHEMBL75676-CHEMBL311185	2	60	4	0	0.0	2.1366690760942718e-20
25	CHEMBL2112345-CHEMBL315551	2	60	4	0	0.0	4.7393708390035174e-15
