	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL232410-CHEMBL234897	1	787	69	0	0.0	7.192907105491031e-07
1	CHEMBL3421696-CHEMBL3421698	1	787	69	0	0.0	6.7135395021011846e-09
2	CHEMBL249992-CHEMBL249025	1	787	69	0	0.0	1.8764161231754617e-12
3	CHEMBL426706-CHEMBL220352	1	787	69	0	0.0	4.262904271200692e-16
4	CHEMBL219556-CHEMBL220304	1	787	69	0	0.0	3.8186028663624524e-17
5	CHEMBL1081610-CHEMBL1822936	1	787	69	0	0.0	2.4930091058195103e-06
6	CHEMBL2018657-CHEMBL2018659	1	787	69	0	0.0	1.6543031961191446e-05
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	1.3762151240825915e-07
8	CHEMBL472157-CHEMBL454864	1	787	69	0	0.0	4.867336533820321e-10
9	CHEMBL220304-CHEMBL385940	1	787	69	0	0.0	2.2596293698738234e-15
10	CHEMBL219556-CHEMBL375802	1	787	69	0	0.0	1.6050063564847367e-18
11	CHEMBL385994-CHEMBL376028	1	787	69	0	0.0	1.4665644915791204e-16
12	CHEMBL391133-CHEMBL233637	1	787	69	0	0.0	3.344785454828525e-06
13	CHEMBL2018778-CHEMBL2018659	1	787	69	0	0.0	0.00021228856348898262
14	CHEMBL220413-CHEMBL218202	1	787	69	0	0.0	3.3678750977275684e-13
15	CHEMBL522906-CHEMBL497124	1	787	69	0	0.0	6.786936013192246e-10
16	CHEMBL523050-CHEMBL522675	1	787	69	0	0.0	1.1902348030778942e-11
17	CHEMBL523050-CHEMBL522527	1	787	69	0	0.0	1.1033706934227006e-11
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	0.0	0.013225092552602291
19	CHEMBL2018658-CHEMBL2018656	1	787	69	1	0.0	0.03643317148089409
20	CHEMBL506652-CHEMBL1162994	1	787	69	0	0.0	9.255645694317138e-10
21	CHEMBL2019080-CHEMBL2023575	1	787	69	0	0.0	1.0514629167346357e-07
22	CHEMBL458142-CHEMBL518206	1	787	69	0	0.0	2.0758162549983084e-11
23	CHEMBL218253-CHEMBL385940	1	787	69	0	0.0	7.085761476027244e-16
24	CHEMBL2018657-CHEMBL2018662	1	787	69	0	0.0	4.066044130013324e-05
25	CHEMBL511134-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	7.56590701200821e-09
26	CHEMBL487629-CHEMBL453847	1	787	69	0	0.0	2.6649281739676844e-11
27	CHEMBL2016599-CHEMBL2018780	1	787	69	0	0.0	0.00048166673514060676
28	CHEMBL453842-CHEMBL472157	1	787	69	0	0.0	4.891009472429708e-11
29	CHEMBL220180-CHEMBL384897	1	787	69	0	0.0	2.3860410235257533e-17
30	CHEMBL471980-CHEMBL458143	1	787	69	0	0.0	7.495557241554707e-08
31	CHEMBL596401-CHEMBL595035	1	787	69	0	0.0	1.826533662097063e-05
32	CHEMBL2018657-CHEMBL2018780	1	787	69	0	0.0	0.0003316492948215455
33	CHEMBL2018666-CHEMBL2018659	1	787	69	0	0.0	0.000114507507532835
34	CHEMBL248137-CHEMBL248341	1	787	69	0	0.0	9.244518537343538e-07
35	CHEMBL486440_CHEMBL487456-CHEMBL471992	1	787	69	0	0.0	7.024407864264504e-07
36	CHEMBL454607-CHEMBL507572	1	787	69	0	0.0	8.233331377782704e-11
37	CHEMBL2019083-CHEMBL2019092	1	787	69	0	0.0	1.048509238898987e-05
38	CHEMBL219556-CHEMBL384897	1	787	69	0	0.0	1.598884934574533e-16
39	CHEMBL517283-CHEMBL518206	1	787	69	0	0.0	1.1322341718703055e-12
40	CHEMBL375791-CHEMBL218202	1	787	69	0	0.0	8.348626084615611e-15
41	CHEMBL376028-CHEMBL218202	1	787	69	0	0.0	1.8942528142297348e-15
42	CHEMBL1822944-CHEMBL1822945	1	787	69	0	0.0	6.127599050387289e-08
43	CHEMBL219556-CHEMBL218253	1	787	69	0	0.0	1.1901449010813973e-17
44	CHEMBL522906-CHEMBL524818	1	787	69	0	0.0	8.483459594532672e-12
45	CHEMBL2019092-CHEMBL2019087	1	787	69	0	0.0	6.609225238207728e-07
46	CHEMBL393045-CHEMBL392842	1	787	69	0	0.0	7.138810620118188e-14
47	CHEMBL2019082-CHEMBL2023049	1	787	69	0	0.0	1.490035117512889e-08
48	CHEMBL391134-CHEMBL234207	1	787	69	0	0.0	5.21901188932361e-10
49	CHEMBL523415-CHEMBL522906	1	787	69	0	0.0	3.624775479771358e-11
50	CHEMBL2019085-CHEMBL2019084	1	787	69	0	0.0	5.430049714050256e-05
51	CHEMBL472157-CHEMBL512906	1	787	69	0	0.0	2.1834396193298744e-06
52	CHEMBL250810-CHEMBL251003	1	787	69	0	1.0	0.8066325783729553
53	CHEMBL472157-CHEMBL471129	1	787	69	0	0.0	0.007406315766274929
54	CHEMBL487629-CHEMBL453846	1	787	69	0	0.0	1.3654760655512632e-10
55	CHEMBL2018663-CHEMBL2018655	1	787	69	1	1.0	0.9917998909950256
56	CHEMBL393045-CHEMBL232132	1	787	69	0	0.0	2.433707346028791e-15
57	CHEMBL453847-CHEMBL452039	1	787	69	0	0.0	3.253225813737437e-12
58	CHEMBL248135-CHEMBL248137	1	787	69	0	0.0	1.5898111271894777e-08
59	CHEMBL219243-CHEMBL376028	1	787	69	0	0.0	5.19034426942772e-17
60	CHEMBL2018664-CHEMBL2018662	1	787	69	0	0.0	5.384066389524378e-05
61	CHEMBL592703-CHEMBL590481	1	787	69	0	0.0	3.351793842476525e-11
62	CHEMBL2019079-CHEMBL2023049	1	787	69	0	0.0	0.00016927219985518605
63	CHEMBL2019081-CHEMBL2023582	1	787	69	0	0.0	1.4423146410535992e-07
64	CHEMBL1215916-CHEMBL1215908	1	787	69	0	0.0	6.098174412678239e-18
65	CHEMBL3409322-CHEMBL1807842_CHEMBL73711	1	787	69	0	0.0	3.254951508324666e-08
66	CHEMBL219027-CHEMBL216837	1	787	69	0	0.0	7.144091870544319e-15
67	CHEMBL385653-CHEMBL375802	1	787	69	0	0.0	3.553292625819949e-17
68	CHEMBL375791-CHEMBL426706	1	787	69	0	0.0	3.570700476375005e-16
69	CHEMBL216837-CHEMBL218202	1	787	69	0	0.0	8.718898914211303e-15
70	CHEMBL2019084-CHEMBL2019092	1	787	69	0	0.0	3.088357658498353e-08
71	CHEMBL3353424-CHEMBL3353429	1	787	69	0	0.0	0.0006774399080313742
72	CHEMBL392416-CHEMBL248341	1	787	69	0	0.0	7.520687184126018e-09
73	CHEMBL466223-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	0.0	8.619136497145519e-05
74	CHEMBL566456-CHEMBL566260	1	787	69	0	0.0	4.1625824565016956e-08
75	CHEMBL3353423-CHEMBL3353425	1	787	69	1	1.0	0.9546306729316711
76	CHEMBL2018663-CHEMBL2023580	1	787	69	0	1.0	0.9859111309051514
77	CHEMBL256753-CHEMBL256962	1	787	69	0	0.0	4.125669424148715e-12
78	CHEMBL385653-CHEMBL219027	1	787	69	0	0.0	1.7470789338201688e-15
79	CHEMBL250609-CHEMBL251004	1	787	69	0	0.0	1.5131799955270253e-06
80	CHEMBL2023049-CHEMBL2023580	1	787	69	0	0.0	6.64595404487045e-07
81	CHEMBL495391-CHEMBL522527	1	787	69	0	0.0	1.1522995014764947e-12
82	CHEMBL256754-CHEMBL256753	1	787	69	0	0.0	3.8695384244925857e-13
83	CHEMBL404457-CHEMBL255681	1	787	69	0	0.0	3.004058157785039e-07
84	CHEMBL385653-CHEMBL219580	1	787	69	0	0.0	2.951352102925029e-16
85	CHEMBL392842-CHEMBL232132	1	787	69	0	0.0	1.002808235484997e-14
86	CHEMBL2019081-CHEMBL2023581	1	787	69	0	0.0	3.945973148233861e-08
87	CHEMBL400051-CHEMBL404211	1	787	69	0	0.0	2.7072637465153093e-09
88	CHEMBL2016599-CHEMBL2018658	1	787	69	0	0.0	0.00045204689376987517
89	CHEMBL248135-CHEMBL247542	1	787	69	0	0.0	5.629686370411946e-07
90	CHEMBL426706-CHEMBL220304	1	787	69	0	0.0	3.0768095938142116e-16
91	CHEMBL594553-CHEMBL611937	1	787	69	0	0.0	0.0008381838561035693
92	CHEMBL497124-CHEMBL524818	1	787	69	0	0.0	4.269218659147533e-12
93	CHEMBL3353430-CHEMBL3353437	1	787	69	1	0.0	6.176792794576613e-06
94	CHEMBL249786-CHEMBL250493	1	787	69	0	0.0	6.839107058453919e-11
95	CHEMBL376028-CHEMBL216837	1	787	69	0	0.0	1.3577118904807762e-16
96	CHEMBL517283-CHEMBL458142	1	787	69	0	0.0	2.3795188042186055e-10
97	CHEMBL3353423-CHEMBL3353429	1	787	69	0	0.0	0.00039013553760014474
98	CHEMBL1822932-CHEMBL3410815	1	787	69	0	0.0	3.455702244536951e-05
99	CHEMBL375791-CHEMBL376028	1	787	69	0	0.0	1.2485566074526866e-16
100	CHEMBL2023577-CHEMBL2023049	1	787	69	0	0.0	6.178073164164744e-08
101	CHEMBL3353438-CHEMBL3353425	1	787	69	1	1.0	0.986409068107605
102	CHEMBL2019079-CHEMBL2023577	1	787	69	0	0.0	3.683296426970628e-06
103	CHEMBL385653-CHEMBL385994	1	787	69	0	0.0	1.2198484638785314e-15
104	CHEMBL219580-CHEMBL374937	1	787	69	0	0.0	1.2426550377415903e-16
105	CHEMBL511134-CHEMBL488310	1	787	69	0	0.0	8.824515134620015e-06
106	CHEMBL3353433-CHEMBL3353435	1	787	69	0	0.0	0.0015626209788024426
107	CHEMBL453846-CHEMBL471980	1	787	69	0	0.0	1.9144748286681335e-10
108	CHEMBL510854-CHEMBL472157	1	787	69	0	0.0	1.4075263177204533e-10
109	CHEMBL2019079-CHEMBL2023048	1	787	69	0	0.0	0.0006816867389716208
110	CHEMBL506652-CHEMBL527071	1	787	69	0	0.0	3.486772259808646e-10
111	CHEMBL451779-CHEMBL453847	1	787	69	0	0.0	7.583377502340394e-12
112	CHEMBL403628-CHEMBL402137	1	787	69	0	0.0	9.889716601207965e-09
113	CHEMBL219580-CHEMBL219556	1	787	69	0	0.0	3.0355496925111685e-17
114	CHEMBL3353423-CHEMBL3353436	1	787	69	0	0.0	0.00010006428783526644
115	CHEMBL401480-CHEMBL250491	1	787	69	0	0.0	5.432410424277556e-11
116	CHEMBL2019079-CHEMBL2023576	1	787	69	0	0.0	1.652527498663403e-05
117	CHEMBL2018658-CHEMBL2023580	1	787	69	1	1.0	0.9948230981826782
118	CHEMBL523577-CHEMBL1215942	1	787	69	0	0.0	1.0589453043596063e-16
119	CHEMBL232132-CHEMBL231721	1	787	69	0	0.0	1.0515761574231633e-13
120	CHEMBL519592-CHEMBL471374	1	787	69	0	0.0	3.0211547709768638e-05
121	CHEMBL453846-CHEMBL453847	1	787	69	0	0.0	5.1208356131871025e-12
122	CHEMBL234677-CHEMBL234678	1	787	69	1	0.0	0.15336741507053375
123	CHEMBL600064-CHEMBL598125	1	787	69	0	0.0	3.524537051102783e-10
124	CHEMBL495391-CHEMBL494564	1	787	69	0	0.0	1.261256181959991e-13
125	CHEMBL219580-CHEMBL219243	1	787	69	0	0.0	1.0597372801652891e-16
126	CHEMBL374292-CHEMBL219243	1	787	69	0	0.0	4.831443108611823e-16
127	CHEMBL498152-CHEMBL524818	1	787	69	0	0.0	1.4662857733549473e-11
128	CHEMBL201175-CHEMBL373169	1	787	69	0	0.0	6.58767880740499e-14
129	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	0.0	0.018684204667806625
130	CHEMBL404697-CHEMBL256503	1	787	69	0	0.0	1.1422478241041034e-10
131	CHEMBL385653-CHEMBL426706	1	787	69	0	0.0	9.537007592141e-16
132	CHEMBL2018778-CHEMBL2018662	1	787	69	0	0.0	0.000136274698888883
