	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586679-CHEMBL3586676	2	68	4	0	0.0	0.0
1	CHEMBL3356895-CHEMBL3356901	2	68	4	0	0.0	4.019659544444748e-30
2	CHEMBL4067552-CHEMBL4068727	2	68	4	0	0.0	0.0
3	CHEMBL3586679-CHEMBL3586677	2	68	4	0	0.0	0.0
4	CHEMBL3586675-CHEMBL3586680	2	68	4	0	0.0	0.0
5	CHEMBL4129974-CHEMBL4128006	2	68	4	0	0.0	0.0
6	CHEMBL4129025-CHEMBL4129251	2	68	4	0	0.0	0.0
7	CHEMBL3356895-CHEMBL3356902	2	68	4	0	0.0	2.250015083555269e-28
8	CHEMBL3356902-CHEMBL3356898	2	68	4	0	0.0	6.874508336375209e-19
9	CHEMBL3356895-CHEMBL3356897	2	68	4	0	0.0	4.079886995194022e-14
10	CHEMBL3586676-CHEMBL3586680	2	68	4	0	0.0	0.0
11	CHEMBL3356898-CHEMBL3356899	2	68	4	0	0.0	1.9621409710528136e-26
12	CHEMBL4127853-CHEMBL4127784	2	68	4	0	0.0	0.0
13	CHEMBL3356902-CHEMBL3356901	2	68	4	0	0.0	2.718874422943456e-29
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	1.0	0.9999997615814209
15	CHEMBL3586675-CHEMBL3586676	2	68	4	0	0.0	0.0
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	0.0	4.369094241951643e-08
17	CHEMBL4126707-CHEMBL4129251	2	68	4	0	0.0	0.0
18	CHEMBL3586677-CHEMBL3586680	2	68	4	0	0.0	0.0
19	CHEMBL3586666-CHEMBL3586671	2	68	4	0	0.0	1.1780482677806761e-25
20	CHEMBL4126620-CHEMBL4126707	2	68	4	0	0.0	0.0
21	CHEMBL4129025-CHEMBL4127853	2	68	4	0	0.0	0.0
22	CHEMBL4126620-CHEMBL4129251	2	68	4	0	0.0	0.0
23	CHEMBL3356892-CHEMBL3356897	2	68	4	0	0.0	2.1016816731389554e-07
24	CHEMBL3356893-CHEMBL3356898	2	68	4	0	0.0	4.05906374050663e-13
25	CHEMBL3356892-CHEMBL3356893	2	68	4	0	0.0	2.2222862439136293e-11
26	CHEMBL3356897-CHEMBL3356901	2	68	4	0	0.0	2.432955392529866e-15
27	CHEMBL3356884-CHEMBL3356885	2	68	4	0	0.0	9.345283615402877e-06
28	CHEMBL2071340-CHEMBL2071341	2	68	4	0	0.0	4.475203240872361e-05
29	CHEMBL3356898-CHEMBL3356901	2	68	4	0	0.0	3.2758308539248584e-18
