	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL519780-CHEMBL481746	2	187	13	0	0.0	2.255778361205373e-31
1	CHEMBL235347_CHEMBL394194-CHEMBL3706928	2	187	13	0	0.0	3.12277466255409e-14
2	CHEMBL516752-CHEMBL481152	2	187	13	0	0.0	2.8391048746019075e-20
3	CHEMBL237259-CHEMBL446191	2	187	13	1	0.0	1.6498900769906788e-13
4	CHEMBL436784-CHEMBL3706930	2	187	13	0	0.0	5.702694040729192e-14
5	CHEMBL3706928-CHEMBL237474	2	187	13	0	0.0	5.954759255133446e-12
6	CHEMBL481356-CHEMBL481746	2	187	13	0	0.0	7.194204225553612e-27
7	CHEMBL237472-CHEMBL3706927	2	187	13	0	0.0	2.983339486908876e-13
8	CHEMBL237259-CHEMBL237681	2	187	13	0	0.0	1.7591194279020783e-08
9	CHEMBL235347_CHEMBL394194-CHEMBL237261	2	187	13	0	0.0	5.4646471375763284e-11
10	CHEMBL481107-CHEMBL518945	2	187	13	0	0.0	9.186511538067148e-28
11	CHEMBL237681-CHEMBL3706930	2	187	13	0	0.0	1.8140215093586726e-16
12	CHEMBL393664-CHEMBL440980	2	187	13	0	0.0	5.982371820145715e-10
13	CHEMBL3706927-CHEMBL3706930	2	187	13	0	0.0	4.379415212330976e-19
14	CHEMBL393865-CHEMBL3706926	2	187	13	0	0.0	3.056374818082583e-15
15	CHEMBL519450-CHEMBL481514	2	187	13	0	0.0	6.544022265242385e-29
16	CHEMBL491-CHEMBL806	2	187	13	0	0.0	0.0004632275376934558
17	CHEMBL237474-CHEMBL3706930	2	187	13	0	0.0	3.298704083325166e-14
18	CHEMBL519450-CHEMBL519780	2	187	13	0	0.0	1.0673282525613953e-23
19	CHEMBL481356-CHEMBL481939	2	187	13	0	0.0	6.007521690276017e-27
20	CHEMBL393865-CHEMBL237472	2	187	13	0	0.0	9.85824666344115e-09
21	CHEMBL479988-CHEMBL480959	2	187	13	0	0.0	3.1284566893164364e-25
22	CHEMBL237681-CHEMBL237472	2	187	13	0	0.0	1.133815530351967e-07
23	CHEMBL481350-CHEMBL481356	2	187	13	0	0.0	1.2464833320123983e-21
24	CHEMBL237262-CHEMBL3706931	2	187	13	0	0.0	0.00010273409134242684
25	CHEMBL237472-CHEMBL3706930	2	187	13	0	0.0	1.342858793997384e-13
26	CHEMBL235347_CHEMBL394194-CHEMBL237474	2	187	13	0	0.0	1.3960966782633477e-07
27	CHEMBL237261-CHEMBL393864	2	187	13	0	0.0	1.4532290926183578e-09
28	CHEMBL237472-CHEMBL393864	2	187	13	0	0.0	4.1150483021112905e-10
29	CHEMBL237259-CHEMBL393865	2	187	13	0	0.0	6.730357382522811e-10
30	CHEMBL237473-CHEMBL391940	2	187	13	0	0.0	0.08124396950006485
31	CHEMBL519780-CHEMBL481939	2	187	13	0	0.0	1.9196610330143006e-31
32	CHEMBL480162-CHEMBL481139	2	187	13	0	0.0	2.40457208749099e-24
33	CHEMBL235347_CHEMBL394194-CHEMBL393864	2	187	13	0	0.0	4.258758059746959e-13
34	CHEMBL237681-CHEMBL237261	2	187	13	0	0.0	5.4342030875176306e-11
35	CHEMBL237259-CHEMBL3706929	2	187	13	1	1.0	0.9951059818267822
36	CHEMBL481152-CHEMBL481686	2	187	13	0	0.0	6.083999752070052e-26
37	CHEMBL480959-CHEMBL520603	2	187	13	0	0.0	9.342352131747751e-30
38	CHEMBL237259-CHEMBL237262	2	187	13	0	0.0	3.856293551507406e-05
39	CHEMBL481515-CHEMBL480934	2	187	13	0	0.0	6.011189431262108e-27
40	CHEMBL3706926-CHEMBL3706930	2	187	13	0	0.0	2.9252935048796648e-15
41	CHEMBL480162-CHEMBL520428	2	187	13	0	0.0	8.35196030995752e-25
42	CHEMBL480183-CHEMBL481152	2	187	13	0	0.0	1.2018591795923107e-20
43	CHEMBL481686-CHEMBL481746	2	187	13	0	0.0	1.1759867677756436e-26
