	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL339265-CHEMBL435586	2	61	3	0	0.0	1.2202927702960842e-19
1	CHEMBL126005-CHEMBL125033	2	61	3	0	0.0	6.964688218039303e-23
2	CHEMBL331636-CHEMBL123899	2	61	3	0	0.0	1.2634511772499798e-18
3	CHEMBL435586-CHEMBL330969	2	61	3	0	0.0	1.763366672637987e-18
4	CHEMBL333810-CHEMBL338659	2	61	3	0	0.0	1.017588652230117e-10
5	CHEMBL125642-CHEMBL124422	2	61	3	0	0.0	4.759263407769785e-15
6	CHEMBL124577-CHEMBL125226	2	61	3	0	1.0	0.9997679591178894
7	CHEMBL262890-CHEMBL124217	2	61	3	0	1.0	0.9997192025184631
8	CHEMBL125033-CHEMBL127576	2	61	3	0	0.0	6.963375709378994e-11
9	CHEMBL445840-CHEMBL125033	2	61	3	0	0.0	2.7641200476449477e-25
10	CHEMBL125665-CHEMBL125642	2	61	3	0	0.0	2.5618985050607e-18
11	CHEMBL124362-CHEMBL124217	2	61	3	1	1.0	0.9876328706741333
12	CHEMBL124216-CHEMBL127565	2	61	3	0	0.0	2.576185358788008e-12
13	CHEMBL333810-CHEMBL127596	2	61	3	0	0.0	1.6387291523756176e-08
14	CHEMBL339265-CHEMBL334079	2	61	3	0	0.0	5.45453289201801e-27
15	CHEMBL445840-CHEMBL127576	2	61	3	0	0.0	5.73412684841967e-18
16	CHEMBL126005-CHEMBL127576	2	61	3	0	0.0	2.047331996589321e-15
17	CHEMBL445840-CHEMBL339784	2	61	3	0	0.0	2.1678973681748126e-23
18	CHEMBL331636-CHEMBL124782	2	61	3	0	0.0	9.098971576193549e-13
19	CHEMBL331317-CHEMBL123634	2	61	3	0	0.0	1.5307789659474237e-24
20	CHEMBL127570-CHEMBL124577	2	61	3	0	0.0	1.705371560892959e-15
21	CHEMBL333810-CHEMBL124577	2	61	3	0	0.0	6.183834911147046e-13
22	CHEMBL124782-CHEMBL127565	2	61	3	0	0.0	0.00017398320778738707
23	CHEMBL125665-CHEMBL262890	2	61	3	0	0.0	2.1486133705561627e-10
24	CHEMBL331636-CHEMBL124783	2	61	3	0	0.0	5.66013631025041e-15
25	CHEMBL262890-CHEMBL125642	2	61	3	0	0.0	4.959703979977304e-13
26	CHEMBL262890-CHEMBL124362	2	61	3	0	0.0	3.779597967934478e-09
