	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4244744-CHEMBL4244589	0	1475	99	0	0.0	1.056405199051369e-05
1	CHEMBL4643700-CHEMBL4633355	0	1475	99	0	0.0	3.523842337926908e-07
2	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	0	1475	99	0	0.0	4.1276891238339886e-07
3	CHEMBL3609195-CHEMBL1736901	0	1475	99	0	0.0	0.001287025399506092
4	CHEMBL3261390-CHEMBL3401463	0	1475	99	0	0.0	4.092796768162543e-09
5	CHEMBL3261388-CHEMBL3261395	0	1475	99	0	0.0	2.3815949212746546e-09
6	CHEMBL4535291-CHEMBL4462487	0	1475	99	0	0.0	2.596362037365907e-06
7	CHEMBL687-CHEMBL193648	0	1475	99	0	0.0	0.06451080739498138
8	CHEMBL3104055-CHEMBL3104061	0	1475	99	0	0.0	1.920803294197526e-09
9	CHEMBL3356265-CHEMBL3356267	0	1475	99	0	0.0	0.25969401001930237
10	CHEMBL3104056-CHEMBL3104057	0	1475	99	0	0.0	4.1615271584305447e-07
11	CHEMBL4464320-CHEMBL4551727	0	1475	99	0	0.0	1.3418024025213526e-08
12	CHEMBL3604417-CHEMBL3604404	0	1475	99	0	0.0	0.0060255806893110275
13	CHEMBL196435-CHEMBL2164733	0	1475	99	0	0.0	5.236167339717213e-07
14	CHEMBL23591-CHEMBL193648	0	1475	99	0	0.0	0.0003516963333822787
15	CHEMBL3604417-CHEMBL3604406	0	1475	99	0	0.0	0.00446913531050086
16	CHEMBL4162920-CHEMBL4159562	0	1475	99	0	0.0	1.441600311347102e-10
17	CHEMBL3609481-CHEMBL3609475	0	1475	99	0	0.0	1.6856112949881208e-07
18	CHEMBL3126819-CHEMBL3126814	0	1475	99	0	0.0	2.123596095771063e-05
19	CHEMBL568516-CHEMBL3121782	0	1475	99	0	0.0	9.06232435227139e-06
20	CHEMBL3127563-CHEMBL2326513	0	1475	99	0	0.0	0.0013522891094908118
21	CHEMBL3918252-CHEMBL3973519	0	1475	99	0	0.0	2.243878952867817e-06
22	CHEMBL3604514-CHEMBL3586220	0	1475	99	0	0.0	0.035868581384420395
23	CHEMBL3633778-CHEMBL3633779	0	1475	99	0	0.0	6.552259605996369e-07
24	CHEMBL3127564-CHEMBL3127561	0	1475	99	0	1.0	0.8326177597045898
25	CHEMBL4242394-CHEMBL4247158	0	1475	99	0	0.0	8.835462722345255e-06
26	CHEMBL4173787-CHEMBL4160538	0	1475	99	0	0.0	1.536544550617691e-05
27	CHEMBL3104055-CHEMBL3104049	0	1475	99	0	0.0	1.127503956865894e-08
28	CHEMBL3342488-CHEMBL3342494	0	1475	99	0	0.0	0.001058889669366181
29	CHEMBL3613534-CHEMBL3613544	0	1475	99	0	0.0	5.6929192027155295e-08
30	CHEMBL4174295-CHEMBL4170860	0	1475	99	0	0.0	1.9525705496903356e-09
31	CHEMBL4280099-CHEMBL4281197	0	1475	99	0	0.0	1.2474235973058967e-06
32	CHEMBL4246204-CHEMBL4246543	0	1475	99	0	0.0	1.7483053227351775e-08
33	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	0	1475	99	0	0.0	7.074295371722883e-09
34	CHEMBL1288594-CHEMBL1290111	0	1475	99	0	0.0	0.00011947284656343982
35	CHEMBL3311028-CHEMBL3586219	0	1475	99	0	1.0	0.7499223351478577
36	CHEMBL4244032-CHEMBL4248681	0	1475	99	0	1.0	0.873910129070282
37	CHEMBL4584974-CHEMBL4522179	0	1475	99	0	0.0	4.359962417765928e-07
38	CHEMBL3310913-CHEMBL3310915	0	1475	99	0	0.0	7.368881051661447e-05
39	CHEMBL4248709-CHEMBL4246204	0	1475	99	0	0.0	4.046057711093454e-08
40	CHEMBL3291109-CHEMBL3291108	0	1475	99	0	0.0	0.015601351857185364
41	CHEMBL4168368-CHEMBL1441824	0	1475	99	0	0.0	5.154080717773013e-09
42	CHEMBL4643162-CHEMBL4649709	0	1475	99	0	0.0	0.05737519636750221
43	CHEMBL3291106-CHEMBL3291105	0	1475	99	0	0.0	1.0319360477240025e-08
44	CHEMBL3809848-CHEMBL3613544	0	1475	99	0	0.0	7.222899256476012e-08
45	CHEMBL3104051-CHEMBL3104063	0	1475	99	0	0.0	2.3294333476031603e-11
46	CHEMBL3127559-CHEMBL3127560	0	1475	99	0	1.0	0.6862884163856506
47	CHEMBL3586216-CHEMBL3311028	0	1475	99	0	0.0	2.9647837891388917e-06
48	CHEMBL4251418-CHEMBL4247127	0	1475	99	0	0.0	3.4711731586867245e-06
49	CHEMBL3918252-CHEMBL4165727	0	1475	99	0	0.0	7.070357696647989e-06
50	CHEMBL3423256-CHEMBL3343267	0	1475	99	0	0.0	3.0894130759406835e-05
51	CHEMBL3126811-CHEMBL3126823	0	1475	99	0	0.0	2.9263585020089522e-05
52	CHEMBL3402959-CHEMBL4462614	0	1475	99	0	0.0	0.012723355554044247
53	CHEMBL4644997-CHEMBL4634837	0	1475	99	0	0.0	1.440772302885307e-05
54	CHEMBL4292534-CHEMBL4288695	0	1475	99	0	0.0	0.030581578612327576
55	CHEMBL3125553-CHEMBL4473283	0	1475	99	0	0.0	1.1844808467387224e-10
56	CHEMBL3126812-CHEMBL3126809	0	1475	99	0	0.0	4.75254091725219e-06
57	CHEMBL3127563-CHEMBL2326522	0	1475	99	0	0.0	2.1304362007867894e-07
58	CHEMBL3604405-CHEMBL3310916	0	1475	99	0	0.0	0.0007895224844105542
59	CHEMBL4568640-CHEMBL4544270	0	1475	99	0	0.0	1.1412919220799012e-10
60	CHEMBL3423258-CHEMBL3423256	0	1475	99	0	0.0	6.193292989564725e-08
61	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	0	1475	99	0	0.0	5.26275822920752e-09
62	CHEMBL2333968-CHEMBL4562842	0	1475	99	0	0.0	0.008971262723207474
63	CHEMBL3126819-CHEMBL3126820	0	1475	99	0	0.0	3.348649215695332e-07
64	CHEMBL2436880-CHEMBL2436879	0	1475	99	0	0.0	5.3997847970777e-08
65	CHEMBL3104156-CHEMBL3104049	0	1475	99	0	0.0	2.5964375094389425e-10
66	CHEMBL4459844-CHEMBL4586587	0	1475	99	0	0.0	2.516377328731778e-09
67	CHEMBL3261391-CHEMBL3261388	0	1475	99	0	0.0	1.0593510513245974e-09
68	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	1475	99	0	0.0	1.1679857152557815e-06
69	CHEMBL4212619-CHEMBL4069089	0	1475	99	0	0.0	9.844636224443093e-06
70	CHEMBL3604418-CHEMBL3586215	0	1475	99	0	1.0	0.970283567905426
71	CHEMBL1813210-CHEMBL1813211	0	1475	99	0	0.0	5.790947170680738e-07
72	CHEMBL3104364-CHEMBL3104366	0	1475	99	0	0.0	3.3783045250146415e-09
73	CHEMBL3586212-CHEMBL3310916	0	1475	99	0	0.0	2.6236739358864725e-05
74	CHEMBL4240383-CHEMBL4242770	0	1475	99	0	0.0	4.7951346004992956e-08
75	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	0	1475	99	0	0.0	9.103785458819402e-08
76	CHEMBL3127573-CHEMBL3127568	0	1475	99	0	0.0	3.949602600528124e-08
77	CHEMBL4575531-CHEMBL4578890	0	1475	99	0	0.0	9.241917950930656e-07
78	CHEMBL3401465-CHEMBL3261390	0	1475	99	0	0.0	1.9861712985402846e-07
