	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243184-CHEMBL396210	1	1525	110	0	0.0	1.0409610991691418e-18
1	CHEMBL226775-CHEMBL427421	1	1525	110	0	0.0	5.427877592422706e-21
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	1525	110	0	0.0	3.670763248919684e-08
3	CHEMBL3403476-CHEMBL3403472	1	1525	110	0	0.0	2.285945611415543e-20
4	CHEMBL376790-CHEMBL441880	1	1525	110	0	0.0	9.204530016314634e-23
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	1525	110	0	0.0	1.7544639515070654e-13
6	CHEMBL376790-CHEMBL226721	1	1525	110	0	0.0	7.553500434801253e-22
7	CHEMBL437546-CHEMBL450012	1	1525	110	0	0.0	9.743725557954373e-21
8	CHEMBL2431604-CHEMBL2431597	1	1525	110	0	0.0	7.539171610757207e-20
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	1525	110	0	0.0	5.157269811206788e-08
10	CHEMBL3423208-CHEMBL597810	1	1525	110	1	1.0	0.9999867677688599
11	CHEMBL2441054-CHEMBL2441058	1	1525	110	0	0.0	2.320372378922475e-16
12	CHEMBL3613792_CHEMBL3632871_CHEMBL4586690_CHEMBL480315-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	1	1525	110	0	0.0	6.550555767370733e-17
13	CHEMBL3403473-CHEMBL3403474	1	1525	110	0	0.0	5.642533966372286e-19
14	CHEMBL449702-CHEMBL441880	1	1525	110	0	0.0	1.6600824230439526e-21
15	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	1	1525	110	0	0.0	9.464864660913008e-07
16	CHEMBL603261-CHEMBL599647	1	1525	110	0	0.0	4.4595833692540054e-09
17	CHEMBL226564-CHEMBL226721	1	1525	110	0	0.0	2.214623366639481e-22
18	CHEMBL227196-CHEMBL227145	1	1525	110	0	0.0	2.802615546713235e-20
19	CHEMBL375263-CHEMBL226721	1	1525	110	0	0.0	1.7796577621576717e-20
20	CHEMBL390690-CHEMBL395777	1	1525	110	0	0.0	9.061924414429498e-17
21	CHEMBL376790-CHEMBL387656	1	1525	110	0	0.0	3.6628914617040535e-21
22	CHEMBL375263-CHEMBL227197	1	1525	110	0	0.0	5.88784419979466e-19
23	CHEMBL227250-CHEMBL387656	1	1525	110	0	0.0	2.901368512220814e-21
24	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4090163	1	1525	110	1	1.0	0.9997860789299011
25	CHEMBL2334315-CHEMBL2334312	1	1525	110	0	0.0	1.0341454411144345e-18
26	CHEMBL22944-CHEMBL279741	1	1525	110	0	0.0	2.4869510184544197e-07
27	CHEMBL2334310-CHEMBL2334312	1	1525	110	0	0.0	1.3291228079752694e-15
28	CHEMBL242743-CHEMBL242122	1	1525	110	0	0.0	1.6201397705480015e-17
29	CHEMBL3403473-CHEMBL3403471	1	1525	110	0	0.0	4.778172619260765e-19
30	CHEMBL387857-CHEMBL227196	1	1525	110	0	0.0	1.071739231421811e-22
31	CHEMBL227121-CHEMBL429098	1	1525	110	0	0.0	2.6772566479982507e-19
32	CHEMBL449703-CHEMBL227223	1	1525	110	0	0.0	1.5540106458714484e-20
33	CHEMBL3423208-CHEMBL4097879	1	1525	110	1	1.0	0.9999938011169434
34	CHEMBL4070765-CHEMBL3423011_CHEMBL3546864	1	1525	110	0	0.0	9.881397272692993e-05
35	CHEMBL200593-CHEMBL200920	1	1525	110	0	1.0	0.9995166063308716
36	CHEMBL243182-CHEMBL428218	1	1525	110	0	0.0	4.8813671643485425e-17
37	CHEMBL1824554-CHEMBL1824555	1	1525	110	0	0.0	1.0551033539992758e-22
38	CHEMBL243612-CHEMBL227121	1	1525	110	0	0.0	2.192320783457877e-17
39	CHEMBL227221-CHEMBL226879	1	1525	110	0	0.0	7.774041144638543e-20
40	CHEMBL429098-CHEMBL241920	1	1525	110	0	0.0	2.1441154787530963e-20
41	CHEMBL4097879-CHEMBL3423010_CHEMBL3546863	1	1525	110	0	0.0	5.829874226037646e-06
42	CHEMBL2334310-CHEMBL2334315	1	1525	110	0	0.0	6.516318060368004e-15
43	CHEMBL425311-CHEMBL226776	1	1525	110	0	0.0	3.0347299163565934e-23
44	CHEMBL3403475-CHEMBL3403477	1	1525	110	0	0.0	1.1299033722242729e-21
45	CHEMBL597810-CHEMBL1229851_CHEMBL3423005	1	1525	110	0	0.0	1.6105373328370587e-12
46	CHEMBL3289031-CHEMBL3289032	1	1525	110	0	0.0	2.7142406347529157e-15
47	CHEMBL226825-CHEMBL376791	1	1525	110	0	0.0	1.0185509798421874e-19
48	CHEMBL227250-CHEMBL449703	1	1525	110	0	0.0	5.2354711612214845e-22
