	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170988-CHEMBL2170989	2	90	8	0	0.0	0.48796361684799194
1	CHEMBL2171177-CHEMBL2171180	2	90	8	0	0.0	0.48387667536735535
2	CHEMBL3087504-CHEMBL2170989	2	90	8	0	0.0	0.4871393144130707
3	CHEMBL2170997-CHEMBL2170998	2	90	8	0	0.0	0.4868813753128052
4	CHEMBL2170986-CHEMBL2170977	2	90	8	0	0.0	0.4878370463848114
5	CHEMBL2171000-CHEMBL2170999	2	90	8	0	0.0	0.48605144023895264
6	CHEMBL2171179-CHEMBL2171175	2	90	8	0	0.0	0.4838092029094696
7	CHEMBL2170998-CHEMBL2171000	2	90	8	0	0.0	0.48748791217803955
8	CHEMBL3087639-CHEMBL563938	2	90	8	0	0.0	0.4855683445930481
9	CHEMBL3087504-CHEMBL2171000	2	90	8	0	0.0	0.4871966242790222
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.48334962129592896
11	CHEMBL2171181-CHEMBL2171178	2	90	8	0	0.0	0.4833942949771881
12	CHEMBL2170988-CHEMBL2170987	2	90	8	0	0.0	0.48578840494155884
13	CHEMBL2170992-CHEMBL2170994	2	90	8	0	0.0	0.48529288172721863
14	CHEMBL538693-CHEMBL563938	2	90	8	0	0.0	0.48650091886520386
15	CHEMBL2171179-CHEMBL2171181	2	90	8	0	0.0	0.48386818170547485
16	CHEMBL3087504-CHEMBL2170992	2	90	8	0	0.0	0.4853965640068054
17	CHEMBL3087504-CHEMBL2170999	2	90	8	0	0.0	0.487379252910614
18	CHEMBL2171180-CHEMBL2171178	2	90	8	0	0.0	0.4836207628250122
19	CHEMBL2171177-CHEMBL2171176	2	90	8	0	0.0	0.48361489176750183
20	CHEMBL2171001-CHEMBL2171168	2	90	8	0	0.0	0.48457181453704834
21	CHEMBL2170995-CHEMBL2170998	2	90	8	0	0.0	0.48587024211883545
22	CHEMBL2170992-CHEMBL2171168	2	90	8	0	0.0	0.48554036021232605
23	CHEMBL2170996-CHEMBL2170999	2	90	8	0	0.0	0.486698180437088
24	CHEMBL2170997-CHEMBL2170989	2	90	8	0	0.0	0.48711130023002625
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	0.0	0.48586034774780273
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.48368239402770996
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	0.0	0.49087753891944885
28	CHEMBL2171001-CHEMBL2171000	2	90	8	0	0.0	0.48497048020362854
29	CHEMBL2171177-CHEMBL2171178	2	90	8	0	0.0	0.4833433926105499
30	CHEMBL2171000-CHEMBL2170989	2	90	8	0	0.0	0.48722872138023376
31	CHEMBL2171179-CHEMBL2171176	2	90	8	0	0.0	0.483871191740036
32	CHEMBL2170986-CHEMBL2170999	2	90	8	0	0.0	0.4853273630142212
33	CHEMBL2170994-CHEMBL2170999	2	90	8	0	0.0	0.48720669746398926
34	CHEMBL2170995-CHEMBL2171000	2	90	8	0	0.0	0.4865973889827728
35	CHEMBL2170995-CHEMBL3087504	2	90	8	0	0.0	0.4856719672679901
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.4838378131389618
37	CHEMBL2170992-CHEMBL2170989	2	90	8	0	0.0	0.4859325587749481
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	0.0	0.49074679613113403
