	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2151040-CHEMBL2151137	2	141	8	0	0.0	2.2618982229675656e-22
1	CHEMBL2011968-CHEMBL2011975	2	141	8	0	0.0	1.2104053946124823e-24
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1.0	0.9999967813491821
3	CHEMBL2011968-CHEMBL2011973	2	141	8	0	0.0	3.643900438569867e-26
4	CHEMBL260174-CHEMBL411237	2	141	8	0	1.0	0.9999971389770508
5	CHEMBL4126365-CHEMBL4129113	2	141	8	0	0.0	2.4910160864049225e-27
6	CHEMBL3354255-CHEMBL3354263	2	141	8	0	0.0	3.32103153300161e-15
7	CHEMBL3353635-CHEMBL3353634	2	141	8	0	0.0	6.072348179841924e-11
8	CHEMBL2012006-CHEMBL2011988	2	141	8	0	0.0	6.769443337436296e-29
9	CHEMBL3354257-CHEMBL3354262	2	141	8	0	0.0	5.717427077703849e-15
10	CHEMBL2011978-CHEMBL2011979	2	141	8	0	0.0	1.2749855517829683e-23
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	0	0.0	3.454329591733164e-29
12	CHEMBL2011977-CHEMBL2011976	2	141	8	0	0.0	1.5196405781441655e-27
13	CHEMBL3353635-CHEMBL3353636	2	141	8	0	0.0	1.3616710536901167e-10
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	0	0.0	2.5238142881718483e-27
15	CHEMBL3354256-CHEMBL3354252	2	141	8	0	0.0	1.1740301224209414e-15
16	CHEMBL2012000-CHEMBL2012006	2	141	8	0	0.0	5.157158427100435e-28
17	CHEMBL2011977-CHEMBL2011966	2	141	8	0	0.0	3.2198817239270256e-25
18	CHEMBL2011964-CHEMBL2012002	2	141	8	0	0.0	8.297806765262208e-27
19	CHEMBL2012000-CHEMBL2012003	2	141	8	0	0.0	6.514414125687093e-27
20	CHEMBL2011964-CHEMBL2012005	2	141	8	0	0.0	1.1704562950807324e-24
21	CHEMBL260173-CHEMBL411237	2	141	8	0	0.0	9.316817340732086e-06
22	CHEMBL3354257-CHEMBL3354263	2	141	8	0	0.0	6.355807857962156e-15
23	CHEMBL3354252-CHEMBL3354249	2	141	8	0	0.0	6.857122647474512e-10
24	CHEMBL260634-CHEMBL261655	2	141	8	0	0.0	8.155737418746867e-09
25	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	2	141	8	0	0.0	3.0676775009119694e-10
26	CHEMBL260635-CHEMBL265953	2	141	8	0	0.0	2.9636570975100085e-11
27	CHEMBL3354256-CHEMBL3354250	2	141	8	0	0.0	1.952823538431403e-07
28	CHEMBL2012000-CHEMBL2012004	2	141	8	0	0.0	1.4658675307612802e-28
29	CHEMBL572940-CHEMBL578437	2	141	8	0	0.0	2.7851123049661567e-15
30	CHEMBL3353634-CHEMBL3353636	2	141	8	0	0.0	8.571390125444722e-11
31	CHEMBL3354254-CHEMBL3354251	2	141	8	0	0.0	1.482391875917699e-09
32	CHEMBL3354257-CHEMBL3354259	2	141	8	0	0.0	5.09001706817838e-15
33	CHEMBL2011977-CHEMBL2011969	2	141	8	0	0.0	6.609653744775348e-29
34	CHEMBL3354261-CHEMBL3354253	2	141	8	0	0.0	3.7812589394088604e-19
35	CHEMBL3354260-CHEMBL3354263	2	141	8	0	0.0	9.114297228052237e-08
36	CHEMBL265953-CHEMBL261655	2	141	8	0	0.0	4.710554862841221e-13
37	CHEMBL3354260-CHEMBL3354250	2	141	8	1	1.0	0.999992847442627
38	CHEMBL3354252-CHEMBL3354253	2	141	8	0	0.0	1.5385091746596136e-13
39	CHEMBL2012005-CHEMBL2012004	2	141	8	0	0.0	4.51905674873551e-25
