	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	0.004487342666834593
1	CHEMBL3099884-CHEMBL3099890	0	111	5	0	0.0	0.017322596162557602
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	0.0	0.006155774462968111
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	0	1.0	0.702064573764801
4	CHEMBL3585939-CHEMBL3585946	0	111	5	0	0.0	0.005579639226198196
5	CHEMBL3394833-CHEMBL3394831	0	111	5	0	0.0	0.026738781481981277
6	CHEMBL3099891-CHEMBL3099884	0	111	5	0	0.0	0.021323805674910545
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	0	0.0	0.0033519379794597626
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	1.0	0.9463772773742676
9	CHEMBL363743-CHEMBL185435	0	111	5	0	0.0	0.11262774467468262
10	CHEMBL3634010-CHEMBL3634017	0	111	5	0	0.0	0.08382797986268997
11	CHEMBL3394833-CHEMBL3394830	0	111	5	0	0.0	0.02537081576883793
12	CHEMBL184936-CHEMBL185382	0	111	5	0	0.0	0.03482646122574806
13	CHEMBL185435-CHEMBL361748	0	111	5	0	0.0	0.0740801990032196
14	CHEMBL3585933-CHEMBL3585939	0	111	5	0	0.0	0.007471746299415827
15	CHEMBL3585941-CHEMBL3585939	0	111	5	0	0.0	0.005336764268577099
16	CHEMBL3394831-CHEMBL3394832	0	111	5	0	0.0	0.022717030718922615
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	0	0.0	0.0757056400179863
18	CHEMBL3585950-CHEMBL3585939	0	111	5	0	0.0	0.003109549405053258
19	CHEMBL3585943-CHEMBL3585944	0	111	5	0	0.0	0.008449037559330463
20	CHEMBL185435-CHEMBL185382	0	111	5	0	0.0	0.07514756917953491
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	0	0.0	0.45734578371047974
22	CHEMBL3585952-CHEMBL3585950	0	111	5	0	0.0	0.003696553176268935
23	CHEMBL183421-CHEMBL182269	0	111	5	0	0.0	0.36693158745765686
24	CHEMBL3099893-CHEMBL3099894	0	111	5	0	1.0	0.684248685836792
25	CHEMBL3634010-CHEMBL3634009	0	111	5	0	0.0	0.16940335929393768
26	CHEMBL3585949-CHEMBL3585946	0	111	5	0	0.0	0.006307842675596476
27	CHEMBL363743-CHEMBL361748	0	111	5	0	0.0	0.06680817902088165
28	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0	111	5	0	0.0	0.01920437440276146
29	CHEMBL3585943-CHEMBL3585945	0	111	5	0	0.0	0.007889613509178162
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	0	111	5	0	0.0	0.019364966079592705
31	CHEMBL185080-CHEMBL361748	0	111	5	0	0.0	0.02375589683651924
32	CHEMBL3585939-CHEMBL3585944	0	111	5	0	0.0	0.004497677553445101
33	CHEMBL364814-CHEMBL185424	0	111	5	0	0.0	0.3440456688404083
34	CHEMBL3585939-CHEMBL3585940	0	111	5	0	0.0	0.006693022325634956
35	CHEMBL185131-CHEMBL185424	0	111	5	0	0.0	0.10377726703882217
36	CHEMBL184936-CHEMBL363743	0	111	5	0	0.0	0.05770338699221611
37	CHEMBL3585949-CHEMBL3585939	0	111	5	0	0.0	0.0051235780119895935
38	CHEMBL3585949-CHEMBL3585945	0	111	5	0	0.0	0.0049282945692539215
39	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0	111	5	0	0.0	0.039549991488456726
40	CHEMBL183734-CHEMBL184303	0	111	5	0	0.0	0.2654460072517395
41	CHEMBL3099888-CHEMBL3099890	0	111	5	0	0.0	0.02861900068819523
42	CHEMBL360377-CHEMBL363743	0	111	5	0	0.0	0.05493675544857979
43	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	0.00447431905195117
44	CHEMBL363743-CHEMBL185382	0	111	5	0	0.0	0.06770411133766174
45	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0	111	5	0	0.0	0.02192046493291855
46	CHEMBL3585957-CHEMBL3545367	0	111	5	0	0.0	0.00631030322983861
47	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	111	5	0	0.0	0.004472123458981514
