	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	7.518681286455831e-07
1	CHEMBL572513_CHEMBL574819-CHEMBL575469	1	321	22	0	0.0	0.0011145109310746193
2	CHEMBL573702-CHEMBL572550	1	321	22	0	0.0	5.6402164773317054e-05
3	CHEMBL573956-CHEMBL575469	1	321	22	0	0.0	0.00018256771727465093
4	CHEMBL572815-CHEMBL575461	1	321	22	0	0.0	0.0007126208511181176
5	CHEMBL573046-CHEMBL572514	1	321	22	1	0.0	0.13364969193935394
6	CHEMBL575675-CHEMBL575263	1	321	22	0	0.0	1.834892827901058e-05
7	CHEMBL3793600-CHEMBL3792474	1	321	22	0	0.0	0.00789711158722639
8	CHEMBL583385-CHEMBL572783	1	321	22	0	0.0	4.990315574104898e-05
9	CHEMBL573036-CHEMBL584563	1	321	22	0	0.0	0.0001520037476439029
10	CHEMBL3634782-CHEMBL3634772	1	321	22	0	0.0	6.640506035182625e-05
11	CHEMBL573477-CHEMBL573478	1	321	22	0	0.0	0.00011402046220609918
12	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	1.9091894500888884e-06
13	CHEMBL584564-CHEMBL573462	1	321	22	0	0.0	1.9046694433200173e-05
14	CHEMBL3623150-CHEMBL4459538	1	321	22	0	0.0	1.2956424200183392e-07
15	CHEMBL574169-CHEMBL582844	1	321	22	0	0.0	0.000720188079867512
16	CHEMBL575675-CHEMBL582844	1	321	22	0	0.0	6.332399061648175e-05
17	CHEMBL583273-CHEMBL572781	1	321	22	0	0.0	0.00021226814715191722
18	CHEMBL575675-CHEMBL573036	1	321	22	0	0.0	0.00011151540093123913
19	CHEMBL573957-CHEMBL572783	1	321	22	0	0.0	0.03589211404323578
