	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4469501-CHEMBL4586708	1	1463	97	0	0.0	1.5546597751381341e-06
1	CHEMBL3601532-CHEMBL3601535	1	1463	97	0	0.0	0.0018040849827229977
2	CHEMBL3604418-CHEMBL3311025	1	1463	97	0	0.0	1.2802386009865904e-17
3	CHEMBL4440932-CHEMBL4573177	1	1463	97	0	0.0	9.287325752893594e-08
4	CHEMBL3310911-CHEMBL3310913	1	1463	97	0	0.0	1.0434336554510093e-11
5	CHEMBL3104364-CHEMBL3104365	1	1463	97	0	0.0	5.182997912971514e-19
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1463	97	0	0.0	6.083238838876237e-13
7	CHEMBL4285351-CHEMBL4285726	1	1463	97	0	0.0	6.6265399166953644e-15
8	CHEMBL3310913-CHEMBL3311024	1	1463	97	0	0.0	1.6958148851957828e-16
9	CHEMBL3604417-CHEMBL3310915	1	1463	97	0	0.0	1.474492423503889e-14
10	CHEMBL4543874-CHEMBL4521611	1	1463	97	0	0.0	5.055064775660867e-07
11	CHEMBL3907577-CHEMBL3917491	1	1463	97	0	0.0	2.0890296870829106e-12
12	CHEMBL3104061-CHEMBL3104155	1	1463	97	0	0.0	4.5189801787406055e-21
13	CHEMBL3356260-CHEMBL3356262	1	1463	97	0	0.0	2.293076173387476e-09
14	CHEMBL4454802-CHEMBL3402961	1	1463	97	0	0.0	0.022624075412750244
15	CHEMBL4175397-CHEMBL4159562	1	1463	97	0	0.0	6.110418594718059e-12
16	CHEMBL4644738-CHEMBL4641115	1	1463	97	0	0.0	1.608630763316743e-12
17	CHEMBL2048933-CHEMBL2048934	1	1463	97	0	1.0	0.9988262057304382
18	CHEMBL3604409-CHEMBL3311025	1	1463	97	0	0.0	3.6960097364984183e-17
19	CHEMBL191528-CHEMBL1957184	1	1463	97	0	0.0	3.96974320082677e-09
20	CHEMBL3126822-CHEMBL3126823	1	1463	97	0	0.0	1.5799246633196873e-10
21	CHEMBL3884101-CHEMBL3884236	1	1463	97	0	0.0	4.77946814070318e-11
22	CHEMBL3604514-CHEMBL3310913	1	1463	97	0	0.0	2.5360282907824e-15
23	CHEMBL4168142-CHEMBL4175989	1	1463	97	0	0.0	1.2452800943196785e-11
24	CHEMBL4569531-CHEMBL4563416	1	1463	97	0	0.0	5.715434792108454e-10
25	CHEMBL4453778-CHEMBL4450272	1	1463	97	0	0.0	0.07368429005146027
26	CHEMBL3785391-CHEMBL3786442	1	1463	97	0	0.0	3.695170003314985e-10
27	CHEMBL3104053-CHEMBL3104049	1	1463	97	0	0.0	2.5527783011399047e-17
28	CHEMBL3604417-CHEMBL3604409	1	1463	97	0	0.0	2.0069825233556783e-15
29	CHEMBL3927339-CHEMBL3918052	1	1463	97	0	0.0	5.288703469033453e-15
30	CHEMBL4239935-CHEMBL4238246	1	1463	97	0	0.0	1.822993931374986e-13
31	CHEMBL571514-CHEMBL1957186	1	1463	97	0	0.0	2.7284957626605433e-10
32	CHEMBL4250368-CHEMBL4247158	1	1463	97	0	0.0	1.0325581278891605e-08
33	CHEMBL3604514-CHEMBL3311028	1	1463	97	0	0.0	2.3346049147165114e-16
34	CHEMBL4516972-CHEMBL4440932	1	1463	97	0	0.0	2.3873301415733295e-06
35	CHEMBL174847-CHEMBL3402958	1	1463	97	1	1.0	0.8861322402954102
36	CHEMBL3360591-CHEMBL3360587	1	1463	97	0	0.0	7.142988978081632e-11
37	CHEMBL2333964-CHEMBL2164729	1	1463	97	0	0.0	0.2163485735654831
38	CHEMBL1084951-CHEMBL2164730	1	1463	97	0	0.0	0.0019890223629772663
39	CHEMBL1164966-CHEMBL1164420	1	1463	97	0	0.0	2.252298764160443e-10
40	CHEMBL4458902-CHEMBL4585562	1	1463	97	0	0.0	1.3859959846485026e-09
41	CHEMBL4579505-CHEMBL4586998	1	1463	97	0	0.0	5.256126480238099e-13
42	CHEMBL3632828-CHEMBL3632826	1	1463	97	0	0.0	0.00018349075980950147
43	CHEMBL3126811-CHEMBL3126813	1	1463	97	0	0.0	2.7782590117375605e-10
44	CHEMBL3604417-CHEMBL3604416	1	1463	97	0	0.0	2.8928800950870845e-14
45	CHEMBL195811-CHEMBL195978	1	1463	97	1	0.0	0.00017400643264409155
46	CHEMBL2333408-CHEMBL2333420	1	1463	97	0	0.0	1.8778005994590785e-07
47	CHEMBL1165319-CHEMBL1165117	1	1463	97	0	0.0	1.1410213573981309e-07
48	CHEMBL4462614-CHEMBL2333400	1	1463	97	0	1.0	0.8630617260932922
49	CHEMBL3609481-CHEMBL3609478	1	1463	97	0	1.0	0.9951440095901489
50	CHEMBL4070147-CHEMBL4097153	1	1463	97	0	0.0	4.818514653948114e-08
51	CHEMBL4535291-CHEMBL4462487	1	1463	97	0	0.0	4.123615781281842e-06
52	CHEMBL3609196-CHEMBL3609475	1	1463	97	0	0.0	1.0601590929582017e-06
53	CHEMBL23591-CHEMBL2333964	1	1463	97	0	1.0	0.8928706049919128
54	CHEMBL3310911-CHEMBL3604415	1	1463	97	0	0.0	2.2641098522922787e-13
55	CHEMBL3609476-CHEMBL3609475	1	1463	97	0	0.0	1.392277543255105e-10
56	CHEMBL1738792-CHEMBL1738787	1	1463	97	0	0.0	6.704149768665957e-07
57	CHEMBL4516972-CHEMBL4440330	1	1463	97	0	0.0	1.0887764290146151e-07
58	CHEMBL4645839-CHEMBL4643162	1	1463	97	0	0.0	0.00010850312537513673
59	CHEMBL3314174-CHEMBL1085555	1	1463	97	1	0.0	3.367559286981958e-10
60	CHEMBL3235172-CHEMBL3235168	1	1463	97	0	0.0	9.6999720256008e-08
61	CHEMBL3810298-CHEMBL3808953	1	1463	97	0	0.0	4.751348203768657e-10
62	CHEMBL3126825-CHEMBL3126813	1	1463	97	0	0.0	3.3096414064209823e-12
63	CHEMBL4537993-CHEMBL4555368	1	1463	97	0	0.0	5.957494155113541e-13
64	CHEMBL3884557-CHEMBL3884236	1	1463	97	0	0.0	4.4963011092136185e-09
65	CHEMBL4277666-CHEMBL4292113	1	1463	97	0	0.0	1.4879011922281499e-13
66	CHEMBL3104055-CHEMBL3104060	1	1463	97	0	0.0	2.5414963020472327e-18
67	CHEMBL4573177-CHEMBL4461778	1	1463	97	0	0.0	3.701101741171442e-05
68	CHEMBL4443290-CHEMBL4586708	1	1463	97	0	0.0	0.0054673245176672935
69	CHEMBL4067954-CHEMBL4062048	1	1463	97	0	0.0	1.3261399790798212e-11
70	CHEMBL1240572-CHEMBL2208439	1	1463	97	0	0.0	8.501429533680493e-07
