	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4097984-CHEMBL4096333	2	90	6	0	0.0	3.8964618198633616e-08
1	CHEMBL4102347-CHEMBL4097984	2	90	6	0	0.0	3.8945483936316666e-14
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	1.0817731208589976e-06
3	CHEMBL4062257-CHEMBL4102347	2	90	6	0	0.0	1.907432306325063e-05
4	CHEMBL4095155-CHEMBL4087672	2	90	6	0	0.0	4.503089809583384e-24
5	CHEMBL4078833-CHEMBL4097984	2	90	6	0	0.0	2.1457475796182734e-09
6	CHEMBL4075754-CHEMBL4102347	2	90	6	0	0.0	7.591826169030585e-24
7	CHEMBL4102347-CHEMBL4069074	2	90	6	0	0.0	6.32064456329573e-10
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	3.490236316852787e-15
9	CHEMBL4073477-CHEMBL4097984	2	90	6	0	0.0	2.1128134830826364e-22
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	4.003512367489748e-05
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	7.39237549153248e-17
12	CHEMBL4069074-CHEMBL4087672	2	90	6	0	0.0	5.497233487922752e-18
13	CHEMBL4073477-CHEMBL4102347	2	90	6	0	0.0	1.3643920273998258e-19
14	CHEMBL4073477-CHEMBL4062257	2	90	6	0	0.0	2.1758286903976465e-13
15	CHEMBL2064562-CHEMBL2064564	2	90	6	0	0.0	0.0
16	CHEMBL4073477-CHEMBL4066884	2	90	6	0	0.0	5.260256792210294e-21
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	0	0.0	1.7178086250668327e-16
18	CHEMBL4097984-CHEMBL4087672	2	90	6	0	0.0	4.189527307795876e-20
19	CHEMBL4097984-CHEMBL4076937	2	90	6	0	0.0	4.254544996412251e-20
20	CHEMBL4093649-CHEMBL4087672	2	90	6	0	0.0	3.3524920307285294e-14
21	CHEMBL4073477-CHEMBL4078833	2	90	6	0	0.0	6.227813132819032e-15
22	CHEMBL4069074-CHEMBL4066884	2	90	6	0	0.0	2.794248513127151e-11
23	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	2	90	6	0	0.0	1.9147143842025601e-19
24	CHEMBL4073477-CHEMBL4096333	2	90	6	0	0.0	3.39731294853908e-14
25	CHEMBL4078833-CHEMBL4059904_CHEMBL4079783	2	90	6	1	1.0	0.815116286277771
26	CHEMBL4078833-CHEMBL4087672	2	90	6	0	0.0	7.001638292991564e-15
27	CHEMBL4078833-CHEMBL4093999	2	90	6	1	1.0	0.8882387280464172
28	CHEMBL4096333-CHEMBL4087672	2	90	6	0	0.0	9.263415907826214e-14
29	CHEMBL4078833-CHEMBL4093649	2	90	6	0	1.0	0.8779335618019104
30	CHEMBL4062257-CHEMBL4087672	2	90	6	0	0.0	2.1993362263762056e-13
31	CHEMBL4095155-CHEMBL4093649	2	90	6	0	0.0	2.2477785258101513e-11
32	CHEMBL4093999-CHEMBL4076937	2	90	6	0	0.0	1.7975913532004298e-17
33	CHEMBL4066884-CHEMBL4093649	2	90	6	0	0.0	4.255099099736981e-07
34	CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	8.281691341533601e-24
35	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	2	90	6	0	0.0	7.4674965722382e-21
36	CHEMBL4075754-CHEMBL4093649	2	90	6	0	0.0	1.4950150130602183e-18
37	CHEMBL4102347-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	1.3501089313194825e-07
38	CHEMBL4095155-CHEMBL4093999	2	90	6	1	0.0	1.1659434776976809e-14
