	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL573957-CHEMBL575461	1	258	16	0	0.0	1.8693415003892723e-25
1	CHEMBL4060101-CHEMBL4088342	1	258	16	0	0.0	4.627427347553281e-12
2	CHEMBL584159-CHEMBL572809	1	258	16	0	0.0	4.443560128465879e-21
3	CHEMBL3103868-CHEMBL3793221	1	258	16	1	1.0	1.0
4	CHEMBL2387470-CHEMBL2387469	1	258	16	0	0.0	1.8158511614666298e-29
5	CHEMBL572513_CHEMBL574819-CHEMBL572809	1	258	16	0	0.0	1.6757379751309606e-24
6	CHEMBL573702-CHEMBL585182	1	258	16	0	0.0	1.029148022475599e-32
7	CHEMBL573046-CHEMBL572815	1	258	16	0	0.0	1.2959569653532484e-25
8	CHEMBL573957-CHEMBL575255	1	258	16	0	0.0	1.487068750182903e-26
9	CHEMBL3634764-CHEMBL3634765	1	258	16	0	1.0	0.9999828338623047
10	CHEMBL575255-CHEMBL572784	1	258	16	0	0.0	1.5778403531698323e-33
11	CHEMBL583273-CHEMBL573036	1	258	16	0	0.0	8.985686457007695e-30
12	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	0	0.0	9.703900022044943e-26
13	CHEMBL574169-CHEMBL575255	1	258	16	0	0.0	7.045340024207059e-29
14	CHEMBL572550-CHEMBL572783	1	258	16	0	0.0	5.711158588924277e-34
15	CHEMBL573036-CHEMBL584563	1	258	16	0	0.0	2.7748453983787633e-31
16	CHEMBL573957-CHEMBL573702	1	258	16	0	0.0	2.1283800408743278e-27
17	CHEMBL573702-CHEMBL582844	1	258	16	0	0.0	4.5909161460104834e-35
18	CHEMBL3103868-CHEMBL3793267	1	258	16	1	1.0	1.0
19	CHEMBL4449930-CHEMBL4455188	1	258	16	0	0.0	1.0761518759450084e-10
20	CHEMBL572745-CHEMBL573478	1	258	16	0	0.0	2.7034292382647534e-32
21	CHEMBL584159-CHEMBL573476	1	258	16	0	0.0	9.128806247294434e-27
22	CHEMBL582844-CHEMBL575461	1	258	16	0	0.0	9.1534409736949e-31
23	CHEMBL572550-CHEMBL573705	1	258	16	0	0.0	1.978572071165912e-33
24	CHEMBL583273-CHEMBL572815	1	258	16	0	0.0	7.945620791535734e-29
25	CHEMBL3634782-CHEMBL3634769	1	258	16	0	0.0	3.863379807281173e-17
26	CHEMBL3103869-CHEMBL3792552	1	258	16	1	1.0	1.0
27	CHEMBL4439756-CHEMBL4459538	1	258	16	0	0.0	2.9070593605863703e-31
28	CHEMBL583385-CHEMBL572514	1	258	16	0	0.0	4.6048229817345395e-36
29	CHEMBL572783-CHEMBL575461	1	258	16	0	0.0	2.0706347095666804e-31
30	CHEMBL574169-CHEMBL585182	1	258	16	0	0.0	3.126146163921441e-30
31	CHEMBL572514-CHEMBL585182	1	258	16	0	0.0	1.9286454538870704e-31
32	CHEMBL572550-CHEMBL574169	1	258	16	0	0.0	3.4781530724305445e-31
33	CHEMBL573659-CHEMBL584159	1	258	16	0	0.0	1.811260383647211e-26
34	CHEMBL2387462-CHEMBL2387469	1	258	16	0	0.0	2.700186883951824e-29
35	CHEMBL573046-CHEMBL575675	1	258	16	0	0.0	6.363750937253613e-27
36	CHEMBL573702-CHEMBL583273	1	258	16	0	0.0	3.170434335936835e-32
37	CHEMBL573957-CHEMBL583913	1	258	16	0	0.0	2.3072962364059798e-27
38	CHEMBL572514-CHEMBL573705	1	258	16	0	0.0	6.699677706278818e-34
39	CHEMBL3792905-CHEMBL3792428	1	258	16	0	0.0	7.474877938840052e-10
40	CHEMBL4450356-CHEMBL3623150	1	258	16	0	0.0	2.9819626246920945e-32
41	CHEMBL575675-CHEMBL585182	1	258	16	0	0.0	4.492811113998183e-32
42	CHEMBL3648680-CHEMBL4439756	1	258	16	0	0.0	1.4600860094388512e-28
43	CHEMBL573705-CHEMBL583273	1	258	16	0	0.0	6.375431774588695e-29
44	CHEMBL583187-CHEMBL573012	1	258	16	0	0.0	7.780865152947132e-35
45	CHEMBL573046-CHEMBL575255	1	258	16	0	0.0	2.6013373980723066e-27
46	CHEMBL3634764-CHEMBL3634783	1	258	16	1	1.0	1.0
47	CHEMBL3634790-CHEMBL3634791	1	258	16	0	0.0	2.5297990369210765e-09
48	CHEMBL3634757-CHEMBL3634767	1	258	16	0	0.0	7.195829437056e-18
49	CHEMBL575675-CHEMBL575461	1	258	16	0	0.0	3.837279938467635e-32
50	CHEMBL3634770-CHEMBL3634761	1	258	16	0	0.0	2.9125082879298547e-13
51	CHEMBL3648675-CHEMBL4472966	1	258	16	0	0.0	4.7735330215680404e-24
52	CHEMBL4450356-CHEMBL4459538	1	258	16	0	0.0	2.795679390054997e-32
53	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	0	0.0	2.6675168689157677e-22
54	CHEMBL572815-CHEMBL573036	1	258	16	0	0.0	3.6454661016514445e-29
55	CHEMBL3648680-CHEMBL3648724	1	258	16	0	0.0	1.297314535556195e-29
56	CHEMBL582844-CHEMBL573036	1	258	16	0	0.0	4.622290641246907e-32
57	CHEMBL575470-CHEMBL584161	1	258	16	0	0.0	4.113301587340857e-31
58	CHEMBL3103867-CHEMBL3792905	1	258	16	1	1.0	0.9999903440475464
59	CHEMBL575675-CHEMBL572550	1	258	16	0	0.0	4.8967884086310814e-33
60	CHEMBL572550-CHEMBL583273	1	258	16	0	0.0	9.123560612593607e-32
61	CHEMBL572783-CHEMBL582844	1	258	16	0	0.0	5.340738094790104e-33
62	CHEMBL583385-CHEMBL572550	1	258	16	0	0.0	1.7251732736955772e-35
63	CHEMBL575675-CHEMBL572815	1	258	16	0	0.0	6.063132153066752e-31
64	CHEMBL573957-CHEMBL572550	1	258	16	0	0.0	6.578669311607673e-27
65	CHEMBL3792905-CHEMBL3793600	1	258	16	0	0.0	1.2146353922659614e-09
66	CHEMBL3634782-CHEMBL3634770	1	258	16	0	0.0	3.0697609032645165e-14
67	CHEMBL3634791-CHEMBL3634766	1	258	16	0	0.0	8.262893814265856e-14
68	CHEMBL3793927-CHEMBL3792428	1	258	16	0	1.0	0.9999042749404907
69	CHEMBL3648680-CHEMBL4453890	1	258	16	0	0.0	7.099338925394523e-25
70	CHEMBL572514-CHEMBL572783	1	258	16	0	0.0	2.375803754732418e-33
71	CHEMBL3634781-CHEMBL3634771	1	258	16	0	0.0	9.168463292092858e-17
72	CHEMBL575675-CHEMBL575255	1	258	16	0	0.0	9.111278753742628e-33
73	CHEMBL573702-CHEMBL575255	1	258	16	0	0.0	2.4913790939892347e-33
74	CHEMBL4450356-CHEMBL4453890	1	258	16	0	0.0	7.98366332461535e-28
75	CHEMBL573705-CHEMBL573036	1	258	16	0	0.0	7.213013422380102e-31
76	CHEMBL3103869-CHEMBL3794146	1	258	16	1	1.0	1.0
77	CHEMBL575255-CHEMBL582844	1	258	16	0	0.0	2.6044062278164074e-34
78	CHEMBL3648680-CHEMBL4459538	1	258	16	0	0.0	2.634830150362489e-30
79	CHEMBL3792742-CHEMBL3792428	1	258	16	0	0.0	2.569524326645478e-07
80	CHEMBL2387471-CHEMBL2387475	1	258	16	0	0.0	2.034953366121204e-21
81	CHEMBL3103864-CHEMBL3103860	1	258	16	0	0.0	5.876220257050591e-07
82	CHEMBL572783-CHEMBL583273	1	258	16	0	0.0	1.078160503348212e-30
83	CHEMBL4472966-CHEMBL4458081	1	258	16	0	0.0	1.0084273219843443e-23
84	CHEMBL582844-CHEMBL584563	1	258	16	0	0.0	2.8979423200735987e-34
85	CHEMBL572550-CHEMBL572784	1	258	16	0	0.0	6.796828640954433e-34
86	CHEMBL4450356-CHEMBL3648675	1	258	16	0	0.0	8.251051012150567e-29
87	CHEMBL3103868-CHEMBL3794146	1	258	16	1	1.0	1.0
88	CHEMBL575255-CHEMBL575254	1	258	16	0	0.0	3.116657799216519e-29
89	CHEMBL583385-CHEMBL573036	1	258	16	0	0.0	9.19297340707287e-33
90	CHEMBL3103860-CHEMBL3103862	1	258	16	0	0.0	2.2292418577762874e-07
91	CHEMBL572745-CHEMBL573475	1	258	16	0	0.0	1.7303502239537324e-24
92	CHEMBL575255-CHEMBL575461	1	258	16	0	0.0	1.0208275061184942e-32
93	CHEMBL3792552-CHEMBL3793267	1	258	16	0	0.0	3.572169227084032e-10
94	CHEMBL572550-CHEMBL575461	1	258	16	0	0.0	5.2623524580574276e-33
95	CHEMBL4450356-CHEMBL4472966	1	258	16	0	0.0	1.4550665737805915e-26
96	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	258	16	0	0.0	4.323923697540279e-18
97	CHEMBL3794146-CHEMBL3793221	1	258	16	0	0.0	1.9943627194152214e-08
98	CHEMBL582844-CHEMBL572784	1	258	16	0	0.0	3.216895722602437e-34
99	CHEMBL575675-CHEMBL572784	1	258	16	0	0.0	3.309593691822596e-33
100	CHEMBL573462-CHEMBL573478	1	258	16	0	0.0	2.308689088443212e-33
101	CHEMBL3634757-CHEMBL3634756_CHEMBL3634758	1	258	16	0	0.0	8.048282278478901e-19
