	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084358-CHEMBL1085038	1	221	17	0	0.0	1.213081122841686e-05
1	CHEMBL1084604-CHEMBL1084336	1	221	17	0	0.0	0.00010159717930946499
2	CHEMBL1084359-CHEMBL1084071	1	221	17	0	0.0	6.551403544108325e-07
3	CHEMBL1085120-CHEMBL1083481	1	221	17	1	1.0	0.99201500415802
4	CHEMBL3771331-CHEMBL3770106	1	221	17	0	0.0	0.00028761292924173176
5	CHEMBL1084875-CHEMBL1086572	1	221	17	0	0.0	0.053258899599313736
6	CHEMBL230930-CHEMBL231640	1	221	17	0	0.0	2.5649185886322812e-08
7	CHEMBL1082510-CHEMBL1086114	1	221	17	0	0.0	6.440330935220118e-07
8	CHEMBL1084071-CHEMBL1082508	1	221	17	0	0.0	7.587241270812228e-05
9	CHEMBL1083780-CHEMBL1085038	1	221	17	0	0.0	1.4500852785204188e-06
10	CHEMBL1085651-CHEMBL1082510	1	221	17	0	0.0	2.6721602353063645e-07
11	CHEMBL1086477-CHEMBL1085038	1	221	17	0	0.0	3.977145388489589e-05
12	CHEMBL1085651-CHEMBL1084071	1	221	17	0	0.0	7.28275750816465e-08
13	CHEMBL1082508-CHEMBL1085036	1	221	17	0	0.0	9.087966463994235e-05
14	CHEMBL1084071-CHEMBL1086252	1	221	17	0	0.0	2.692320049391128e-05
15	CHEMBL1949767-CHEMBL1949768	1	221	17	0	0.0	4.957682904205285e-06
16	CHEMBL1084071-CHEMBL1085120	1	221	17	0	0.0	2.0405406758072786e-05
17	CHEMBL1083780-CHEMBL1085409	1	221	17	0	0.0	0.12870651483535767
18	CHEMBL1086253-CHEMBL1084335	1	221	17	0	0.0	3.6188336594022985e-07
19	CHEMBL1082509-CHEMBL1085037	1	221	17	0	0.0	0.0002507735334802419
20	CHEMBL1949767-CHEMBL1949769	1	221	17	0	0.0	2.0316630866545893e-07
21	CHEMBL1083886-CHEMBL1085036	1	221	17	0	0.0	2.57651863648789e-05
22	CHEMBL1085038-CHEMBL1083781	1	221	17	0	0.0	0.00010781808668980375
23	CHEMBL1083886-CHEMBL1085038	1	221	17	0	0.0	3.165417001582682e-05
24	CHEMBL1085038-CHEMBL1084711	1	221	17	0	0.0	4.328088471083902e-05
25	CHEMBL1084358-CHEMBL1082508	1	221	17	0	0.0	7.276532414834946e-05
26	CHEMBL1083780-CHEMBL1086114	1	221	17	0	0.0	2.991673113683646e-07
27	CHEMBL1082508-CHEMBL1086573	1	221	17	0	0.0	0.0017448521684855223
28	CHEMBL1083780-CHEMBL1086477	1	221	17	0	0.0	4.793870175490156e-05
29	CHEMBL1084358-CHEMBL1086252	1	221	17	0	0.0	2.5349589122924954e-05
30	CHEMBL1083886-CHEMBL1086573	1	221	17	0	0.0	0.0004947762936353683
31	CHEMBL1083780-CHEMBL1082509	1	221	17	0	0.0	4.2765364014485385e-06
32	CHEMBL181382-CHEMBL363792	1	221	17	1	0.0	3.502221807138994e-05
33	CHEMBL196598-CHEMBL196169	1	221	17	0	0.0	4.7824848081745586e-08
34	CHEMBL1086477-CHEMBL1086252	1	221	17	0	0.0	0.0022733621299266815
35	CHEMBL1082508-CHEMBL1083481	1	221	17	1	1.0	0.9920875430107117
36	CHEMBL196598-CHEMBL372453	1	221	17	0	0.0	1.396781215134979e-07
37	CHEMBL1085651-CHEMBL1085036	1	221	17	0	0.0	8.346920310486894e-08
38	CHEMBL372453-CHEMBL197408	1	221	17	0	0.0	5.0940847984293214e-08
39	CHEMBL1086477-CHEMBL1086113	1	221	17	0	0.0	1.0415657925477717e-05
40	CHEMBL1084874-CHEMBL1085036	1	221	17	0	0.0	7.742567618151952e-07
41	CHEMBL1086477-CHEMBL1086476	1	221	17	0	0.0	2.8822629246860743e-05
42	CHEMBL1084359-CHEMBL1083481	1	221	17	0	0.0	0.1165119931101799
43	CHEMBL1085036-CHEMBL1086476	1	221	17	0	0.0	7.361509233305696e-07
44	CHEMBL1085120-CHEMBL1085037	1	221	17	0	0.0	0.006140678655356169
45	CHEMBL1083780-CHEMBL1085036	1	221	17	0	0.0	1.1485473123684642e-06
46	CHEMBL1083173-CHEMBL1086573	1	221	17	0	0.0	4.6342207497218624e-05
47	CHEMBL1085651-CHEMBL1082508	1	221	17	0	0.0	8.066388545557857e-06
48	CHEMBL1084358-CHEMBL1082510	1	221	17	0	0.0	1.988522626561462e-06
49	CHEMBL1083780-CHEMBL1083173	1	221	17	0	0.0	3.169701358274324e-06
50	CHEMBL1084071-CHEMBL1085038	1	221	17	0	0.0	8.073532171692932e-07
51	CHEMBL1086253-CHEMBL1085037	1	221	17	0	0.0	5.045498710387619e-06
52	CHEMBL1086477-CHEMBL1082509	1	221	17	0	0.0	0.000137057519168593
53	CHEMBL1086252-CHEMBL1084711	1	221	17	0	0.0	0.0034186500124633312
54	CHEMBL1082510-CHEMBL1086476	1	221	17	0	0.0	2.2739218366041314e-06
55	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	1	221	17	0	0.0	0.0002244296483695507
