	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL252030-CHEMBL252228	1	495	36	0	0.0	5.802923218935961e-30
1	CHEMBL3330615-CHEMBL3330612	1	495	36	0	0.0	1.6758287457586236e-15
2	CHEMBL252816-CHEMBL398618	1	495	36	0	0.0	5.377518725280158e-32
3	CHEMBL3358100-CHEMBL3358101	1	495	36	0	0.0	5.842650223308012e-26
4	CHEMBL474090-CHEMBL515573	1	495	36	0	0.0	4.508616331198872e-35
5	CHEMBL253024-CHEMBL398744	1	495	36	0	0.0	3.6977440570476264e-32
6	CHEMBL3330611-CHEMBL3330602	1	495	36	1	1.0	1.0
7	CHEMBL4543685-CHEMBL4440301	1	495	36	0	0.0	7.691099486123909e-19
8	CHEMBL496098-CHEMBL497963	1	495	36	0	0.0	0.0
9	CHEMBL253024-CHEMBL400235	1	495	36	0	0.0	7.732405513128854e-33
10	CHEMBL194206-CHEMBL105970	1	495	36	0	0.0	2.5272825028157008e-27
11	CHEMBL253022-CHEMBL400235	1	495	36	0	0.0	9.081169700215384e-31
12	CHEMBL4544583-CHEMBL3597643	1	495	36	0	0.0	4.202380272798272e-20
13	CHEMBL120055_CHEMBL321818-CHEMBL119927	1	495	36	0	0.0	5.118980810000991e-34
14	CHEMBL3358100-CHEMBL3358099	1	495	36	0	0.0	4.195709383706383e-31
15	CHEMBL210107-CHEMBL380262	1	495	36	0	0.0	9.202225200483403e-28
16	CHEMBL1940406-CHEMBL1940405	1	495	36	0	0.0	2.4931410906372717e-23
17	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	5.781987435994098e-26
18	CHEMBL3358099-CHEMBL3358496	1	495	36	0	0.0	7.898264709690023e-22
19	CHEMBL525712-CHEMBL498355	1	495	36	0	0.0	3.022413013554411e-39
20	CHEMBL197968-CHEMBL370125	1	495	36	0	0.0	9.41727832974826e-30
21	CHEMBL2237162-CHEMBL2237163	1	495	36	0	0.0	6.485456613415265e-26
22	CHEMBL252818-CHEMBL253024	1	495	36	0	0.0	3.4546571502869865e-30
23	CHEMBL252816-CHEMBL253878	1	495	36	0	0.0	2.2184783267814647e-30
24	CHEMBL3330600-CHEMBL3329234	1	495	36	0	0.0	0.00013419333845376968
25	CHEMBL515438-CHEMBL474090	1	495	36	0	0.0	1.9741714170565386e-38
26	CHEMBL3330609-CHEMBL3329234	1	495	36	0	0.0	3.683246774244253e-08
27	CHEMBL370136-CHEMBL370125	1	495	36	0	0.0	1.2130790485352507e-21
28	CHEMBL3330613-CHEMBL2104230	1	495	36	0	0.0	1.125891943009279e-16
29	CHEMBL475105-CHEMBL475515	1	495	36	0	0.0	1.2411608631725783e-34
30	CHEMBL105970-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	6.648264276725282e-30
31	CHEMBL3330602-CHEMBL2104230	1	495	36	0	0.0	3.422835067679389e-14
32	CHEMBL3330614-CHEMBL2104230	1	495	36	1	1.0	0.9999953508377075
33	CHEMBL197408-CHEMBL325359	1	495	36	0	0.0	3.3773390498611044e-35
34	CHEMBL556313-CHEMBL446180	1	495	36	0	0.0	6.318282008699327e-10
35	CHEMBL4521947-CHEMBL3358104	1	495	36	1	1.0	0.9524372220039368
36	CHEMBL252816-CHEMBL251834	1	495	36	0	0.0	5.886929781658154e-32
37	CHEMBL252230-CHEMBL252031	1	495	36	0	0.0	1.1594893839787796e-30
38	CHEMBL473282-CHEMBL475502	1	495	36	0	0.0	1.8827781594835006e-36
39	CHEMBL1940411-CHEMBL1940413	1	495	36	0	0.0	6.568315024929517e-19
40	CHEMBL207493-CHEMBL209007_CHEMBL424871	1	495	36	0	0.0	1.3200628526965848e-30
41	CHEMBL323986-CHEMBL325359	1	495	36	0	0.0	8.274836646631829e-32
42	CHEMBL370125-CHEMBL383564	1	495	36	0	0.0	2.3171815593465645e-29
43	CHEMBL3770106-CHEMBL3770981	1	495	36	0	0.0	0.2725568413734436
44	CHEMBL3330616-CHEMBL3330599	1	495	36	0	0.0	4.399566577717451e-08
45	CHEMBL370364-CHEMBL203362	1	495	36	0	0.0	2.516798348792319e-25
46	CHEMBL326134-CHEMBL117405_CHEMBL500	1	495	36	0	0.0	5.515003395431923e-18
47	CHEMBL199875-CHEMBL370594	1	495	36	0	0.0	1.646198172577514e-26
48	CHEMBL398618-CHEMBL251834	1	495	36	0	0.0	2.970026813470076e-35
49	CHEMBL2037528-CHEMBL2037530	1	495	36	0	0.0	8.241718981712309e-19
50	CHEMBL183551-CHEMBL2113021	1	495	36	0	0.0	3.7490516238672047e-37
51	CHEMBL57546-CHEMBL446180	1	495	36	0	0.0	1.9327904554611308e-10
52	CHEMBL253022-CHEMBL253878	1	495	36	0	0.0	2.0147234398404403e-29
53	CHEMBL3358100-CHEMBL3358496	1	495	36	0	0.0	3.078435367677348e-20
54	CHEMBL3330599-CHEMBL3330612	1	495	36	0	0.0	1.38107980607316e-09
55	CHEMBL210107-CHEMBL209060	1	495	36	0	0.0	5.527306092933688e-32
56	CHEMBL1940412-CHEMBL1940414	1	495	36	0	0.0	3.754727069562434e-18
57	CHEMBL398711-CHEMBL252429	1	495	36	0	0.0	1.3074283102755286e-31
58	CHEMBL3771331-CHEMBL3770106	1	495	36	0	0.0	2.587120517816288e-09
59	CHEMBL3330603-CHEMBL3330609	1	495	36	0	0.0	3.932021627406357e-06
60	CHEMBL244773-CHEMBL398175	1	495	36	0	0.0	4.2410244773448944e-38
61	CHEMBL556313-CHEMBL299691	1	495	36	0	0.0	1.2252121450728737e-05
62	CHEMBL398711-CHEMBL252230	1	495	36	0	0.0	7.51145639172619e-31
63	CHEMBL2037530-CHEMBL2037529	1	495	36	0	0.0	5.416532837463405e-17
64	CHEMBL2237139-CHEMBL2237140	1	495	36	0	0.0	1.0698754449813087e-24
65	CHEMBL194206-CHEMBL325359	1	495	36	0	0.0	4.330580433344589e-31
66	CHEMBL199875-CHEMBL382057	1	495	36	0	0.0	1.10538953788162e-28
67	CHEMBL426317-CHEMBL3330616	1	495	36	0	0.0	5.818093740117547e-08
68	CHEMBL426317-CHEMBL3329234	1	495	36	0	0.0	5.066858044244782e-11
69	CHEMBL209007_CHEMBL424871-CHEMBL429150	1	495	36	0	0.0	3.0636366469209844e-29
70	CHEMBL252201-CHEMBL251834	1	495	36	0	0.0	8.953290763268115e-36
71	CHEMBL4476394_CHEMBL4555827_CHEMBL4570554-CHEMBL4436025	1	495	36	0	0.0	4.694115838644595e-39
72	CHEMBL2413154-CHEMBL2104230	1	495	36	1	1.0	0.9999957084655762
73	CHEMBL3353913-CHEMBL3353901	1	495	36	0	0.0	6.472180352632546e-20
74	CHEMBL197169-CHEMBL370852	1	495	36	0	0.0	4.961495224999413e-23
75	CHEMBL197656-CHEMBL383564	1	495	36	0	0.0	8.904205494769457e-22
76	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	1	495	36	0	0.0	6.710628450789545e-18
77	CHEMBL252201-CHEMBL253233	1	495	36	0	0.0	1.760729968906473e-35
78	CHEMBL252230-CHEMBL252429	1	495	36	0	0.0	8.835806060731241e-33
79	CHEMBL372453-CHEMBL370128	1	495	36	0	0.0	4.608534267578895e-27
80	CHEMBL3330599-CHEMBL3330600	1	495	36	0	0.0	5.882429417701507e-13
81	CHEMBL1940411-CHEMBL1940412	1	495	36	0	0.0	2.3005305245995634e-18
82	CHEMBL3330617-CHEMBL3330611	1	495	36	0	0.0	2.115538819680296e-07
83	CHEMBL216198-CHEMBL217425	1	495	36	0	0.0	1.2500165241938527e-36
84	CHEMBL1940409-CHEMBL1940416	1	495	36	0	0.0	0.004524394404143095
85	CHEMBL1940418-CHEMBL1940415	1	495	36	0	0.0	3.307677687303112e-09
86	CHEMBL183332-CHEMBL181143	1	495	36	0	0.0	8.403624867533625e-28
87	CHEMBL3358493-CHEMBL3358107	1	495	36	0	0.0	9.935920974868395e-10
88	CHEMBL197169-CHEMBL194809	1	495	36	0	0.0	8.678493997335948e-20
89	CHEMBL1940408-CHEMBL1940418	1	495	36	1	0.0	1.1855837153489611e-14
90	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	4.227390837252005e-31
91	CHEMBL1645610-CHEMBL1645598	1	495	36	0	0.0	1.58586224988079e-30
92	CHEMBL252818-CHEMBL442290	1	495	36	0	0.0	6.5800614362137365e-31
93	CHEMBL210157-CHEMBL209007_CHEMBL424871	1	495	36	0	0.0	1.7424824208824295e-27
94	CHEMBL252818-CHEMBL252201	1	495	36	0	0.0	9.238967121474287e-31
95	CHEMBL1645613-CHEMBL1645599	1	495	36	0	0.0	4.9814478938129666e-30
96	CHEMBL207750-CHEMBL209060	1	495	36	0	0.0	1.8204606239380262e-32
97	CHEMBL325359-CHEMBL370128	1	495	36	0	0.0	1.5966670177953563e-30
98	CHEMBL244774-CHEMBL180010	1	495	36	0	0.0	0.0
99	CHEMBL117405_CHEMBL500-CHEMBL237789	1	495	36	0	0.0	4.1122964001763996e-24
100	CHEMBL252818-CHEMBL253439	1	495	36	0	0.0	7.460169573199814e-31
101	CHEMBL252818-CHEMBL398618	1	495	36	0	0.0	7.721743867528972e-31
102	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	495	36	0	0.0	1.3391303866940414e-27
103	CHEMBL209060-CHEMBL380262	1	495	36	0	0.0	4.00247456935211e-31
104	CHEMBL475516-CHEMBL475515	1	495	36	0	0.0	3.0345090441900945e-31
105	CHEMBL3358495-CHEMBL3358098	1	495	36	0	0.0	9.328492407821969e-24
106	CHEMBL253022-CHEMBL251834	1	495	36	0	0.0	9.746719555323273e-32
107	CHEMBL252818-CHEMBL253022	1	495	36	0	0.0	1.0075749865689057e-28
108	CHEMBL490632-CHEMBL489408	1	495	36	0	0.0	4.546553540223427e-31
109	CHEMBL253878-CHEMBL398618	1	495	36	0	0.0	2.6139612520141656e-34
110	CHEMBL196598-CHEMBL105970	1	495	36	0	0.0	1.8465284748239376e-31
111	CHEMBL252816-CHEMBL398619	1	495	36	0	0.0	6.650787243189188e-34
112	CHEMBL473282-CHEMBL515573	1	495	36	0	0.0	1.89461650827632e-35
113	CHEMBL1940411-CHEMBL1940409	1	495	36	0	0.0	6.77881142757545e-25
