	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596509-CHEMBL3596590	0	707	39	0	0.0	0.0016091602155938745
1	CHEMBL3596516-CHEMBL3596589	0	707	39	0	0.0	0.00032610760536044836
2	CHEMBL201006-CHEMBL201523	0	707	39	0	0.0	0.00042738791671581566
3	CHEMBL381522-CHEMBL202358	0	707	39	0	0.0	0.00027533425600267947
4	CHEMBL201321-CHEMBL203359	0	707	39	0	0.0	0.00013080496864859015
5	CHEMBL202828-CHEMBL382135	0	707	39	0	0.0	0.0001877902541309595
6	CHEMBL201895-CHEMBL370629	0	707	39	0	0.0	0.0006129771354608238
7	CHEMBL267200-CHEMBL403252	0	707	39	0	1.0	0.538867712020874
8	CHEMBL203148-CHEMBL425395	0	707	39	0	0.0	7.022607314866036e-05
9	CHEMBL201594-CHEMBL381540	0	707	39	0	0.0	2.5595618353690952e-05
10	CHEMBL3402640-CHEMBL3402641	0	707	39	0	0.0	0.0006002935115247965
11	CHEMBL201773-CHEMBL200967	0	707	39	0	0.0	0.00040051029645837843
12	CHEMBL201321-CHEMBL203148	0	707	39	0	0.0	0.0008704412030056119
13	CHEMBL201745-CHEMBL201548	0	707	39	0	0.0	0.015222645364701748
14	CHEMBL380847-CHEMBL202766	0	707	39	0	0.0	0.0005830550799146295
15	CHEMBL3596512-CHEMBL3596510	0	707	39	0	0.0	0.00013179556117393076
16	CHEMBL403704-CHEMBL407650	0	707	39	1	1.0	0.691419780254364
17	CHEMBL241110-CHEMBL239817	0	707	39	0	0.0	1.5522195099038072e-05
18	CHEMBL3596506-CHEMBL3596510	0	707	39	0	0.0	0.002837809966877103
19	CHEMBL198338-CHEMBL381522	0	707	39	0	0.0	0.00019022224296350032
20	CHEMBL380847-CHEMBL201024	0	707	39	0	0.0	3.699827357195318e-05
21	CHEMBL382413-CHEMBL201548	0	707	39	0	0.0	0.15290631353855133
22	CHEMBL201321-CHEMBL199327	0	707	39	0	0.0	0.0005315456073731184
23	CHEMBL201145-CHEMBL202665	0	707	39	0	0.0	0.0030641453340649605
24	CHEMBL201239-CHEMBL379688	0	707	39	0	0.0	1.590595093148295e-05
25	CHEMBL3596589-CHEMBL3596510	0	707	39	0	0.0	0.00027313848841004074
26	CHEMBL201281-CHEMBL199583	0	707	39	0	0.0	0.0002452408371027559
27	CHEMBL3596503-CHEMBL3596590	0	707	39	0	0.0	8.151715155690908e-05
28	CHEMBL202766-CHEMBL370205	0	707	39	0	0.0	2.378859971940983e-05
29	CHEMBL201329-CHEMBL381540	0	707	39	0	0.0	3.419213680899702e-05
30	CHEMBL201133-CHEMBL199664	0	707	39	0	0.0	0.004770092200487852
31	CHEMBL370629-CHEMBL199722	0	707	39	0	0.0	0.00012259483628440648
32	CHEMBL201243-CHEMBL199354	0	707	39	0	0.0	0.19590641558170319
33	CHEMBL201791-CHEMBL201281	0	707	39	0	0.0	0.0003331910993438214
34	CHEMBL264436-CHEMBL404985	0	707	39	0	0.0	0.001132681150920689
35	CHEMBL199697-CHEMBL201281	0	707	39	1	0.0	0.002266781870275736
36	CHEMBL3596504-CHEMBL3596514	0	707	39	0	0.0	9.290703746955842e-05
37	CHEMBL202358-CHEMBL379688	0	707	39	0	0.0	5.704342038370669e-05
38	CHEMBL199326-CHEMBL199327	0	707	39	0	0.0	0.0002472338092047721
39	CHEMBL201749-CHEMBL381522	0	707	39	0	0.0	0.0003950845275539905
40	CHEMBL405026-CHEMBL260547	0	707	39	0	0.0	0.0011399638606235385
41	CHEMBL3596511-CHEMBL3596514	0	707	39	0	0.0	8.672561671119183e-05
42	CHEMBL260667-CHEMBL258900	0	707	39	0	0.0	0.0022407753858715296
43	CHEMBL3596506-CHEMBL3596508	0	707	39	0	0.0	0.001228010281920433
44	CHEMBL3596505-CHEMBL3596508	0	707	39	0	0.0	0.000250999815762043
45	CHEMBL199898-CHEMBL201239	0	707	39	0	0.0	3.476244455669075e-05
46	CHEMBL255939-CHEMBL258006	0	707	39	1	1.0	0.973075807094574
47	CHEMBL378815-CHEMBL382413	0	707	39	1	1.0	0.9306580424308777
48	CHEMBL3596503-CHEMBL3596514	0	707	39	0	0.0	0.0001933381281560287
49	CHEMBL3596509-CHEMBL3596510	0	707	39	0	0.0	0.030778175219893456
50	CHEMBL201239-CHEMBL199583	0	707	39	0	0.0	0.00016770439106039703
51	CHEMBL17003-CHEMBL27041	0	707	39	0	1.0	0.985009491443634
52	CHEMBL402464-CHEMBL407638	0	707	39	0	0.0	0.002336464822292328
53	CHEMBL199834-CHEMBL203359	0	707	39	0	0.0	1.898507252917625e-05
54	CHEMBL201024-CHEMBL381522	0	707	39	0	0.0	0.0004688810440711677
55	CHEMBL380847-CHEMBL200112	0	707	39	0	0.0	0.0011679461458697915
56	CHEMBL202876-CHEMBL378815	0	707	39	1	1.0	0.5279411673545837
57	CHEMBL199399-CHEMBL202665	0	707	39	0	0.0	0.0004360986058600247
58	CHEMBL199697-CHEMBL424671	0	707	39	0	0.0	0.00017897624638862908
59	CHEMBL405234-CHEMBL264433	0	707	39	0	0.0	0.00015782796253915876
60	CHEMBL406745-CHEMBL402464	0	707	39	1	1.0	0.9887012243270874
61	CHEMBL198338-CHEMBL202665	0	707	39	0	0.0	9.837753896135837e-05
62	CHEMBL370629-CHEMBL382764	0	707	39	0	0.0	0.0005847602733410895
63	CHEMBL201692-CHEMBL199802	0	707	39	0	0.0	0.0009236601181328297
64	CHEMBL380847-CHEMBL383321	0	707	39	0	0.0	3.410004865145311e-05
65	CHEMBL370588_CHEMBL4175851-CHEMBL199611	0	707	39	0	0.0	0.047436341643333435
66	CHEMBL202876-CHEMBL199884	0	707	39	0	0.0	6.394221418304369e-05
67	CHEMBL201028-CHEMBL380847	0	707	39	0	0.0	0.0020947731100022793
68	CHEMBL438071-CHEMBL199664	0	707	39	0	0.0	0.0008343401714228094
69	CHEMBL202766-CHEMBL200112	0	707	39	0	0.0	0.000527847558259964
70	CHEMBL381522-CHEMBL201239	0	707	39	0	0.0	0.0002917450328823179
71	CHEMBL381522-CHEMBL202665	0	707	39	0	0.0	0.0021718607749789953
