	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4101829-CHEMBL4091604	1	771	45	0	0.0	1.268572649048937e-22
1	CHEMBL4456727-CHEMBL4453415	1	771	45	0	0.0	2.289737844198247e-16
2	CHEMBL475268-CHEMBL481424	1	771	45	0	0.0	0.0
3	CHEMBL514195-CHEMBL481433	1	771	45	0	0.0	0.0
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	1.0	0.9993160963058472
5	CHEMBL475062-CHEMBL474257	1	771	45	0	0.0	0.0
6	CHEMBL4060177-CHEMBL4080539	1	771	45	0	0.0	6.853605460932499e-10
7	CHEMBL199358-CHEMBL200744	1	771	45	0	0.0	3.766654039695796e-30
8	CHEMBL4091604-CHEMBL4075354	1	771	45	0	0.0	5.356331955970776e-16
9	CHEMBL2382078-CHEMBL2382068	1	771	45	0	0.0	3.952140689159935e-20
10	CHEMBL479831-CHEMBL475269	1	771	45	0	0.0	0.0
11	CHEMBL482348-CHEMBL482388	1	771	45	0	0.0	8.808354388508183e-31
12	CHEMBL101306-CHEMBL100702	1	771	45	0	0.0	6.995938982242679e-26
13	CHEMBL475062-CHEMBL480638	1	771	45	0	0.0	3.483199184981412e-38
14	CHEMBL519115-CHEMBL475062	1	771	45	0	0.0	5.960921880258909e-37
15	CHEMBL4060936-CHEMBL4434867	1	771	45	0	0.0	0.4805602729320526
16	CHEMBL471972-CHEMBL480638	1	771	45	0	0.0	7.527956510218385e-37
17	CHEMBL482348-CHEMBL475669	1	771	45	0	0.0	1.4166209343570075e-37
18	CHEMBL519633-CHEMBL474865	1	771	45	0	0.0	1.8063175755514287e-36
19	CHEMBL515588-CHEMBL519136	1	771	45	0	0.0	0.0
20	CHEMBL519115-CHEMBL514299	1	771	45	0	0.0	0.0
21	CHEMBL475062-CHEMBL473448	1	771	45	0	0.0	0.0
22	CHEMBL521115-CHEMBL481424	1	771	45	0	0.0	2.0699086886585959e-38
23	CHEMBL4069851-CHEMBL4098566	1	771	45	0	0.0	5.31714928923354e-21
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	771	45	1	0.0	4.465822378563189e-09
25	CHEMBL482191-CHEMBL481986	1	771	45	0	0.0	0.0
26	CHEMBL4061626-CHEMBL4094982	1	771	45	0	0.0	1.921801502047997e-15
27	CHEMBL480381-CHEMBL474865	1	771	45	0	0.0	1.1270824316066402e-38
28	CHEMBL206749-CHEMBL381940	1	771	45	0	0.0	2.6728249423668312e-36
29	CHEMBL519633-CHEMBL514195	1	771	45	0	0.0	6.9806774892104164e-37
30	CHEMBL519633-CHEMBL482191	1	771	45	0	0.0	4.2336906304916164e-36
31	CHEMBL200672-CHEMBL200426	1	771	45	0	0.0	1.8538406374332276e-31
32	CHEMBL3907022-CHEMBL2381991	1	771	45	1	1.0	1.0
33	CHEMBL4100863-CHEMBL4074099	1	771	45	0	0.0	4.758763423160963e-34
34	CHEMBL480638-CHEMBL515251	1	771	45	0	0.0	0.0
35	CHEMBL519633-CHEMBL473448	1	771	45	0	0.0	0.0
36	CHEMBL200507-CHEMBL200494	1	771	45	0	0.0	4.4714484970022546e-35
37	CHEMBL479831-CHEMBL473448	1	771	45	0	0.0	0.0
38	CHEMBL4544942-CHEMBL4556756	1	771	45	0	0.0	3.581066776447983e-09
39	CHEMBL4475066-CHEMBL4515298	1	771	45	0	0.0	1.2743366156172363e-19
40	CHEMBL479831-CHEMBL474257	1	771	45	0	0.0	0.0
41	CHEMBL519633-CHEMBL482388	1	771	45	0	0.0	1.6917517213983424e-30
42	CHEMBL521115-CHEMBL481986	1	771	45	0	0.0	8.623933338903482e-37
43	CHEMBL475268-CHEMBL481433	1	771	45	0	0.0	0.0
44	CHEMBL4065829-CHEMBL4074099	1	771	45	0	0.0	2.5974983456176623e-28
45	CHEMBL2381997-CHEMBL2381991	1	771	45	0	0.0	8.053730081721369e-16
46	CHEMBL482388-CHEMBL481433	1	771	45	0	0.0	9.89520296454218e-36
47	CHEMBL519633-CHEMBL481986	1	771	45	0	0.0	1.3362208183950468e-36
48	CHEMBL604281-CHEMBL2381997	1	771	45	1	1.0	1.0
49	CHEMBL206934-CHEMBL205446	1	771	45	0	0.0	6.52372034462713e-33
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	771	45	0	0.0	0.0002337786863790825
51	CHEMBL482191-CHEMBL521115	1	771	45	0	0.0	2.8950887257459888e-36
52	CHEMBL4104507-CHEMBL4084048	1	771	45	0	0.0	1.8844446610687503e-29
53	CHEMBL471972-CHEMBL475063	1	771	45	0	0.0	2.5469215694075724e-33
54	CHEMBL4099341-CHEMBL4085357	1	771	45	0	0.0	2.2403548734080867e-20
55	CHEMBL482191-CHEMBL514195	1	771	45	0	0.0	0.0
56	CHEMBL200672-CHEMBL199214	1	771	45	0	0.0	1.349933745190881e-32
57	CHEMBL471972-CHEMBL481986	1	771	45	0	0.0	2.9614834577075718e-36
58	CHEMBL301683-CHEMBL162631	1	771	45	0	0.0	9.574890240114057e-22
59	CHEMBL471972-CHEMBL521115	1	771	45	0	0.0	1.8285916770544013e-30
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	771	45	0	0.0	4.1415373175368586e-07
61	CHEMBL4067188-CHEMBL4093759	1	771	45	0	0.0	6.382913967756755e-18
62	CHEMBL519115-CHEMBL481433	1	771	45	0	0.0	0.0
63	CHEMBL481986-CHEMBL519136	1	771	45	0	0.0	0.0
64	CHEMBL480836-CHEMBL473448	1	771	45	0	0.0	0.0
65	CHEMBL471972-CHEMBL480381	1	771	45	0	0.0	1.7515081824339047e-32
66	CHEMBL480381-CHEMBL514195	1	771	45	0	0.0	4.3484407308680204e-39
67	CHEMBL206749-CHEMBL205709	1	771	45	0	0.0	4.765241656902207e-37
68	CHEMBL4520591-CHEMBL4458348	1	771	45	0	0.0	0.0
69	CHEMBL200507-CHEMBL200602	1	771	45	0	0.0	1.0790824380875657e-37
70	CHEMBL4542729-CHEMBL4449060	1	771	45	0	0.0	0.0
71	CHEMBL480638-CHEMBL481424	1	771	45	0	0.0	0.0
72	CHEMBL475269-CHEMBL481424	1	771	45	0	0.0	0.0
73	CHEMBL482388-CHEMBL482218	1	771	45	0	0.0	4.841590397138573e-31
74	CHEMBL371133-CHEMBL198802	1	771	45	0	0.0	3.3897044948555775e-27
75	CHEMBL519633-CHEMBL514299	1	771	45	0	0.0	3.050576085882657e-36
76	CHEMBL381190-CHEMBL199014	1	771	45	0	0.0	2.5982139898992145e-34
77	CHEMBL482348-CHEMBL475062	1	771	45	0	0.0	9.040403791227737e-34
78	CHEMBL471972-CHEMBL515588	1	771	45	0	0.0	4.402206972279496e-36
79	CHEMBL4449060-CHEMBL4440567	1	771	45	0	0.0	7.628524225782786e-38
80	CHEMBL474458-CHEMBL481986	1	771	45	0	0.0	0.0
81	CHEMBL4073007-CHEMBL4091604	1	771	45	0	0.0	1.1976318630123042e-25
82	CHEMBL4456010-CHEMBL4453415	1	771	45	0	0.0	9.646858588477222e-22
83	CHEMBL475063-CHEMBL515588	1	771	45	0	0.0	3.828173923785517e-38
84	CHEMBL4067188-CHEMBL4098566	1	771	45	0	0.0	1.0847120016164568e-14
85	CHEMBL482218-CHEMBL519136	1	771	45	0	0.0	1.277658537701124e-38
86	CHEMBL474664-CHEMBL482218	1	771	45	0	0.0	1.2901181829966682e-38
87	CHEMBL199470-CHEMBL199358	1	771	45	0	0.0	5.433263817927641e-36
88	CHEMBL4565840_CHEMBL4591985-CHEMBL4546133_CHEMBL4579894	1	771	45	0	0.0	1.650298492836554e-25
89	CHEMBL4083441-CHEMBL4094298	1	771	45	0	0.0	1.0005298925145405e-31
90	CHEMBL4447613-CHEMBL4440567	1	771	45	0	0.0	0.0
91	CHEMBL4073055-CHEMBL4098566	1	771	45	0	0.0	5.1956958700694056e-12
92	CHEMBL4094982-CHEMBL4098566	1	771	45	0	0.0	4.1792604561564565e-29
93	CHEMBL514299-CHEMBL480638	1	771	45	0	0.0	0.0
94	CHEMBL2381998-CHEMBL2382002	1	771	45	0	0.0	0.09558776021003723
95	CHEMBL200708-CHEMBL200602	1	771	45	0	0.0	6.708430473949239e-32
