	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577615-CHEMBL583331	0	437	28	0	0.0	6.464512898228119e-33
1	CHEMBL200067-CHEMBL199289	0	437	28	0	0.0	1.1774294038716736e-38
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1.0	0.9984201192855835
3	CHEMBL576267-CHEMBL569316	0	437	28	0	0.0	5.225756736759584e-21
4	CHEMBL199289-CHEMBL199871	0	437	28	0	0.0	7.751223600877224e-39
5	CHEMBL202139-CHEMBL202200	0	437	28	0	0.0	3.866146552206073e-12
6	CHEMBL447185-CHEMBL190600	0	437	28	0	0.0	1.306801782527259e-21
7	CHEMBL78156-CHEMBL431002	0	437	28	1	1.0	0.9935757517814636
8	CHEMBL584727-CHEMBL569006	0	437	28	0	0.0	4.378607164309056e-22
9	CHEMBL568865-CHEMBL567604	0	437	28	0	0.0	1.371353372639919e-18
10	CHEMBL308522-CHEMBL312021	0	437	28	0	0.0	0.0
11	CHEMBL184381-CHEMBL184127	0	437	28	0	0.0	1.5933138400617638e-16
12	CHEMBL577394-CHEMBL573517	0	437	28	0	0.0	4.95312747261778e-07
13	CHEMBL447185-CHEMBL192998	0	437	28	0	0.0	3.48630912243429e-31
14	CHEMBL2112342-CHEMBL2112347	0	437	28	0	0.0	4.053338642494112e-28
15	CHEMBL200098-CHEMBL371266	0	437	28	0	0.0	3.5826608917653693e-34
16	CHEMBL190766-CHEMBL189643	0	437	28	0	0.0	9.64516626095447e-22
17	CHEMBL575926-CHEMBL573775	0	437	28	0	0.0	7.282508969662395e-19
18	CHEMBL570233-CHEMBL569529	0	437	28	0	0.0	1.229571935877629e-28
19	CHEMBL401789-CHEMBL257895	0	437	28	0	0.0	1.5647310277811428e-26
20	CHEMBL572669-CHEMBL573757	0	437	28	0	0.0	5.983325657901656e-19
21	CHEMBL2113308-CHEMBL2113305	0	437	28	0	0.0	0.0
22	CHEMBL569084-CHEMBL569704	0	437	28	0	0.0	1.4548822583036312e-20
23	CHEMBL577786-CHEMBL572669	0	437	28	0	0.0	2.5784280761978316e-26
24	CHEMBL188553-CHEMBL2381589	0	437	28	0	1.0	0.7151245474815369
25	CHEMBL447185-CHEMBL363822	0	437	28	0	0.0	7.339030737906027e-21
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1.0	0.9857783317565918
27	CHEMBL425897-CHEMBL370538	0	437	28	0	0.0	8.912182898005158e-24
28	CHEMBL577786-CHEMBL574640	0	437	28	0	0.0	0.001978978281840682
29	CHEMBL576267-CHEMBL584941	0	437	28	0	0.0	2.065508334495791e-22
30	CHEMBL585900-CHEMBL568803	0	437	28	0	0.0	3.4997928444961446e-24
31	CHEMBL202150-CHEMBL201296	0	437	28	0	1.0	0.8492474555969238
32	CHEMBL569006-CHEMBL570448	0	437	28	0	0.0	9.651797916296632e-28
33	CHEMBL2113308-CHEMBL2113304	0	437	28	0	0.0	0.0
34	CHEMBL570232-CHEMBL570448	0	437	28	0	0.0	9.647869943656456e-26
35	CHEMBL2113295-CHEMBL2113301	0	437	28	0	0.0	0.0
36	CHEMBL577359-CHEMBL583331	0	437	28	0	0.0	4.2840957114067894e-24
37	CHEMBL571324-CHEMBL569006	0	437	28	0	0.0	1.1849283514949344e-21
38	CHEMBL2113307-CHEMBL2113312	0	437	28	0	0.0	2.5535745348577906e-19
39	CHEMBL567604-CHEMBL573517	0	437	28	1	1.0	0.9203883409500122
40	CHEMBL202150-CHEMBL383094	0	437	28	1	0.0	2.106388285951397e-25
41	CHEMBL585900-CHEMBL584727	0	437	28	0	0.0	4.574867457449143e-20
42	CHEMBL447185-CHEMBL190353	0	437	28	0	0.0	6.063187613830619e-28
43	CHEMBL371266-CHEMBL232740	0	437	28	0	0.0	1.902683026037105e-22
44	CHEMBL270401-CHEMBL256010	0	437	28	0	0.0	1.066565284175669e-34
45	CHEMBL569755-CHEMBL584941	0	437	28	0	0.0	1.2230830669909015e-21
46	CHEMBL257895-CHEMBL403190	0	437	28	0	0.0	2.527616615669273e-22
47	CHEMBL2381593-CHEMBL2381589	0	437	28	0	0.0	0.4335044324398041
48	CHEMBL2113299-CHEMBL2113301	0	437	28	0	0.0	0.0
49	CHEMBL2113298-CHEMBL2113295	0	437	28	0	0.0	0.0
50	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	0	437	28	0	0.0	1.2124794438609876e-33
51	CHEMBL569755-CHEMBL569316	0	437	28	0	0.0	2.1469767769683514e-23
52	CHEMBL316086-CHEMBL330291	0	437	28	0	0.0	1.309021271083091e-22
53	CHEMBL363822-CHEMBL189643	0	437	28	0	0.0	1.8156151226415412e-22
54	CHEMBL569728-CHEMBL584941	0	437	28	0	0.0	1.781387585507301e-30
55	CHEMBL75676-CHEMBL431002	0	437	28	0	1.0	0.9651749730110168
56	CHEMBL2113295-CHEMBL2113300	0	437	28	0	0.0	0.0
57	CHEMBL75676-CHEMBL312021	0	437	28	0	0.0	0.0
58	CHEMBL572669-CHEMBL577359	0	437	28	0	0.0	0.001316009322181344
59	CHEMBL75676-CHEMBL308522	0	437	28	0	0.0	0.0
60	CHEMBL247368-CHEMBL13786	0	437	28	0	0.0	7.794659362403422e-10
61	CHEMBL2112342-CHEMBL2112348	0	437	28	0	0.0	9.161436803818628e-32
62	CHEMBL200098-CHEMBL232740	0	437	28	0	0.0	6.769533111115363e-33
63	CHEMBL2112345-CHEMBL330291	0	437	28	0	0.0	3.702265592076424e-22
64	CHEMBL569728-CHEMBL576267	0	437	28	0	0.0	3.7675673277124867e-26
65	CHEMBL312021-CHEMBL78156	0	437	28	0	0.0	0.0
66	CHEMBL425897-CHEMBL189683	0	437	28	0	0.0	6.420413090069133e-10
67	CHEMBL306150-CHEMBL312021	0	437	28	0	0.0	0.0
68	CHEMBL202462-CHEMBL202327	0	437	28	0	1.0	0.5559382438659668
69	CHEMBL568803-CHEMBL567604	0	437	28	0	0.0	2.2246846475616085e-20
70	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	0	437	28	0	0.0	5.326687387304838e-30
71	CHEMBL573739-CHEMBL577356	0	437	28	0	0.0	7.788811836812418e-23
72	CHEMBL575926-CHEMBL574640	0	437	28	1	1.0	0.9288221597671509
73	CHEMBL77324-CHEMBL419272	0	437	28	0	0.0	0.0
74	CHEMBL202461-CHEMBL202200	0	437	28	0	1.0	0.9442620873451233
75	CHEMBL202139-CHEMBL202150	0	437	28	0	0.0	6.030701518717868e-23
76	CHEMBL2381593-CHEMBL191180	0	437	28	0	0.0	8.260327740572393e-05
77	CHEMBL2112342-CHEMBL2112341	0	437	28	0	0.0	0.0
78	CHEMBL199289-CHEMBL197917	0	437	28	0	0.0	0.0
79	CHEMBL78163-CHEMBL312021	0	437	28	0	0.0	0.0
80	CHEMBL371266-CHEMBL199518	0	437	28	0	0.0	7.239334269037669e-32
81	CHEMBL569755-CHEMBL568818	0	437	28	0	0.0	1.578995507026642e-19
82	CHEMBL184381-CHEMBL184328	0	437	28	0	0.0	3.597388102262824e-16
83	CHEMBL571324-CHEMBL568818	0	437	28	0	0.0	5.4639506352057624e-18
84	CHEMBL573775-CHEMBL573517	0	437	28	0	0.0	1.2679882642994966e-13
85	CHEMBL584727-CHEMBL576267	0	437	28	0	0.0	3.86499981867329e-14
86	CHEMBL2113301-CHEMBL2113309	0	437	28	0	0.0	4.94267032991047e-06
87	CHEMBL437983-CHEMBL270190_CHEMBL72850	0	437	28	0	0.0	1.8237069817059815e-24
88	CHEMBL437983-CHEMBL403190	0	437	28	0	0.0	1.548547083594309e-22
89	CHEMBL306150-CHEMBL78156	0	437	28	0	0.0	0.0
90	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	437	28	0	0.0	3.785512602761021e-36
91	CHEMBL567818-CHEMBL577394	0	437	28	0	0.0	1.4594147724981305e-17
92	CHEMBL570233-CHEMBL584727	0	437	28	0	0.0	4.076860168779584e-22
93	CHEMBL312021-CHEMBL311185	0	437	28	0	0.0	0.0
94	CHEMBL200098-CHEMBL199434	0	437	28	0	0.0	0.0
95	CHEMBL308522-CHEMBL77877	0	437	28	0	0.0	1.3686822556051226e-34
96	CHEMBL306150-CHEMBL77877	0	437	28	0	0.0	0.0
97	CHEMBL2113304-CHEMBL2113305	0	437	28	0	0.0	0.0
98	CHEMBL569316-CHEMBL567604	0	437	28	0	0.0	7.96248492935098e-23
99	CHEMBL571324-CHEMBL570233	0	437	28	0	0.0	8.024456208018116e-13
100	CHEMBL306150-CHEMBL419272	0	437	28	0	0.0	0.0
101	CHEMBL569006-CHEMBL568818	0	437	28	0	0.0	5.25615186179882e-26
102	CHEMBL576267-CHEMBL568803	0	437	28	0	0.0	3.4236509245202284e-18
103	CHEMBL75676-CHEMBL306150	0	437	28	0	0.0	0.0
104	CHEMBL573739-CHEMBL577394	0	437	28	0	0.0	0.0008755302405916154
105	CHEMBL569084-CHEMBL570446	0	437	28	0	0.0	2.5922517635446013e-21
106	CHEMBL572669-CHEMBL577394	0	437	28	0	0.0	0.0001338614383712411
107	CHEMBL190766-CHEMBL363822	0	437	28	0	0.0	2.4043086947233457e-22
108	CHEMBL192998-CHEMBL190600	0	437	28	0	0.0	7.753317557629982e-33
109	CHEMBL202461-CHEMBL202462	0	437	28	0	0.0	0.18076618015766144
110	CHEMBL576267-CHEMBL569529	0	437	28	0	0.0	5.497857233803406e-20
111	CHEMBL585900-CHEMBL568818	0	437	28	0	0.0	1.1555397858536665e-26
112	CHEMBL2113296-CHEMBL2113310	0	437	28	1	1.0	0.9162397980690002
113	CHEMBL401615-CHEMBL270190_CHEMBL72850	0	437	28	0	0.0	1.296273988829534e-24
114	CHEMBL570232-CHEMBL576267	0	437	28	0	0.0	7.711799196276908e-22
115	CHEMBL2113306-CHEMBL2113311	0	437	28	0	0.0	0.0
116	CHEMBL2397015_CHEMBL3086749-CHEMBL2397022_CHEMBL3086748	0	437	28	0	0.0	1.6992235546966888e-28
