	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL40798-CHEMBL551542	0	248	16	0	0.0	0.4113694429397583
1	CHEMBL415264-CHEMBL453358	0	248	16	0	0.0	0.42243024706840515
2	CHEMBL475740-CHEMBL241750	0	248	16	0	0.0	0.4321841895580292
3	CHEMBL403731-CHEMBL255225	0	248	16	0	0.0	0.3401757776737213
4	CHEMBL455164-CHEMBL454144	0	248	16	0	0.0	0.3260960280895233
5	CHEMBL235756-CHEMBL1629808	0	248	16	0	0.0	0.46456441283226013
6	CHEMBL475739-CHEMBL241750	0	248	16	0	0.0	0.334359735250473
7	CHEMBL473103-CHEMBL508027	0	248	16	0	0.0	0.30884847044944763
8	CHEMBL453358-CHEMBL236375	0	248	16	0	0.0	0.4806623160839081
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	1.0	0.6000940799713135
10	CHEMBL415264-CHEMBL241540	0	248	16	0	0.0	0.4268098473548889
11	CHEMBL291273-CHEMBL551542	0	248	16	0	0.0	0.39852088689804077
12	CHEMBL473102-CHEMBL514140	0	248	16	0	0.0	0.48067986965179443
13	CHEMBL443929-CHEMBL514140	0	248	16	0	0.0	0.46210017800331116
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	1.0	0.574733316898346
15	CHEMBL454144-CHEMBL455163	0	248	16	0	0.0	0.36788010597229004
16	CHEMBL453358-CHEMBL241539	0	248	16	0	0.0	0.4447184205055237
17	CHEMBL473923-CHEMBL473726	0	248	16	0	0.0	0.3551661968231201
18	CHEMBL255324-CHEMBL271008	0	248	16	0	0.0	0.342716246843338
19	CHEMBL291273-CHEMBL235756	0	248	16	0	0.0	0.36248916387557983
20	CHEMBL415264-CHEMBL235757	0	248	16	0	0.0	0.4217299222946167
21	CHEMBL410931-CHEMBL1775047	0	248	16	0	1.0	0.5116326212882996
22	CHEMBL564746-CHEMBL235757	0	248	16	0	0.0	0.4365178942680359
23	CHEMBL515135-CHEMBL515885	0	248	16	0	0.0	0.33857178688049316
24	CHEMBL475739-CHEMBL514140	0	248	16	0	0.0	0.34381335973739624
25	CHEMBL241540-CHEMBL391724	0	248	16	0	0.0	0.4539446234703064
26	CHEMBL2397807-CHEMBL2397809	0	248	16	0	1.0	0.5950485467910767
27	CHEMBL272999-CHEMBL255368	0	248	16	0	0.0	0.35761913657188416
28	CHEMBL455164-CHEMBL473516	0	248	16	0	0.0	0.3272463083267212
