	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511134-CHEMBL472157	0	787	69	0	0.0	2.799972435241216e-06
1	CHEMBL3353423-CHEMBL3353435	0	787	69	1	1.0	0.9849215149879456
2	CHEMBL255923-CHEMBL404697	0	787	69	0	0.0	2.5813142734421035e-09
3	CHEMBL2018666-CHEMBL2018781	0	787	69	0	0.0	0.027028681710362434
4	CHEMBL2018660-CHEMBL2018780	0	787	69	0	0.0	0.02962162159383297
5	CHEMBL1215901-CHEMBL1215917	0	787	69	0	0.0	8.391460443180065e-11
6	CHEMBL2018656-CHEMBL2018655	0	787	69	1	1.0	0.9995088577270508
7	CHEMBL451779-CHEMBL452803	0	787	69	0	0.0	5.0761683745292885e-09
8	CHEMBL522550-CHEMBL562895	0	787	69	0	0.0	5.904251310084874e-08
9	CHEMBL385653-CHEMBL216857	0	787	69	0	0.0	1.3207035465256922e-10
10	CHEMBL2018659-CHEMBL2018660	0	787	69	0	0.0	5.135815172252478e-06
11	CHEMBL374937-CHEMBL220304	0	787	69	0	0.0	1.0221341134597495e-11
12	CHEMBL2018663-CHEMBL2019081	0	787	69	1	0.0	0.00021490083599928766
13	CHEMBL256753-CHEMBL256962	0	787	69	0	0.0	3.59403351524179e-09
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	787	69	0	0.0	1.2684213679392542e-09
15	CHEMBL3353424-CHEMBL3353436	0	787	69	0	0.0	0.037253186106681824
16	CHEMBL219027-CHEMBL216837	0	787	69	0	0.0	4.08220707237561e-10
17	CHEMBL2018778-CHEMBL2016599	0	787	69	0	0.0	0.003961327485740185
18	CHEMBL488310-CHEMBL458143	0	787	69	0	0.0	9.859591045824345e-07
19	CHEMBL219243-CHEMBL385940	0	787	69	0	0.0	8.68547178622947e-11
20	CHEMBL391134-CHEMBL234207	0	787	69	0	0.0	1.6210843511998974e-07
21	CHEMBL523050-CHEMBL522527	0	787	69	0	0.0	6.996255024205311e-07
22	CHEMBL2019080-CHEMBL2023575	0	787	69	0	0.0	5.703402194967566e-10
23	CHEMBL2018778-CHEMBL2018660	0	787	69	0	0.0	0.002056801924481988
24	CHEMBL472157-CHEMBL469693	0	787	69	1	1.0	0.9977891445159912
25	CHEMBL511134-CHEMBL469693	0	787	69	1	0.0	0.11971265822649002
26	CHEMBL2018655-CHEMBL2023576	0	787	69	1	0.0	0.38223716616630554
27	CHEMBL2019080-CHEMBL2019079	0	787	69	0	0.0	1.3701508123631356e-06
28	CHEMBL2019084-CHEMBL2019087	0	787	69	0	0.0	1.7366332372148463e-08
29	CHEMBL595268-CHEMBL593622	0	787	69	1	0.0	7.3191658289673e-10
30	CHEMBL2018656-CHEMBL2019082	0	787	69	0	0.0	2.662141241671634e-06
31	CHEMBL220304-CHEMBL385940	0	787	69	0	0.0	4.40332943718591e-11
32	CHEMBL472506-CHEMBL471129	0	787	69	0	0.0	0.009268026798963547
33	CHEMBL2018657-CHEMBL2018663	0	787	69	1	1.0	0.9912102222442627
34	CHEMBL399316-CHEMBL249383	0	787	69	0	0.0	6.7128227421164866e-09
35	CHEMBL2018665-CHEMBL2018659	0	787	69	1	1.0	0.8793978691101074
36	CHEMBL255923-CHEMBL403628	0	787	69	0	0.0	2.904265050673871e-09
37	CHEMBL375802-CHEMBL218202	0	787	69	0	0.0	7.308991606391757e-11
38	CHEMBL523415-CHEMBL524818	0	787	69	0	0.0	1.886775135062635e-05
39	CHEMBL1215898-CHEMBL1215908	0	787	69	0	0.0	3.978501555979008e-11
40	CHEMBL219580-CHEMBL385994	0	787	69	0	0.0	8.774479081687103e-13
41	CHEMBL462330-CHEMBL462533	0	787	69	0	0.0	2.15829822991509e-06
42	CHEMBL374937-CHEMBL218956	0	787	69	0	0.0	4.982916206389132e-13
43	CHEMBL232410-CHEMBL234207	0	787	69	0	0.0	3.0261787742347224e-07
44	CHEMBL216836-CHEMBL374982	0	787	69	0	0.0	4.316502266732414e-09
45	CHEMBL1215901-CHEMBL1215916	0	787	69	0	0.0	7.55584397132969e-12
46	CHEMBL488310-CHEMBL469693	0	787	69	1	0.0	0.1854998618364334
47	CHEMBL488310-CHEMBL471992	0	787	69	0	0.0	1.0448098208826195e-07
48	CHEMBL2016599-CHEMBL2018658	0	787	69	0	0.0	0.11677729338407516
49	CHEMBL404457-CHEMBL255681	0	787	69	0	0.0	3.5345916415963075e-08
50	CHEMBL2018656-CHEMBL2023578	0	787	69	0	0.0	0.0006648096023127437
51	CHEMBL2018665-CHEMBL2018661	0	787	69	0	1.0	0.9974331259727478
52	CHEMBL466223-CHEMBL3353425	0	787	69	1	1.0	0.7867611646652222
53	CHEMBL3421697-CHEMBL3421694	0	787	69	0	0.0	7.263835044568623e-08
54	CHEMBL232411-CHEMBL234897	0	787	69	0	0.0	1.7735747803726554e-07
55	CHEMBL519592-CHEMBL471558_CHEMBL512886	0	787	69	0	0.0	4.89691309724094e-09
56	CHEMBL218253-CHEMBL376028	0	787	69	0	0.0	1.2591830356178946e-11
57	CHEMBL375791-CHEMBL218253	0	787	69	0	0.0	5.763981306139421e-12
58	CHEMBL2018662-CHEMBL2018655	0	787	69	0	0.0	0.007431013975292444
59	CHEMBL471558_CHEMBL512886-CHEMBL458143	0	787	69	0	0.0	2.1312672515705344e-07
60	CHEMBL458143-CHEMBL472165	0	787	69	0	0.0	3.1466847758565564e-06
61	CHEMBL2018658-CHEMBL2018656	0	787	69	1	1.0	0.9936493039131165
62	CHEMBL375791-CHEMBL376028	0	787	69	0	0.0	3.921694566311196e-11
63	CHEMBL2018658-CHEMBL2018662	0	787	69	0	0.0	0.006399247795343399
64	CHEMBL250194-CHEMBL251003	0	787	69	0	0.0	0.006076160352677107
65	CHEMBL2018663-CHEMBL2023578	0	787	69	0	1.0	0.5882700681686401
66	CHEMBL471992-CHEMBL512906	0	787	69	0	0.0	9.114227594864133e-08
67	CHEMBL3410815-CHEMBL1822937	0	787	69	1	0.0	0.15248091518878937
68	CHEMBL15848_CHEMBL3638052-CHEMBL122972	0	787	69	0	0.0	1.7309820350419614e-06
69	CHEMBL403628-CHEMBL256748	0	787	69	0	0.0	1.235576418956441e-09
70	CHEMBL250608-CHEMBL251004	0	787	69	0	0.0	0.0014587825862690806
71	CHEMBL375791-CHEMBL374292	0	787	69	0	0.0	1.798385572404637e-11
72	CHEMBL385994-CHEMBL218202	0	787	69	0	0.0	3.647361879188793e-08
73	CHEMBL219580-CHEMBL384897	0	787	69	0	0.0	2.4665449804145423e-12
74	CHEMBL3353436-CHEMBL466223	0	787	69	0	0.0	0.007625175174325705
75	CHEMBL219580-CHEMBL219243	0	787	69	0	0.0	1.0193746888265132e-12
76	CHEMBL231932-CHEMBL232132	0	787	69	0	0.0	1.2178127950512874e-10
77	CHEMBL2018666-CHEMBL2018655	0	787	69	0	0.0	0.2827576994895935
78	CHEMBL2018780-CHEMBL2019081	0	787	69	0	0.0	0.11174006015062332
79	CHEMBL475610-CHEMBL516406	0	787	69	0	0.0	0.0001930998987518251
80	CHEMBL472157-CHEMBL453844	0	787	69	0	0.0	9.195445613841002e-07
81	CHEMBL2018658-CHEMBL2023578	0	787	69	1	1.0	0.9972807168960571
82	CHEMBL220180-CHEMBL220352	0	787	69	0	0.0	4.2088550526730995e-12
83	CHEMBL571777_CHEMBL583680-CHEMBL570690	0	787	69	0	0.0	6.961016207895909e-10
84	CHEMBL494207-CHEMBL495391	0	787	69	0	0.0	5.2767998859337695e-09
85	CHEMBL374937-CHEMBL376028	0	787	69	0	0.0	2.926739059438965e-11
86	CHEMBL510854-CHEMBL507572	0	787	69	0	0.0	8.669948670103622e-07
87	CHEMBL3353434-CHEMBL3353436	0	787	69	1	1.0	0.9966623783111572
88	CHEMBL375791-CHEMBL220304	0	787	69	0	0.0	7.452121385254085e-12
89	CHEMBL426706-CHEMBL374292	0	787	69	0	0.0	1.979870087320812e-11
90	CHEMBL495391-CHEMBL522527	0	787	69	0	0.0	1.1478843475742906e-07
91	CHEMBL2019080-CHEMBL2023577	0	787	69	0	0.0	4.877757309174058e-09
92	CHEMBL250609-CHEMBL250607	0	787	69	0	0.0	7.296076205420832e-07
93	CHEMBL2023048-CHEMBL2023575	0	787	69	0	0.0	6.67396378162266e-08
94	CHEMBL3353431-CHEMBL3353432	0	787	69	0	0.0	5.653334301314317e-05
95	CHEMBL234897-CHEMBL234207	0	787	69	0	0.0	1.0259972214043955e-06
96	CHEMBL2018663-CHEMBL2023049	0	787	69	0	1.0	0.8199283480644226
97	CHEMBL2019082-CHEMBL2023574	0	787	69	0	0.0	6.552878062393575e-07
98	CHEMBL426706-CHEMBL374254	0	787	69	0	0.0	1.1786814579917149e-11
99	CHEMBL249992-CHEMBL399316	0	787	69	0	0.0	9.334312878195306e-09
100	CHEMBL2019082-CHEMBL2023580	0	787	69	0	0.0	3.6946701698070683e-07
101	CHEMBL594553-CHEMBL611937	0	787	69	0	0.0	1.9170225407094676e-09
102	CHEMBL376028-CHEMBL385940	0	787	69	0	0.0	1.403478305794792e-10
103	CHEMBL374292-CHEMBL220352	0	787	69	0	0.0	3.164758732854267e-11
