	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL182595-CHEMBL361099	1	252	15	0	0.0	0.005963075440376997
1	CHEMBL407168-CHEMBL184930	1	252	15	0	0.0	0.0077751860953867435
2	CHEMBL369717-CHEMBL184963	1	252	15	0	0.0	0.013211483135819435
3	CHEMBL344223-CHEMBL141085	1	252	15	0	0.0	0.0037727351300418377
4	CHEMBL361782-CHEMBL183068	1	252	15	0	0.0	0.011779597029089928
5	CHEMBL187924-CHEMBL363281	1	252	15	0	0.0	0.19112493097782135
6	CHEMBL191052-CHEMBL188358	1	252	15	0	0.0	0.30227795243263245
7	CHEMBL364002-CHEMBL187975	1	252	15	0	0.0	0.20024190843105316
8	CHEMBL141084-CHEMBL141085	1	252	15	0	0.0	0.0025859724264591932
9	CHEMBL184930-CHEMBL182700	1	252	15	0	0.0	0.004629467613995075
10	CHEMBL185292-CHEMBL361099	1	252	15	0	0.0	0.005293461959809065
11	CHEMBL187923-CHEMBL188945	1	252	15	0	0.0	0.2149706780910492
12	CHEMBL337768-CHEMBL141084	1	252	15	0	0.0	0.007259577978402376
13	CHEMBL306482-CHEMBL75859	1	252	15	0	0.0	0.05224590748548508
14	CHEMBL362567-CHEMBL188358	1	252	15	0	1.0	0.6956329345703125
15	CHEMBL344223-CHEMBL138154	1	252	15	0	0.0	0.005232089199125767
16	CHEMBL365715-CHEMBL188194	1	252	15	0	0.0	0.22401325404644012
17	CHEMBL427527-CHEMBL188813	1	252	15	0	0.0	0.09881625324487686
18	CHEMBL187924-CHEMBL188623	1	252	15	0	0.0	0.05175962671637535
19	CHEMBL186479-CHEMBL186628	1	252	15	0	0.0	0.03546874225139618
20	CHEMBL187924-CHEMBL190638	1	252	15	0	0.0	0.2968541383743286
21	CHEMBL185570-CHEMBL182915	1	252	15	0	0.0	0.011692073196172714
22	CHEMBL364002-CHEMBL363281	1	252	15	0	0.0	0.04282146319746971
23	CHEMBL141084-CHEMBL138155	1	252	15	0	0.0	0.003431832417845726
24	CHEMBL362567-CHEMBL190638	1	252	15	0	1.0	0.7488745450973511
25	CHEMBL138154-CHEMBL141692	1	252	15	0	0.0	0.005512109491974115
26	CHEMBL189115-CHEMBL190638	1	252	15	0	0.0	0.03863726928830147
27	CHEMBL189714-CHEMBL190823	1	252	15	0	0.0	0.04874185100197792
28	CHEMBL189115-CHEMBL188945	1	252	15	0	0.0	0.04682070016860962
29	CHEMBL365715-CHEMBL189115	1	252	15	0	0.0	0.462525874376297
30	CHEMBL365715-CHEMBL186628	1	252	15	0	0.0	0.042793530970811844
31	CHEMBL188194-CHEMBL360000	1	252	15	0	0.0	0.046407632529735565
32	CHEMBL360000-CHEMBL188358	1	252	15	0	0.0	0.04495766758918762
33	CHEMBL187924-CHEMBL362567	1	252	15	0	0.0	0.07083597034215927
34	CHEMBL337768-CHEMBL140894	1	252	15	0	0.0	0.010953335091471672
35	CHEMBL367583-CHEMBL182700	1	252	15	0	0.0	0.00620756670832634
36	CHEMBL184930-CHEMBL181860	1	252	15	1	0.0	0.006042837630957365
37	CHEMBL363592-CHEMBL190823	1	252	15	1	1.0	0.9597715735435486
38	CHEMBL190638-CHEMBL188623	1	252	15	0	0.0	0.10722667723894119
39	CHEMBL185292-CHEMBL182165	1	252	15	0	0.0	0.004465807694941759
40	CHEMBL138155-CHEMBL138154	1	252	15	0	0.0	0.00468100281432271
41	CHEMBL189115-CHEMBL364809	1	252	15	0	0.0	0.07556221634149551
42	CHEMBL191052-CHEMBL188813	1	252	15	0	0.0	0.039734210819005966
43	CHEMBL185570-CHEMBL181684	1	252	15	0	0.0	0.004314511548727751
44	CHEMBL191052-CHEMBL190745	1	252	15	0	0.0	0.10955311357975006
45	CHEMBL191366-CHEMBL189809	1	252	15	0	0.0	0.03160593658685684
46	CHEMBL188194-CHEMBL189115	1	252	15	0	0.0	0.06269156187772751
47	CHEMBL188813-CHEMBL190823	1	252	15	1	1.0	0.9453782439231873
48	CHEMBL337768-CHEMBL341820	1	252	15	0	0.0	0.011028622277081013
49	CHEMBL184930-CHEMBL182165	1	252	15	0	0.0	0.005432415287941694
50	CHEMBL367583-CHEMBL181812	1	252	15	0	0.0	0.007038535550236702
51	CHEMBL365715-CHEMBL360000	1	252	15	0	0.0	0.30151382088661194
52	CHEMBL367371-CHEMBL185292	1	252	15	0	0.0	0.007178305648267269
53	CHEMBL363592-CHEMBL189115	1	252	15	0	1.0	0.5068129897117615
54	CHEMBL189115-CHEMBL188623	1	252	15	0	0.0	0.13424864411354065
55	CHEMBL187815-CHEMBL187923	1	252	15	0	0.0	0.047752540558576584
56	CHEMBL188194-CHEMBL188623	1	252	15	0	0.0	0.0805545523762703
57	CHEMBL336678-CHEMBL138154	1	252	15	0	0.0	0.007362409960478544
58	CHEMBL181684-CHEMBL181860	1	252	15	0	0.0	0.006543534807860851
59	CHEMBL336678-CHEMBL141692	1	252	15	0	0.0	0.00651443051174283
60	CHEMBL336678-CHEMBL44698	1	252	15	0	0.0	0.0067679015919566154
61	CHEMBL367371-CHEMBL181812	1	252	15	0	0.0	0.0040389616042375565
62	CHEMBL185292-CHEMBL184930	1	252	15	0	0.0	0.004945556633174419
63	CHEMBL344223-CHEMBL336678	1	252	15	0	0.0	0.0050032478757202625
64	CHEMBL362226-CHEMBL184963	1	252	15	0	0.0	0.0190378800034523
65	CHEMBL341820-CHEMBL141085	1	252	15	0	0.0	0.004666779190301895
66	CHEMBL185570-CHEMBL182700	1	252	15	0	0.0	0.0043387264013290405
67	CHEMBL360905-CHEMBL182595	1	252	15	0	0.0	0.006849280092865229
68	CHEMBL369717-CHEMBL181439	1	252	15	0	0.0	0.013856114819645882
69	CHEMBL184694-CHEMBL182700	1	252	15	0	0.0	0.005445836111903191
70	CHEMBL365715-CHEMBL427527	1	252	15	0	0.0	0.03497252240777016
