	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2387082-CHEMBL2386972	2	108	6	0	0.0	1.2653660367304362e-33
1	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	2	108	6	0	0.0	3.001093817900369e-10
2	CHEMBL3356893-CHEMBL3356899	2	108	6	0	0.0	2.6682990061659795e-38
3	CHEMBL2387082-CHEMBL2387083	2	108	6	0	0.0	7.167372268121855e-31
4	CHEMBL3770092-CHEMBL3769966	2	108	6	0	0.0	1.2765555973404119e-11
5	CHEMBL3356895-CHEMBL3356897	2	108	6	0	0.0	0.0
6	CHEMBL3770306-CHEMBL3770140	2	108	6	0	0.0	2.4635082663296613e-19
7	CHEMBL2387082-CHEMBL2386970	2	108	6	0	0.0	2.8508814496561765e-34
8	CHEMBL4453300-CHEMBL4569737	2	108	6	0	0.0	6.907062875545994e-23
9	CHEMBL1822214-CHEMBL1822059	2	108	6	0	0.0	4.0790032660430376e-39
10	CHEMBL3770306-CHEMBL3769854	2	108	6	0	0.0	2.950387151366154e-29
11	CHEMBL3813842-CHEMBL3814414	2	108	6	0	0.0	2.3791194698736505e-21
12	CHEMBL3356892-CHEMBL3356893	2	108	6	0	0.0	1.9205274099666758e-29
13	CHEMBL3770717-CHEMBL2387081	2	108	6	0	0.0	3.9287616696007464e-30
14	CHEMBL4284651-CHEMBL4435490	2	108	6	0	0.0	3.58780276599191e-08
15	CHEMBL3618243-CHEMBL3618241	2	108	6	0	0.0	0.0
16	CHEMBL2071336-CHEMBL2071341	2	108	6	1	0.0	8.470782503607403e-31
17	CHEMBL3356894-CHEMBL3356898	2	108	6	0	0.0	0.0
18	CHEMBL3356892-CHEMBL3356901	2	108	6	0	0.0	3.7324701151907877e-37
19	CHEMBL3356892-CHEMBL3356898	2	108	6	0	0.0	5.432079462886369e-37
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	2	108	6	0	0.0	6.615290094928521e-18
21	CHEMBL3356894-CHEMBL3356897	2	108	6	0	0.0	0.0
22	CHEMBL3356899-CHEMBL3356900	2	108	6	0	0.0	1.83123871585649e-36
23	CHEMBL4279445-CHEMBL4279881	2	108	6	0	0.0	2.1935315070409556e-19
24	CHEMBL4294600-CHEMBL4279881	2	108	6	1	0.0	4.193718593185591e-19
25	CHEMBL4284651-CHEMBL4568077	2	108	6	0	0.0	5.855862355019781e-07
26	CHEMBL2387079-CHEMBL2387086	2	108	6	0	0.0	4.423131636291044e-28
27	CHEMBL4285727-CHEMBL4277797	2	108	6	0	0.0	3.273330752222205e-19
28	CHEMBL1822214-CHEMBL1822212	2	108	6	0	0.0	9.767011059986974e-38
29	CHEMBL4290312-CHEMBL4283349	2	108	6	0	0.0	6.600836260791022e-21
30	CHEMBL3770325-CHEMBL3770824	2	108	6	0	0.0	5.35942055573382e-15
31	CHEMBL3770993-CHEMBL2387086	2	108	6	0	0.0	1.381530768854755e-31
32	CHEMBL3770630-CHEMBL3770092	2	108	6	0	0.0	2.651456435120059e-15
33	CHEMBL3356898-CHEMBL3356901	2	108	6	0	0.0	0.0
34	CHEMBL2386972-CHEMBL2387083	2	108	6	0	0.0	3.105685462231254e-33
35	CHEMBL2387082-CHEMBL2386971	2	108	6	0	0.0	3.252046160537204e-35
36	CHEMBL3770630-CHEMBL3770615	2	108	6	0	0.0	1.8023781150563762e-16
37	CHEMBL3770717-CHEMBL2387086	2	108	6	0	0.0	1.6872441634138395e-33
38	CHEMBL2387085-CHEMBL2387083	2	108	6	0	0.0	1.3229387757305258e-19
39	CHEMBL3356897-CHEMBL3356901	2	108	6	0	0.0	0.0
40	CHEMBL3770630-CHEMBL3769966	2	108	6	0	0.0	7.167814952691032e-11
41	CHEMBL2418354-CHEMBL2418353	2	108	6	0	0.0	2.1505380574774973e-27
42	CHEMBL3769857-CHEMBL3770824	2	108	6	1	0.0	5.633345153910341e-06
43	CHEMBL1822053-CHEMBL1822213	2	108	6	0	0.0	0.0
44	CHEMBL3770630-CHEMBL3770824	2	108	6	0	0.0	1.3167502853700214e-20
45	CHEMBL1822212-CHEMBL1822056	2	108	6	0	0.0	0.0
46	CHEMBL1822214-CHEMBL1822213	2	108	6	0	0.0	4.343831860218856e-39
