	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL454901_CHEMBL508284-CHEMBL454918	0	173	8	0	0.0	0.0
1	CHEMBL511826-CHEMBL462346	0	173	8	0	0.0	2.941717812350167e-32
2	CHEMBL462346-CHEMBL462345	0	173	8	0	0.0	6.641942015541235e-33
3	CHEMBL471166-CHEMBL462559	0	173	8	0	0.0	1.0194854442181604e-31
4	CHEMBL237578-CHEMBL393204	0	173	8	0	0.0	7.619634639141969e-28
5	CHEMBL471167-CHEMBL462559	0	173	8	0	0.0	1.70889930401568e-32
6	CHEMBL470301-CHEMBL471516	0	173	8	0	0.0	0.0
7	CHEMBL212332-CHEMBL387246	0	173	8	0	0.0	8.408389658879441e-16
8	CHEMBL2113134-CHEMBL2113132	0	173	8	0	0.0	5.541662433957772e-17
9	CHEMBL472553-CHEMBL471516	0	173	8	0	0.0	0.0
10	CHEMBL487043-CHEMBL462346	0	173	8	0	0.0	1.5519829830442173e-22
11	CHEMBL487044-CHEMBL471340	0	173	8	0	0.0	1.9570050099884365e-34
12	CHEMBL528108-CHEMBL471166	0	173	8	0	0.0	2.0093751487260851e-35
13	CHEMBL452838-CHEMBL454900	0	173	8	0	0.0	0.0
14	CHEMBL508285-CHEMBL488716	0	173	8	1	1.0	0.9679714441299438
15	CHEMBL452838-CHEMBL454901_CHEMBL508284	0	173	8	0	0.0	0.0
16	CHEMBL472553-CHEMBL514603	0	173	8	0	0.0	0.0
17	CHEMBL391915-CHEMBL237147	0	173	8	0	0.0	0.0
18	CHEMBL513404-CHEMBL461132	0	173	8	1	0.0	2.1504631320112821e-07
19	CHEMBL391914-CHEMBL462346	0	173	8	0	1.0	0.9990457892417908
20	CHEMBL513404-CHEMBL454916	0	173	8	0	0.0	2.565113205444324e-35
21	CHEMBL508285-CHEMBL508641	0	173	8	0	0.0	0.0
22	CHEMBL488884-CHEMBL513404	0	173	8	0	0.0	1.4388633899262807e-30
23	CHEMBL454663-CHEMBL511826	0	173	8	0	0.0	8.842423976376935e-31
24	CHEMBL508285-CHEMBL458329	0	173	8	0	0.0	0.0
25	CHEMBL2113134-CHEMBL2113135	0	173	8	0	0.0	0.0
26	CHEMBL488719-CHEMBL508285	0	173	8	0	0.0	0.0
27	CHEMBL529449-CHEMBL513404	0	173	8	0	0.0	2.9359489962408797e-29
28	CHEMBL460942-CHEMBL528329	0	173	8	0	0.0	2.3234059103735224e-35
29	CHEMBL460942-CHEMBL507347	0	173	8	0	0.0	0.0
30	CHEMBL454900-CHEMBL462009	0	173	8	0	0.0	0.0
31	CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475	0	173	8	0	0.0	8.254995653714413e-27
32	CHEMBL471166-CHEMBL513404	0	173	8	0	0.0	1.051471589458141e-36
33	CHEMBL472553-CHEMBL471517	0	173	8	0	0.0	0.0
34	CHEMBL488884-CHEMBL529449	0	173	8	0	0.0	1.0505585867840715e-34
35	CHEMBL472553-CHEMBL471166	0	173	8	0	0.0	0.0
36	CHEMBL454670-CHEMBL455394	0	173	8	0	0.0	1.204694608221888e-37
37	CHEMBL363730-CHEMBL185455_CHEMBL185469	0	173	8	0	0.0	0.0
38	CHEMBL454901_CHEMBL508284-CHEMBL508641	0	173	8	0	0.0	1.0118087139745773e-34
39	CHEMBL472553-CHEMBL507347	0	173	8	0	0.0	0.0
40	CHEMBL361052-CHEMBL2113135	0	173	8	0	0.0	0.0
41	CHEMBL488030-CHEMBL471167	0	173	8	0	0.0	1.9873056081964517e-36
42	CHEMBL488710-CHEMBL454901_CHEMBL508284	0	173	8	0	0.0	7.142295406814241e-37
