	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4169857-CHEMBL4173906	2	438	18	0	0.0	0.0
1	CHEMBL21-CHEMBL3402958	2	438	18	0	0.0	0.0
2	CHEMBL4094554-CHEMBL4099828	2	438	18	0	0.0	2.3755898744188316e-15
3	CHEMBL4586855-CHEMBL4521611	2	438	18	0	0.0	0.0
4	CHEMBL4290322-CHEMBL4291819	2	438	18	0	0.0	0.0
5	CHEMBL3897472-CHEMBL3978103	2	438	18	0	0.0	0.0
6	CHEMBL3889623-CHEMBL3986308	2	438	18	0	0.0	1.0655412952566047e-25
7	CHEMBL4573177-CHEMBL4446872	2	438	18	0	0.0	0.0
8	CHEMBL4472013-CHEMBL4577187	2	438	18	0	0.0	0.0
9	CHEMBL3894919-CHEMBL3889623	2	438	18	0	0.0	0.0
10	CHEMBL3925554-CHEMBL3978103	2	438	18	0	0.0	0.0
11	CHEMBL3402961-CHEMBL3402959	2	438	18	0	0.0	0.0
12	CHEMBL3969743-CHEMBL3978103	2	438	18	0	0.0	0.0
13	CHEMBL4543874-CHEMBL4516972	2	438	18	0	0.0	0.0
14	CHEMBL4098919-CHEMBL4094554	2	438	18	0	0.0	0.0
15	CHEMBL184674-CHEMBL208531	2	438	18	0	0.0	0.0
16	CHEMBL3894919-CHEMBL3917491	2	438	18	0	0.0	0.0
17	CHEMBL2333585-CHEMBL2333584	2	438	18	0	0.0	0.0
18	CHEMBL4550339-CHEMBL4450666	2	438	18	0	0.0	0.0
19	CHEMBL4081575-CHEMBL4099828	2	438	18	0	0.0	0.0
20	CHEMBL4516972-CHEMBL4440932	2	438	18	0	0.0	0.0
21	CHEMBL3898548-CHEMBL3917491	2	438	18	0	0.0	0.0
22	CHEMBL4643924-CHEMBL4450272	2	438	18	0	0.0	0.0
23	CHEMBL4169857-CHEMBL4159209	2	438	18	0	0.0	0.0
24	CHEMBL4469501-CHEMBL4550339	2	438	18	0	0.0	0.0
25	CHEMBL4083316-CHEMBL4104861	2	438	18	1	1.0	0.9767441749572754
26	CHEMBL3402961-CHEMBL2333400	2	438	18	0	1.0	0.9999997615814209
27	CHEMBL4083316-CHEMBL4086993	2	438	18	0	0.0	0.0
28	CHEMBL3953934-CHEMBL3954963	2	438	18	0	0.0	0.0
29	CHEMBL146816-CHEMBL2074640	2	438	18	0	0.0	0.0
30	CHEMBL4098919-CHEMBL4102291	2	438	18	0	0.0	0.0
31	CHEMBL4277762-CHEMBL4288399	2	438	18	0	0.0	0.0
32	CHEMBL4293582-CHEMBL4284225	2	438	18	0	0.0	0.0
33	CHEMBL4593200-CHEMBL4521611	2	438	18	0	0.0	0.0
34	CHEMBL4169857-CHEMBL4174349	2	438	18	0	0.0	0.0
35	CHEMBL4461778-CHEMBL4462700	2	438	18	0	0.0	0.0
36	CHEMBL4469501-CHEMBL4446872	2	438	18	0	0.0	0.0
37	CHEMBL4450666-CHEMBL4577187	2	438	18	0	0.0	0.0
38	CHEMBL4521611-CHEMBL4457120	2	438	18	0	0.0	0.0
39	CHEMBL4284225-CHEMBL4277397	2	438	18	0	0.0	0.0
40	CHEMBL4462700-CHEMBL4476050	2	438	18	0	0.0	0.00029388879192993045
41	CHEMBL4469501-CHEMBL4586708	2	438	18	0	0.0	0.0
42	CHEMBL3889623-CHEMBL3907577	2	438	18	0	0.0	0.0
43	CHEMBL4285351-CHEMBL4285604	2	438	18	0	0.0	0.0
44	CHEMBL4068266-CHEMBL4094554	2	438	18	0	0.0	0.0
45	CHEMBL205743-CHEMBL208531	2	438	18	0	0.0	0.0
46	CHEMBL3982616-CHEMBL3953934	2	438	18	0	0.0	0.0
47	CHEMBL4632436-CHEMBL4450272	2	438	18	0	0.0	0.0
48	CHEMBL4521611-CHEMBL4476050	2	438	18	0	0.0	0.0
49	CHEMBL4638841-CHEMBL4635964	2	438	18	0	0.0	0.0
50	CHEMBL2333588-CHEMBL2333587	2	438	18	0	0.0	0.0
51	CHEMBL4593200-CHEMBL4457120	2	438	18	0	0.0	0.0
52	CHEMBL4453623-CHEMBL4521611	2	438	18	0	0.0	8.764919061268577e-15
53	CHEMBL4643924-CHEMBL4453778	2	438	18	0	0.0	0.0
54	CHEMBL4457120-CHEMBL4550339	2	438	18	0	0.0	0.3229994773864746
55	CHEMBL4642319-CHEMBL4649709	2	438	18	0	0.0	0.0
56	CHEMBL4543874-CHEMBL4577408	2	438	18	0	0.0	6.334846333616454e-15
57	CHEMBL4569748-CHEMBL4586855	2	438	18	0	0.0	0.04726018011569977
58	CHEMBL3890026-CHEMBL3953934	2	438	18	0	0.0	0.0
59	CHEMBL4098919-CHEMBL4099828	2	438	18	0	0.0	0.0
60	CHEMBL4569748-CHEMBL4446872	2	438	18	0	1.0	0.8525897264480591
61	CHEMBL4643115-CHEMBL4453778	2	438	18	0	0.0	0.0
62	CHEMBL4573177-CHEMBL4586855	2	438	18	0	0.0	0.0
63	CHEMBL4633355-CHEMBL4632436	2	438	18	0	0.0	0.0
64	CHEMBL4279656-CHEMBL4280796	2	438	18	0	0.0	0.0
65	CHEMBL21-CHEMBL106848	2	438	18	0	1.0	1.0
66	CHEMBL4632436-CHEMBL4634837	2	438	18	0	0.0	0.0
67	CHEMBL4277762-CHEMBL4280099	2	438	18	0	0.0	0.0
68	CHEMBL4645839-CHEMBL4640698	2	438	18	0	0.0	0.0
69	CHEMBL4569748-CHEMBL4453623	2	438	18	0	1.0	0.9824151396751404
70	CHEMBL4068266-CHEMBL4102291	2	438	18	0	0.0	0.0
71	CHEMBL4649280-CHEMBL4638601	2	438	18	0	0.0	0.0
72	CHEMBL146816-CHEMBL1940391	2	438	18	0	0.0	0.0
73	CHEMBL4516972-CHEMBL4577408	2	438	18	0	0.0	0.0
