	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1770966-CHEMBL1770964	2	180	13	0	0.0	0.0
1	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	2	180	13	0	0.0	7.415836762447725e-07
2	CHEMBL1770987-CHEMBL1770985	2	180	13	0	0.0	0.0
3	CHEMBL3393534_CHEMBL3393535-CHEMBL3393532_CHEMBL3393533	2	180	13	0	0.0	0.0
4	CHEMBL1082851-CHEMBL1086328	2	180	13	0	0.0	1.9005042954525375e-32
5	CHEMBL1085872-CHEMBL1085403	2	180	13	0	0.0	0.0
6	CHEMBL1085803-CHEMBL1086328	2	180	13	0	0.0	1.780023566325287e-36
7	CHEMBL1086327-CHEMBL1084354	2	180	13	0	0.0	2.5496426650258333e-26
8	CHEMBL1082772-CHEMBL1086105	2	180	13	0	0.0	0.0001166213842225261
9	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	2	180	13	0	0.0	0.0
10	CHEMBL1082771-CHEMBL1083084	2	180	13	0	1.0	0.9981656670570374
11	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	2	180	13	0	0.0	0.0
12	CHEMBL1914787-CHEMBL1914758	2	180	13	0	0.0	7.5067930918752575e-37
13	CHEMBL1085803-CHEMBL1084809	2	180	13	0	0.0	1.1545017213232958e-23
14	CHEMBL3393523-CHEMBL3393525	2	180	13	0	0.0	0.0
15	CHEMBL1770991-CHEMBL1770961	2	180	13	0	0.0	0.0
16	CHEMBL1915031-CHEMBL1914751	2	180	13	0	0.0	0.0
17	CHEMBL1770983-CHEMBL1770989	2	180	13	0	0.0	0.0
18	CHEMBL1086085-CHEMBL1082772	2	180	13	0	0.0	0.0
19	CHEMBL1082772-CHEMBL1083085	2	180	13	0	0.0	2.0641116563150974e-32
20	CHEMBL1914793_CHEMBL1915021-CHEMBL1914764	2	180	13	0	0.0	0.0
21	CHEMBL1082851-CHEMBL1083162	2	180	13	1	1.0	0.9997745156288147
22	CHEMBL1086038-CHEMBL1085803	2	180	13	0	0.0	3.5132619736295766e-32
23	CHEMBL1084811-CHEMBL1085803	2	180	13	0	0.0	2.0022652309759623e-29
24	CHEMBL3393546-CHEMBL3393538	2	180	13	0	0.0	0.0
25	CHEMBL1086460-CHEMBL1084355	2	180	13	0	0.0	5.624325774022307e-36
26	CHEMBL1086328-CHEMBL1084354	2	180	13	0	0.0	2.4796921294605164e-15
27	CHEMBL376268-CHEMBL221210	2	180	13	0	0.0	0.0
28	CHEMBL1770999-CHEMBL505061	2	180	13	0	0.0	0.0
29	CHEMBL1914544-CHEMBL1914545	2	180	13	0	0.0	0.0003165325615555048
30	CHEMBL1915051-CHEMBL1915046	2	180	13	0	0.0	0.0
31	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914548_CHEMBL1914549	2	180	13	0	0.0	0.0
32	CHEMBL505061-CHEMBL1771001	2	180	13	0	0.0	0.0
33	CHEMBL1770973-CHEMBL1770971	2	180	13	0	0.0	0.0
34	CHEMBL1914780-CHEMBL1914754	2	180	13	0	0.0	0.0
35	CHEMBL3393543-CHEMBL3393538	2	180	13	0	0.0	0.0
36	CHEMBL1083084-CHEMBL1086327	2	180	13	0	0.0	5.743506023202461e-30
37	CHEMBL1770977-CHEMBL1915540	2	180	13	0	0.0	0.0
38	CHEMBL1770986-CHEMBL1770983	2	180	13	0	0.0	0.0
39	CHEMBL1085803-CHEMBL1083162	2	180	13	1	1.0	1.0
40	CHEMBL1770963-CHEMBL1770968	2	180	13	1	1.0	1.0
41	CHEMBL1915051-CHEMBL1915050	2	180	13	0	0.0	0.0
