	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1940412-CHEMBL1940420	2	737	43	0	0.0	1.2956044201928307e-06
1	CHEMBL203943-CHEMBL203016	2	737	43	0	0.0	1.0573168118810372e-08
2	CHEMBL175466-CHEMBL180060	2	737	43	0	0.0	2.870898573666299e-14
3	CHEMBL3289648-CHEMBL1940415	2	737	43	0	0.0	1.6977026007225504e-07
4	CHEMBL175466-CHEMBL191855	2	737	43	0	0.0	3.2568465526322315e-15
5	CHEMBL3358499-CHEMBL3358500	2	737	43	0	0.0	4.803941919817589e-06
6	CHEMBL202827-CHEMBL202253	2	737	43	0	0.0	1.977679353615258e-09
7	CHEMBL201743-CHEMBL201115	2	737	43	0	0.0	2.3253272571355232e-11
8	CHEMBL383205-CHEMBL205238	2	737	43	0	0.0	9.155581848219185e-10
9	CHEMBL383205-CHEMBL206528	2	737	43	0	0.0	8.308287391400881e-09
10	CHEMBL3358497-CHEMBL3358498	2	737	43	0	0.0	5.313651172400569e-07
11	CHEMBL1632206-CHEMBL1632217	2	737	43	0	0.0	8.920492247438058e-14
12	CHEMBL231080-CHEMBL387569	2	737	43	0	0.0	5.129256169311702e-05
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1.0	0.9387131333351135
14	CHEMBL387784-CHEMBL231181	2	737	43	1	1.0	0.9959121942520142
15	CHEMBL370191-CHEMBL203200	2	737	43	0	0.0	6.178267897283263e-10
16	CHEMBL201115-CHEMBL201240	2	737	43	0	0.0	1.99572873782472e-08
17	CHEMBL382568-CHEMBL382773	2	737	43	0	0.0	3.403128516765719e-07
18	CHEMBL231182-CHEMBL231158	2	737	43	0	0.0	0.004621472209692001
19	CHEMBL366900-CHEMBL175838	2	737	43	0	0.0	4.1531920640097827e-16
20	CHEMBL476277-CHEMBL477961	2	737	43	0	0.0	0.000181175913894549
21	CHEMBL84819-CHEMBL313620	2	737	43	1	0.0	9.603864600649104e-05
22	CHEMBL180060-CHEMBL175677	2	737	43	0	0.0	3.0714359956210066e-14
23	CHEMBL267014-CHEMBL460644	2	737	43	0	0.0	9.525327914161608e-05
24	CHEMBL179053-CHEMBL179025	2	737	43	0	0.0	5.500280440796316e-16
25	CHEMBL179053-CHEMBL367720	2	737	43	0	0.0	2.489217226710628e-15
26	CHEMBL208228-CHEMBL205264	2	737	43	0	0.0	1.868005750083057e-09
27	CHEMBL424667-CHEMBL515535	2	737	43	0	1.0	0.9932749271392822
28	CHEMBL201481-CHEMBL380597	2	737	43	0	0.0	4.346063420257451e-08
29	CHEMBL202670-CHEMBL202253	2	737	43	0	0.0	1.2157345352648008e-08
30	CHEMBL366900-CHEMBL71327_CHEMBL71865	2	737	43	0	0.0	5.941252399993893e-14
31	CHEMBL3358493-CHEMBL139926	2	737	43	0	0.0	0.0033488029148429632
32	CHEMBL404888-CHEMBL256492	2	737	43	0	0.0	9.572794624546077e-06
33	CHEMBL382568-CHEMBL205498	2	737	43	0	0.0	2.5230068034787223e-11
34	CHEMBL439686-CHEMBL205498	2	737	43	0	0.0	1.1793007615779061e-05
35	CHEMBL203943-CHEMBL201509	2	737	43	0	0.0	5.839453226519353e-11
36	CHEMBL439686-CHEMBL201509	2	737	43	1	1.0	0.8233247399330139
37	CHEMBL201240-CHEMBL203016	2	737	43	0	0.0	1.963469031807108e-08
38	CHEMBL128524-CHEMBL131396	2	737	43	0	0.0	5.892806242968618e-09
39	CHEMBL383205-CHEMBL201509	2	737	43	0	0.0	2.1617645451499357e-09
40	CHEMBL419316-CHEMBL92860	2	737	43	0	0.0	2.8960671751357414e-13
41	CHEMBL439686-CHEMBL201386	2	737	43	0	1.0	0.9998432397842407
42	CHEMBL3358493-CHEMBL3358105	2	737	43	0	0.0	0.07932554930448532
43	CHEMBL383205-CHEMBL199453	2	737	43	0	0.0	2.5726112085067143e-07
44	CHEMBL202858-CHEMBL424678	2	737	43	0	0.0	6.996559331895469e-09
45	CHEMBL201509-CHEMBL205498	2	737	43	0	0.0	4.643968586418024e-13
46	CHEMBL201386-CHEMBL201743	2	737	43	0	0.0	4.7840607031446325e-09
47	CHEMBL202827-CHEMBL202072	2	737	43	0	0.0	1.3235852518167501e-11
48	CHEMBL3358492-CHEMBL3358107	2	737	43	0	0.0	4.5380900701275095e-05
49	CHEMBL381514-CHEMBL424678	2	737	43	0	0.0	1.931954818346071e-09
50	CHEMBL341225-CHEMBL130370	2	737	43	0	0.0	3.0765591463310926e-11
51	CHEMBL4590966-CHEMBL4450429	2	737	43	0	0.0	6.889170952321033e-15
52	CHEMBL517349-CHEMBL452150	2	737	43	1	1.0	0.9859974384307861
53	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	2	737	43	0	0.0	3.310072702045197e-11
54	CHEMBL202253-CHEMBL202229	2	737	43	0	0.0	8.823469066499001e-09
55	CHEMBL205498-CHEMBL202253	2	737	43	0	0.0	1.9428837011448152e-11
56	CHEMBL201240-CHEMBL205733	2	737	43	0	0.0	1.0385741155971573e-09
57	CHEMBL69451-CHEMBL179960	2	737	43	0	0.0	3.517671570696379e-11
58	CHEMBL205498-CHEMBL202072	2	737	43	0	0.0	1.5394837368874065e-13
59	CHEMBL87478-CHEMBL314983	2	737	43	0	0.0	7.071799336699769e-05
60	CHEMBL380597-CHEMBL201240	2	737	43	0	0.0	1.1541890998501003e-08
61	CHEMBL383205-CHEMBL382773	2	737	43	0	0.0	0.00309743732213974
62	CHEMBL180010-CHEMBL414838	2	737	43	0	0.0	9.248034467130434e-15
63	CHEMBL3358497-CHEMBL3358101	2	737	43	0	0.0	6.283747921997929e-08
64	CHEMBL514382-CHEMBL477435	2	737	43	1	1.0	0.986265242099762
65	CHEMBL477055-CHEMBL476641	2	737	43	0	0.0	0.01560296956449747
66	CHEMBL206528-CHEMBL380171	2	737	43	0	0.0	3.181096053239685e-09
67	CHEMBL382773-CHEMBL380171	2	737	43	0	0.0	1.746679117786698e-06
68	CHEMBL203943-CHEMBL202827	2	737	43	0	0.0	9.012674495600947e-10
69	CHEMBL366900-CHEMBL175677	2	737	43	0	0.0	6.415928562492372e-15
70	CHEMBL202253-CHEMBL206528	2	737	43	0	0.0	3.048912233793999e-10
71	CHEMBL383188-CHEMBL205961	2	737	43	0	0.0	7.709195781746558e-11
72	CHEMBL201481-CHEMBL205733	2	737	43	0	0.0	9.194033090409448e-09
73	CHEMBL4590966-CHEMBL4440698	2	737	43	0	0.0	4.632581676339134e-17
74	CHEMBL175466-CHEMBL176212	2	737	43	0	0.0	1.354148714039253e-15
75	CHEMBL203943-CHEMBL202175	2	737	43	0	0.0	1.4394214986612752e-10
76	CHEMBL203943-CHEMBL205961	2	737	43	0	0.0	2.1299173535993532e-10
77	CHEMBL201386-CHEMBL382568	2	737	43	0	0.0	5.662187504640315e-06
78	CHEMBL202253-CHEMBL202072	2	737	43	0	0.0	3.4587868680269196e-10
79	CHEMBL3780184-CHEMBL3781840	2	737	43	0	0.0	6.314170259373976e-15
80	CHEMBL202229-CHEMBL202298	2	737	43	0	0.0	3.6533222669277166e-07
81	CHEMBL516270-CHEMBL476277	2	737	43	0	0.0	4.240806811139919e-05
82	CHEMBL382773-CHEMBL202229	2	737	43	0	0.0	2.0216610607803887e-07
83	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	2	737	43	0	0.0	6.964205687826075e-13
84	CHEMBL383205-CHEMBL202670	2	737	43	0	0.0	2.0594254692696268e-06
85	CHEMBL1940413-CHEMBL1940409	2	737	43	0	0.0	2.137443333438682e-09
86	CHEMBL201743-CHEMBL205238	2	737	43	0	0.0	2.9769637276133576e-12
87	CHEMBL372022-CHEMBL179025	2	737	43	0	0.0	3.27829676204894e-16
88	CHEMBL439686-CHEMBL202253	2	737	43	1	1.0	0.9998435974121094
89	CHEMBL4568916-CHEMBL4452329	2	737	43	0	0.0	1.0476748591933815e-12
90	CHEMBL71327_CHEMBL71865-CHEMBL177398	2	737	43	0	0.0	4.814776253066937e-15
91	CHEMBL201240-CHEMBL382773	2	737	43	0	0.0	2.315707661182387e-06
92	CHEMBL382591-CHEMBL201240	2	737	43	0	0.0	2.9817515123653493e-10
93	CHEMBL370191-CHEMBL202253	2	737	43	0	0.0	1.1448331171948212e-09
94	CHEMBL201386-CHEMBL205733	2	737	43	0	0.0	1.365992193314014e-05
95	CHEMBL370191-CHEMBL201509	2	737	43	0	0.0	6.309821588834641e-12
96	CHEMBL3358499-CHEMBL3358101	2	737	43	0	0.0	5.715417137253098e-05
97	CHEMBL205238-CHEMBL202253	2	737	43	0	0.0	7.052920053540745e-11
98	CHEMBL201509-CHEMBL203016	2	737	43	0	0.0	2.6425370225346967e-10
99	CHEMBL3289647-CHEMBL1940419	2	737	43	0	0.0	2.562022594077007e-09
100	CHEMBL426473-CHEMBL380171	2	737	43	0	0.0	1.1463096444286336e-10
101	CHEMBL201481-CHEMBL382773	2	737	43	0	0.0	4.498878479353152e-05
102	CHEMBL203943-CHEMBL205238	2	737	43	0	0.0	2.8084827866092787e-11
103	CHEMBL128647-CHEMBL128524	2	737	43	0	0.0	9.366843300995242e-09
104	CHEMBL202827-CHEMBL202229	2	737	43	0	0.0	3.59087981571804e-10
105	CHEMBL202175-CHEMBL205961	2	737	43	0	0.0	2.2207373717719747e-09
106	CHEMBL1940411-CHEMBL1940409	2	737	43	0	0.0	3.326829700611711e-09
107	CHEMBL1632220-CHEMBL1632210	2	737	43	0	0.0	2.4851683753414344e-13
108	CHEMBL179351-CHEMBL180010	2	737	43	0	0.0	4.361271340271901e-14
109	CHEMBL4590966-CHEMBL4442936	2	737	43	0	0.0	2.1875349811314413e-16
110	CHEMBL195057-CHEMBL177398	2	737	43	0	0.0	9.827854354030894e-16
111	CHEMBL563635-CHEMBL563860	2	737	43	0	0.0	8.696981240063906e-06
112	CHEMBL382568-CHEMBL200026	2	737	43	0	0.0	7.337318946865068e-11
113	CHEMBL201386-CHEMBL202253	2	737	43	0	0.0	0.00039185088826343417
114	CHEMBL201386-CHEMBL203943	2	737	43	0	0.0	5.1479614739946555e-06
115	CHEMBL205733-CHEMBL202298	2	737	43	0	0.0	2.0343194143124244e-11
116	CHEMBL1632210-CHEMBL1631535	2	737	43	0	0.0	2.3455089866869505e-12
117	CHEMBL380597-CHEMBL201509	2	737	43	0	0.0	1.7135302898818594e-10
118	CHEMBL202253-CHEMBL199453	2	737	43	0	0.0	1.7718786438081224e-08
119	CHEMBL69985-CHEMBL65847	2	737	43	0	0.0	4.262374453389839e-09
120	CHEMBL71327_CHEMBL71865-CHEMBL372022	2	737	43	0	0.0	1.501572998563851e-15
121	CHEMBL208228-CHEMBL381514	2	737	43	0	0.0	4.486062354924769e-10
122	CHEMBL231078-CHEMBL387569	2	737	43	0	0.0	2.648844565555919e-05
123	CHEMBL382591-CHEMBL205498	2	737	43	0	0.0	7.903258126065738e-13
124	CHEMBL201115-CHEMBL382568	2	737	43	0	0.0	3.3030564949854124e-09
125	CHEMBL380597-CHEMBL202175	2	737	43	0	0.0	4.374943740614867e-10
126	CHEMBL231057-CHEMBL231181	2	737	43	1	0.0	4.719826392829418e-05
127	CHEMBL366900-CHEMBL179003	2	737	43	0	0.0	2.623256590723595e-15
128	CHEMBL370191-CHEMBL203016	2	737	43	0	0.0	2.246391961335803e-09
129	CHEMBL382591-CHEMBL370191	2	737	43	0	0.0	7.688922740688164e-13
130	CHEMBL199453-CHEMBL206528	2	737	43	0	0.0	1.0928091070949719e-10
131	CHEMBL205733-CHEMBL203200	2	737	43	0	0.0	1.0347874779270683e-09
132	CHEMBL208228-CHEMBL424678	2	737	43	0	0.0	8.504655313323894e-11
133	CHEMBL3289646-CHEMBL3289647	2	737	43	0	0.0	5.854014162309795e-08
134	CHEMBL370191-CHEMBL202827	2	737	43	0	0.0	9.098182623956674e-11
135	CHEMBL1632206-CHEMBL1632223	2	737	43	0	0.0	1.4174823424403793e-12
136	CHEMBL201240-CHEMBL202298	2	737	43	0	0.0	2.220982148193329e-10
137	CHEMBL313620-CHEMBL230872	2	737	43	0	1.0	0.9999799728393555
138	CHEMBL202253-CHEMBL202175	2	737	43	0	0.0	6.878172476021405e-10
139	CHEMBL202774-CHEMBL203200	2	737	43	0	0.0	9.644286480536834e-10
140	CHEMBL200026-CHEMBL380171	2	737	43	0	0.0	4.1390174621014353e-10
141	CHEMBL380597-CHEMBL202298	2	737	43	0	0.0	2.0998629501889354e-09
142	CHEMBL179003-CHEMBL372022	2	737	43	0	0.0	1.2987430819373993e-14
143	CHEMBL201240-CHEMBL202827	2	737	43	0	0.0	5.432975402897e-09
144	CHEMBL345087-CHEMBL141510	2	737	43	1	0.0	1.638539859349919e-10
145	CHEMBL202774-CHEMBL199453	2	737	43	0	0.0	9.08629060880628e-10
146	CHEMBL3779928-CHEMBL3780506	2	737	43	0	0.0	7.373647048850018e-13
147	CHEMBL202827-CHEMBL383188	2	737	43	0	0.0	2.0859989291466263e-09
148	CHEMBL255163-CHEMBL270408	2	737	43	0	0.0	2.8590318834176287e-05
149	CHEMBL380597-CHEMBL203016	2	737	43	0	0.0	6.166030175336346e-08
150	CHEMBL380597-CHEMBL380171	2	737	43	0	0.0	1.688907502739312e-08
151	CHEMBL4590966-CHEMBL4448853	2	737	43	0	0.0	2.8077166497130586e-15
152	CHEMBL202175-CHEMBL202072	2	737	43	0	0.0	5.4469332690099126e-12
153	CHEMBL180060-CHEMBL71327_CHEMBL71865	2	737	43	0	0.0	6.517564808163068e-14
154	CHEMBL231183-CHEMBL230218	2	737	43	0	0.0	2.106721880279494e-10
155	CHEMBL382568-CHEMBL199453	2	737	43	0	0.0	4.943797593526256e-10
156	CHEMBL370191-CHEMBL205238	2	737	43	0	0.0	4.160288433197046e-12
157	CHEMBL201115-CHEMBL199453	2	737	43	0	0.0	2.7396780399868703e-09
158	CHEMBL1940420-CHEMBL1940417	2	737	43	0	0.0	4.69875385533669e-06
