	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3128023-CHEMBL3128022	2	84	6	0	0.0	2.1218536574003362e-20
1	CHEMBL3127914-CHEMBL3128021	2	84	6	0	1.0	0.9999998807907104
2	CHEMBL4565928-CHEMBL4553483	2	84	6	0	0.0	2.038679101351088e-32
3	CHEMBL4447272-CHEMBL4588852	2	84	6	0	0.0	1.1398598913938931e-37
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	0.0	8.30840472511524e-15
5	CHEMBL2178599-CHEMBL1232399	2	84	6	0	1.0	0.987196683883667
6	CHEMBL4566524-CHEMBL4468791	2	84	6	0	0.0	1.2642618067246325e-32
7	CHEMBL3121450-CHEMBL3121448	2	84	6	0	0.0	0.0
8	CHEMBL3127913-CHEMBL3128025	2	84	6	0	0.0	1.6976216329420558e-15
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	0.0	1.2758519459248701e-30
10	CHEMBL4444614-CHEMBL4459902	2	84	6	0	0.0	4.302114532312643e-37
11	CHEMBL3128026-CHEMBL3128021	2	84	6	0	1.0	0.9888384342193604
12	CHEMBL3827532-CHEMBL3828724	2	84	6	0	0.0	4.308979361074782e-30
13	CHEMBL4557136-CHEMBL4515405	2	84	6	0	0.0	6.688538511220613e-28
14	CHEMBL3127910-CHEMBL3128016	2	84	6	0	0.0	1.0641089431828732e-07
15	CHEMBL3121442-CHEMBL3121469	2	84	6	0	0.0	1.4894894634367923e-38
16	CHEMBL3121468-CHEMBL3121469	2	84	6	0	0.0	1.4743745873643008e-36
17	CHEMBL4452609-CHEMBL4586252	2	84	6	0	0.0	3.0369018235526207e-34
18	CHEMBL3128023-CHEMBL3127914	2	84	6	0	0.0	2.3864355047481895e-22
19	CHEMBL3127917-CHEMBL3128025	2	84	6	0	0.0	2.0140739493645403e-18
20	CHEMBL3128025-CHEMBL3128026	2	84	6	0	0.0	1.3947921104456287e-21
21	CHEMBL4459902-CHEMBL4515405	2	84	6	0	0.0	9.008260485951677e-32
22	CHEMBL3127912-CHEMBL3128021	2	84	6	0	1.0	0.9860607385635376
23	CHEMBL3127917-CHEMBL3128026	2	84	6	0	0.0	4.501796066970313e-19
24	CHEMBL4447272-CHEMBL4462327	2	84	6	0	0.0	2.787048748671198e-36
25	CHEMBL3128024-CHEMBL3128021	2	84	6	0	1.0	0.8426113724708557
26	CHEMBL3128024-CHEMBL3128027	2	84	6	0	0.0	1.538327495327899e-20
27	CHEMBL3121462-CHEMBL3121459	2	84	6	0	0.0	2.908359089465471e-37
28	CHEMBL2178604-CHEMBL1232399	2	84	6	1	1.0	1.0
29	CHEMBL4437388-CHEMBL4467953	2	84	6	0	0.0	3.7645658415724855e-33
30	CHEMBL3127913-CHEMBL3128022	2	84	6	0	0.0	5.8598117677610695e-12
31	CHEMBL4170787-CHEMBL4167391	2	84	6	0	0.0	7.26475899836404e-13
32	CHEMBL3121453-CHEMBL3121448	2	84	6	0	0.0	0.0
33	CHEMBL3127917-CHEMBL3128024	2	84	6	0	0.0	9.54932054449433e-22
34	CHEMBL3127912-CHEMBL3127914	2	84	6	0	0.0	1.0292288475744813e-20
35	CHEMBL3128024-CHEMBL3128026	2	84	6	0	0.0	2.979736213843102e-23
36	CHEMBL4542001-CHEMBL4515405	2	84	6	0	0.0	1.2617221879138795e-33
