	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170807-CHEMBL2170819	2	240	12	0	0.0	1.7694874278418288e-23
1	CHEMBL1824888-CHEMBL1824890	2	240	12	0	0.0	8.37406813682634e-25
2	CHEMBL2170806-CHEMBL2170949	2	240	12	0	0.0	1.9298420958894772e-19
3	CHEMBL2431824-CHEMBL2431822	2	240	12	0	0.0	1.4257161027468676e-32
4	CHEMBL2170805-CHEMBL2170946	2	240	12	0	0.0	3.073419990728965e-12
5	CHEMBL2431827-CHEMBL2431832	2	240	12	0	0.0	1.3349715064887417e-30
6	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	5.284965745919116e-25
7	CHEMBL1825137-CHEMBL1825132	2	240	12	0	0.0	8.29085415816297e-25
8	CHEMBL1824878-CHEMBL1824885	2	240	12	0	0.0	5.857011260566009e-22
9	CHEMBL2170819-CHEMBL2170947	2	240	12	0	0.0	2.932532670540849e-23
10	CHEMBL518511-CHEMBL461119	2	240	12	0	0.0	6.862175216081068e-13
11	CHEMBL2431827-CHEMBL2431826	2	240	12	0	0.0	2.710769507884367e-26
12	CHEMBL461998-CHEMBL472552	2	240	12	0	0.0	0.44074273109436035
13	CHEMBL1825136-CHEMBL1825134	2	240	12	0	0.0	1.1464353819091394e-23
14	CHEMBL2431817-CHEMBL2431838	2	240	12	0	0.0	4.390529234643304e-31
15	CHEMBL2431836-CHEMBL2431827	2	240	12	0	0.0	2.006842298100107e-25
16	CHEMBL2431827-CHEMBL2431819	2	240	12	0	0.0	1.0629606090756954e-30
17	CHEMBL2170809-CHEMBL2170946	2	240	12	0	0.0	2.0380826085635408e-15
18	CHEMBL1825137-CHEMBL1825134	2	240	12	0	0.0	2.0394838763414223e-21
19	CHEMBL472552-CHEMBL518357	2	240	12	1	1.0	0.9999997615814209
20	CHEMBL2431822-CHEMBL2431827	2	240	12	0	0.0	4.647188834111448e-30
21	CHEMBL2170950-CHEMBL2170948	2	240	12	0	0.0	2.414516369454593e-25
22	CHEMBL2431836-CHEMBL2431830	2	240	12	0	0.0	7.545255765490862e-24
23	CHEMBL2431815-CHEMBL2431838	2	240	12	0	0.0	2.3132831040372178e-32
24	CHEMBL2431840-CHEMBL2429888	2	240	12	0	0.0	1.4838410518334814e-23
25	CHEMBL1824888-CHEMBL1824889	2	240	12	0	0.0	1.0450081826660267e-24
26	CHEMBL2170963-CHEMBL2170962	2	240	12	0	0.0	2.0699479136965238e-05
27	CHEMBL2431827-CHEMBL2431829	2	240	12	0	0.0	2.5071099634681217e-33
28	CHEMBL1824894-CHEMBL1825132	2	240	12	0	0.0	4.685682970031797e-19
29	CHEMBL2431833-CHEMBL2431819	2	240	12	0	0.0	7.903068007414057e-34
30	CHEMBL2170947-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	1.2144673932413418e-22
31	CHEMBL2431834-CHEMBL2431835	2	240	12	0	0.0	1.2655289030835225e-20
32	CHEMBL461120-CHEMBL518357	2	240	12	0	0.0	2.992632530673944e-11
33	CHEMBL1824891-CHEMBL1824888	2	240	12	0	0.0	1.5724748993461724e-25
34	CHEMBL2170806-CHEMBL2170955	2	240	12	0	0.0	9.239019368500582e-20
35	CHEMBL1825130-CHEMBL1825131	2	240	12	0	0.0	1.6006335397289291e-27
36	CHEMBL1824891-CHEMBL1824894	2	240	12	0	0.0	1.788867772043596e-19
37	CHEMBL2170808-CHEMBL2169896	2	240	12	0	0.0	0.009618387557566166
38	CHEMBL1825135-CHEMBL1825134	2	240	12	0	0.0	2.659316060271707e-23
39	CHEMBL2431820-CHEMBL2429888	2	240	12	1	0.0	9.009641614135421e-23
40	CHEMBL2431824-CHEMBL2431828	2	240	12	0	0.0	8.614575452512594e-34
41	CHEMBL2170807-CHEMBL2170954	2	240	12	0	0.0	4.360544637619227e-19
42	CHEMBL1824891-CHEMBL1821759	2	240	12	0	0.0	4.900463715373782e-13
43	CHEMBL2170806-CHEMBL2170807	2	240	12	0	0.0	2.8065569821989286e-17
44	CHEMBL2431836-CHEMBL2431828	2	240	12	0	0.0	9.274125519392624e-26
