	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2177176-CHEMBL2177177	0	47	3	1	0.0	0.0
1	CHEMBL2177180-CHEMBL2177161	0	47	3	0	0.0	0.0
2	CHEMBL2177178-CHEMBL2177175	0	47	3	0	0.0	0.0
3	CHEMBL189459-CHEMBL434158	0	47	3	0	0.0	0.0
4	CHEMBL189343-CHEMBL263448	0	47	3	0	0.0	0.002720691729336977
5	CHEMBL182326-CHEMBL364197	0	47	3	0	0.0	0.0
6	CHEMBL186425-CHEMBL185910	0	47	3	0	0.0	3.8488698398139377e-35
7	CHEMBL2177162-CHEMBL2177174	0	47	3	0	0.0	0.0
8	CHEMBL278041-CHEMBL10	0	47	3	0	0.0	4.163616673658055e-11
9	CHEMBL2177164-CHEMBL2177167	0	47	3	0	0.0	0.0
10	CHEMBL183064-CHEMBL361723	0	47	3	0	0.0	1.481980240595798e-30
11	CHEMBL189235-CHEMBL189415	0	47	3	0	0.0	0.0
12	CHEMBL183993-CHEMBL189415	0	47	3	0	0.0	0.0
13	CHEMBL2177167-CHEMBL2177161	0	47	3	0	0.0	0.0
14	CHEMBL2177161-CHEMBL2177177	0	47	3	0	0.0	0.0
15	CHEMBL365297-CHEMBL362155	0	47	3	0	0.0	1.164630113561416e-25
16	CHEMBL188312-CHEMBL365248	0	47	3	0	0.0	0.0
17	CHEMBL186166-CHEMBL427159	0	47	3	1	1.0	0.9999265670776367
18	CHEMBL2177167-CHEMBL2177166	0	47	3	0	0.0	0.0
19	CHEMBL2177176-CHEMBL2177178	0	47	3	0	0.0	0.0
20	CHEMBL189148-CHEMBL186116	0	47	3	0	0.0	3.638587149542563e-15
