	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL208191-CHEMBL208178	2	284	15	0	0.0	9.599168748763987e-08
1	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	284	15	0	0.0	4.3268308935751065e-09
2	CHEMBL377057-CHEMBL383734	2	284	15	0	1.0	0.8071282505989075
3	CHEMBL207634-CHEMBL377574	2	284	15	0	0.0	1.7425890064259875e-08
4	CHEMBL391074-CHEMBL236046	2	284	15	0	0.0	1.573794179421384e-07
5	CHEMBL380890-CHEMBL207023	2	284	15	0	0.0	1.0973322787322104e-05
6	CHEMBL1818463-CHEMBL1818464	2	284	15	0	0.0	4.4587775249738115e-08
7	CHEMBL218174-CHEMBL220801	2	284	15	0	0.0	0.000284846086287871
8	CHEMBL383734-CHEMBL207894	2	284	15	0	0.0	6.0568178014364094e-05
9	CHEMBL386073-CHEMBL220713	2	284	15	0	0.0	1.8071767044602893e-05
10	CHEMBL1818466-CHEMBL1818469	2	284	15	0	0.0	4.081155968727046e-10
11	CHEMBL441358-CHEMBL208070	2	284	15	0	0.0	1.0103247404913418e-05
12	CHEMBL377057-CHEMBL377882	2	284	15	0	0.0	6.0171350924065337e-05
13	CHEMBL208191-CHEMBL380890	2	284	15	0	0.0	0.0002476218796800822
14	CHEMBL207023-CHEMBL208178	2	284	15	0	0.0	9.161011575997691e-07
15	CHEMBL209094-CHEMBL206152	2	284	15	0	0.0	1.174881344923051e-05
16	CHEMBL1645606-CHEMBL1645597	2	284	15	0	0.0	2.2650166897619783e-07
17	CHEMBL1818453-CHEMBL1818466	2	284	15	0	0.0	1.426059270670521e-09
18	CHEMBL376737-CHEMBL386073	2	284	15	0	0.0	0.0006808725884184241
19	CHEMBL383734-CHEMBL208191	2	284	15	1	0.0	0.12787538766860962
20	CHEMBL1818544-CHEMBL1818463	2	284	15	1	0.0	0.03027818351984024
21	CHEMBL386073-CHEMBL384199	2	284	15	0	0.0	2.4427426978945732e-05
22	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	284	15	0	0.0	9.967320302450844e-09
23	CHEMBL1818458-CHEMBL1818453	2	284	15	0	0.0	1.5456094182297875e-09
24	CHEMBL426316-CHEMBL206153	2	284	15	0	0.0	1.3777425920125097e-06
25	CHEMBL1818466-CHEMBL1818465	2	284	15	0	0.0	1.370026296854121e-07
26	CHEMBL1818453-CHEMBL1818545	2	284	15	0	0.0	0.004216092638671398
27	CHEMBL208191-CHEMBL382554	2	284	15	0	0.0	2.9215652830316685e-06
28	CHEMBL381079-CHEMBL207854	2	284	15	0	0.0	6.3342367866425775e-06
29	CHEMBL380890-CHEMBL208178	2	284	15	0	0.0	7.458319828401727e-07
30	CHEMBL1645614-CHEMBL1645601	2	284	15	0	0.0	1.1831497559455784e-08
31	CHEMBL220766-CHEMBL220765	2	284	15	0	0.0	2.0227480490575545e-06
32	CHEMBL1173532-CHEMBL1818464	2	284	15	0	0.0	2.7034911909140646e-07
33	CHEMBL377057-CHEMBL383611	2	284	15	0	0.0	1.1793606091714537e-07
34	CHEMBL1645614-CHEMBL1645609	2	284	15	0	0.0	1.3547013288928156e-08
35	CHEMBL207067_CHEMBL207214-CHEMBL207854	2	284	15	0	0.0	0.0009125976357609034
36	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	284	15	0	0.0	3.779740687104294e-10
37	CHEMBL1173532-CHEMBL1818467	2	284	15	0	0.0	0.31297463178634644
38	CHEMBL207634-CHEMBL426316	2	284	15	0	0.0	2.689396083610518e-08
39	CHEMBL207854-CHEMBL208070	2	284	15	0	0.0	2.599501021904871e-05
40	CHEMBL1645610-CHEMBL1645598	2	284	15	0	0.0	5.915419265534183e-09
41	CHEMBL385607-CHEMBL386073	2	284	15	0	0.0	1.27034059005382e-06
42	CHEMBL208069-CHEMBL208121	2	284	15	0	0.0	0.0003090729587711394
43	CHEMBL384649-CHEMBL220713	2	284	15	1	0.0	0.0001684443122940138
44	CHEMBL209094-CHEMBL208070	2	284	15	0	0.0	1.20954864542e-05
45	CHEMBL380890-CHEMBL377882	2	284	15	0	0.0	0.0001396025181747973
46	CHEMBL1818467-CHEMBL1818453	2	284	15	0	0.0	2.5801841729844455e-06
47	CHEMBL207067_CHEMBL207214-CHEMBL207755	2	284	15	0	0.0	3.3101602525675844e-07
48	CHEMBL207067_CHEMBL207214-CHEMBL207480	2	284	15	0	0.0	0.09152629971504211
49	CHEMBL208420-CHEMBL208121	2	284	15	0	0.0	0.18058498203754425
