	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376737-CHEMBL220713	2	163	9	0	0.0	4.909635754302144e-05
1	CHEMBL383879-CHEMBL386493	2	163	9	0	1.0	0.7277148365974426
2	CHEMBL385173-CHEMBL216736	2	163	9	0	0.0	0.0
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	0	0.0	0.0
4	CHEMBL208420-CHEMBL380890	2	163	9	0	0.0	6.0320580995421036e-12
5	CHEMBL237512-CHEMBL391074	2	163	9	0	0.0	0.0
6	CHEMBL3085020-CHEMBL112528	2	163	9	0	0.0	2.7286241675028577e-06
7	CHEMBL376737-CHEMBL384199	2	163	9	0	0.0	4.168164480233827e-07
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	0	0.0	0.004838613327592611
9	CHEMBL384649-CHEMBL385607	2	163	9	0	0.0	0.4708380103111267
10	CHEMBL112528-CHEMBL326706	2	163	9	0	0.0	0.48740240931510925
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	0	0.0	5.054957000538707e-05
12	CHEMBL115253-CHEMBL327055	2	163	9	0	0.0	7.32087210053578e-06
13	CHEMBL1818544-CHEMBL1818469	2	163	9	0	0.0	0.0
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	0	0.0	0.0
15	CHEMBL1818469-CHEMBL1818545	2	163	9	0	0.0	0.0
16	CHEMBL257221-CHEMBL273157	2	163	9	0	0.0	0.0
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	0	0.0	8.634229818441118e-16
18	CHEMBL1818465-CHEMBL1818545	2	163	9	0	0.0	0.0
19	CHEMBL220819-CHEMBL220801	2	163	9	0	0.0	1.7251653867934e-14
20	CHEMBL383879-CHEMBL218568	2	163	9	0	0.0	0.0008440437377430499
21	CHEMBL218262-CHEMBL384199	2	163	9	0	0.0	9.059229810759462e-09
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	0	0.0	0.0
23	CHEMBL384649-CHEMBL376737	2	163	9	0	0.0	0.008397295139729977
24	CHEMBL237512-CHEMBL236046	2	163	9	0	0.0	0.0
25	CHEMBL220765-CHEMBL220713	2	163	9	0	0.0	9.238322036253521e-07
26	CHEMBL112528-CHEMBL324518	2	163	9	0	0.0	2.2025642572914887e-17
27	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	163	9	0	0.0	0.0
28	CHEMBL391074-CHEMBL236046	2	163	9	0	0.0	0.0
29	CHEMBL1818468-CHEMBL1818545	2	163	9	0	0.0	0.0
30	CHEMBL205005-CHEMBL383071_CHEMBL424682	2	163	9	0	0.0	0.0
31	CHEMBL111928-CHEMBL326706	2	163	9	0	0.0	0.038627494126558304
32	CHEMBL376737-CHEMBL386493	2	163	9	0	0.0	0.023915406316518784
33	CHEMBL1818544-CHEMBL1818465	2	163	9	0	0.0	0.0
34	CHEMBL324518-CHEMBL115710	2	163	9	1	0.0	2.1958403806365823e-07
35	CHEMBL317757-CHEMBL326706	2	163	9	0	0.0	0.012883623130619526
36	CHEMBL220765-CHEMBL384199	2	163	9	0	0.0	6.311516642654169e-09
37	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	2	163	9	0	0.0	0.0
38	CHEMBL220766-CHEMBL218262	2	163	9	0	1.0	0.5115861892700195
39	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	2	163	9	0	0.0	0.0
40	CHEMBL1818465-CHEMBL1818464	2	163	9	0	0.0	0.0
41	CHEMBL115253-CHEMBL326706	2	163	9	0	1.0	0.6287717223167419
42	CHEMBL1173532-CHEMBL1818465	2	163	9	0	0.0	0.0
43	CHEMBL3321790-CHEMBL3321791	2	163	9	0	0.0	0.0
44	CHEMBL2308105-CHEMBL111928	2	163	9	0	1.0	0.7221295833587646
45	CHEMBL3085020-CHEMBL326706	2	163	9	0	0.0	0.001098516513593495
46	CHEMBL1818458-CHEMBL1818464	2	163	9	0	0.0	0.0
47	CHEMBL111928-CHEMBL115253	2	163	9	1	1.0	0.9927273988723755
48	CHEMBL199166_CHEMBL3085021-CHEMBL327055	2	163	9	0	0.0	1.4884546022630297e-17
49	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	163	9	0	0.0	0.0
50	CHEMBL3321790-CHEMBL3321792	2	163	9	0	0.0	0.0
51	CHEMBL376737-CHEMBL218262	2	163	9	0	0.0	5.180745210964233e-05
52	CHEMBL1818466-CHEMBL1818469	2	163	9	0	0.0	0.0
53	CHEMBL1173532-CHEMBL1818468	2	163	9	0	0.0	0.0
54	CHEMBL2308105-CHEMBL115253	2	163	9	0	0.0	6.817451776441885e-06
55	CHEMBL220765-CHEMBL218568	2	163	9	0	0.0	1.238889524302067e-07
56	CHEMBL1818466-CHEMBL1818545	2	163	9	0	0.0	0.0
57	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	163	9	0	0.0	0.0
58	CHEMBL115710-CHEMBL325826	2	163	9	1	1.0	0.973025918006897
59	CHEMBL384649-CHEMBL220713	2	163	9	0	0.0	0.006254247389733791
60	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	163	9	0	0.0	0.0
61	CHEMBL3085020-CHEMBL111928	2	163	9	1	1.0	0.5067253112792969
62	CHEMBL1173532-CHEMBL1818544	2	163	9	0	0.0	0.0
63	CHEMBL386493-CHEMBL220713	2	163	9	0	0.0	0.0011300240876153111
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	163	9	0	0.0	0.0
65	CHEMBL383879-CHEMBL218262	2	163	9	0	0.0	0.006095126271247864
66	CHEMBL1818453-CHEMBL1818466	2	163	9	0	0.0	0.0
67	CHEMBL1818466-CHEMBL1818459	2	163	9	0	0.0	0.0
68	CHEMBL2308105-CHEMBL324518	2	163	9	0	0.0	0.2297191172838211
69	CHEMBL1818458-CHEMBL1818545	2	163	9	0	0.0	0.0
70	CHEMBL386073-CHEMBL218568	2	163	9	0	0.0	4.3099207687191665e-05
