	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3754205-CHEMBL3752655	2	1411	83	0	0.0	1.3867566130189986e-18
1	CHEMBL575693-CHEMBL582876	2	1411	83	0	0.0	2.698207163385943e-31
2	CHEMBL234732-CHEMBL394787	2	1411	83	0	0.0	1.947237943805691e-12
3	CHEMBL3754726-CHEMBL3754674	2	1411	83	0	0.0	6.648358956021043e-17
4	CHEMBL362952-CHEMBL194418	2	1411	83	0	0.0	7.443612153351759e-27
5	CHEMBL574837-CHEMBL573493	2	1411	83	0	0.0	4.25206187194582e-28
6	CHEMBL1085800-CHEMBL1084827	2	1411	83	0	0.0	1.5634025920651523e-16
7	CHEMBL574826-CHEMBL575453	2	1411	83	0	0.0	1.5762472321949392e-24
8	CHEMBL193607-CHEMBL198325	2	1411	83	0	0.0	1.795191050838681e-19
9	CHEMBL561279-CHEMBL1823051	2	1411	83	0	0.0	8.421078834253137e-10
10	CHEMBL551841-CHEMBL569374	2	1411	83	0	0.0	2.1410868259056092e-24
11	CHEMBL232010-CHEMBL242817	2	1411	83	0	0.0	1.1623139073435595e-07
12	CHEMBL245130-CHEMBL396981	2	1411	83	0	1.0	0.6640816926956177
13	CHEMBL1086074-CHEMBL1084616	2	1411	83	0	0.0	2.0073322546779592e-25
14	CHEMBL488251-CHEMBL519067	2	1411	83	0	0.0	8.263643241912533e-12
15	CHEMBL1935421-CHEMBL1935414	2	1411	83	0	0.0	2.1002674155801742e-24
16	CHEMBL557718_CHEMBL560386_CHEMBL562722-CHEMBL560863_CHEMBL563779	2	1411	83	0	0.0	4.597430139900325e-15
17	CHEMBL254374-CHEMBL254983	2	1411	83	0	0.0	2.1308433465513747e-14
18	CHEMBL575241-CHEMBL573493	2	1411	83	0	0.0	3.133519142545934e-26
19	CHEMBL563118-CHEMBL569832	2	1411	83	0	0.0	8.14084466504994e-10
20	CHEMBL551840-CHEMBL549544	2	1411	83	0	0.0	6.122707186509136e-22
21	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	2	1411	83	0	0.0	5.984383211199429e-09
22	CHEMBL1094028-CHEMBL1092108	2	1411	83	0	0.0	1.660627635402534e-09
23	CHEMBL1083274-CHEMBL1085800	2	1411	83	0	0.0	5.350135959592447e-19
24	CHEMBL394787-CHEMBL396459	2	1411	83	0	1.0	0.9999635219573975
25	CHEMBL551841-CHEMBL560629	2	1411	83	0	0.0	3.240558507809967e-25
26	CHEMBL1099147-CHEMBL1099132	2	1411	83	0	0.0	5.421422497007099e-28
27	CHEMBL569832-CHEMBL1823051	2	1411	83	0	0.0	1.1198327820594045e-09
28	CHEMBL1095877_CHEMBL1823043-CHEMBL1098493	2	1411	83	0	0.0	3.95693471449504e-29
29	CHEMBL1935421-CHEMBL1935413	2	1411	83	0	0.0	4.419480414391272e-24
30	CHEMBL1086561-CHEMBL1085592	2	1411	83	0	0.0	3.4852518402188766e-20
31	CHEMBL234732-CHEMBL394861	2	1411	83	0	0.0	2.783170638398502e-10
32	CHEMBL242817-CHEMBL396981	2	1411	83	0	0.0	4.511413820296184e-08
33	CHEMBL1257138-CHEMBL1257487	2	1411	83	0	0.0	4.35221030069855e-23
34	CHEMBL245716-CHEMBL245921	2	1411	83	0	0.0	3.791450798141601e-22
35	CHEMBL1085337-CHEMBL1084827	2	1411	83	0	0.0	0.0011158090783283114
36	CHEMBL246954-CHEMBL395368	2	1411	83	0	0.0	5.826124999108728e-11
37	CHEMBL551488-CHEMBL561293	2	1411	83	0	0.0	4.271045916773298e-22
38	CHEMBL208626-CHEMBL210346	2	1411	83	0	0.0	8.301594134341173e-11
39	CHEMBL197608-CHEMBL372546	2	1411	83	0	0.0	3.942097876418232e-20
40	CHEMBL232661-CHEMBL247161_CHEMBL395609	2	1411	83	0	0.0	1.2925570336275172e-11
41	CHEMBL575475-CHEMBL583582	2	1411	83	0	0.0	2.179070478492001e-26
42	CHEMBL377975-CHEMBL207078	2	1411	83	1	1.0	0.9984357953071594
43	CHEMBL233470-CHEMBL396459	2	1411	83	0	0.0	5.2375244678109275e-16
44	CHEMBL1086074-CHEMBL1085800	2	1411	83	0	0.0	2.7799345208889084e-21
45	CHEMBL1085964-CHEMBL1084827	2	1411	83	0	0.0	1.487279808858044e-13
46	CHEMBL1823054_CHEMBL559321-CHEMBL550405	2	1411	83	0	0.0	1.6021513053773824e-16
47	CHEMBL441137-CHEMBL237317	2	1411	83	0	0.0	3.885073965648189e-05
48	CHEMBL1098493-CHEMBL1095355	2	1411	83	0	0.0	3.162301279637027e-27
49	CHEMBL573034-CHEMBL575476	2	1411	83	0	0.0	7.09637235290846e-29
50	CHEMBL1935424-CHEMBL1935425	2	1411	83	0	0.0	1.462617915682908e-19
51	CHEMBL237512-CHEMBL441137	2	1411	83	0	0.0	6.7534560166393476e-09
52	CHEMBL1086074-CHEMBL1082489	2	1411	83	0	0.0	1.2723542740480787e-20
53	CHEMBL578834-CHEMBL575234	2	1411	83	0	0.0	3.1136767004038504e-28
54	CHEMBL198625-CHEMBL362952	2	1411	83	0	0.0	1.5972535086024052e-28
55	CHEMBL366183-CHEMBL363645	2	1411	83	0	0.0	7.958723514337141e-22
56	CHEMBL396459-CHEMBL242817	2	1411	83	1	1.0	0.9871817827224731
57	CHEMBL383377-CHEMBL193540	2	1411	83	0	0.0	7.736971019767225e-05
58	CHEMBL1084582-CHEMBL1083406	2	1411	83	0	0.0	1.5525934704552213e-10
59	CHEMBL559766-CHEMBL559843	2	1411	83	0	0.0	0.0003152300778310746
60	CHEMBL1823054_CHEMBL559321-CHEMBL569832	2	1411	83	0	0.0	1.9110097347879024e-13
61	CHEMBL2048414-CHEMBL2048583	2	1411	83	0	0.0	2.095339369041302e-30
62	CHEMBL1823050-CHEMBL1823049	2	1411	83	0	0.0	2.4295295479223612e-18
63	CHEMBL396703-CHEMBL396981	2	1411	83	0	1.0	0.779854953289032
64	CHEMBL408206-CHEMBL402590	2	1411	83	0	0.0	7.598314880931378e-13
65	CHEMBL575483-CHEMBL575453	2	1411	83	0	0.0	2.1610963424703684e-28
66	CHEMBL561279-CHEMBL560140	2	1411	83	0	0.0	1.889369953891884e-12
67	CHEMBL1255764-CHEMBL1257353	2	1411	83	0	0.0	0.0031403647735714912
68	CHEMBL558260-CHEMBL552279	2	1411	83	0	0.0	1.1513228419951244e-14
69	CHEMBL1822688-CHEMBL1822850	2	1411	83	0	0.0	1.3145891784382637e-17
70	CHEMBL233054_CHEMBL235824-CHEMBL246127	2	1411	83	0	0.0	0.0003292377514299005
71	CHEMBL427845-CHEMBL234526	2	1411	83	0	0.0	0.041080180555582047
72	CHEMBL193381-CHEMBL194441	2	1411	83	0	0.0	2.407236189097057e-22
73	CHEMBL573485-CHEMBL573493	2	1411	83	0	0.0	1.4931200714201226e-29
74	CHEMBL427845-CHEMBL234732	2	1411	83	0	0.0	0.0009399241534993052
75	CHEMBL194541-CHEMBL193934	2	1411	83	0	0.0	3.0946742140884123e-26
76	CHEMBL574180-CHEMBL575475	2	1411	83	0	0.0	3.511436495187597e-34
77	CHEMBL1085337-CHEMBL1084560	2	1411	83	0	0.0	0.008369761519134045
78	CHEMBL233054_CHEMBL235824-CHEMBL396981	2	1411	83	1	1.0	0.9999229907989502
79	CHEMBL558923-CHEMBL559118	2	1411	83	0	0.0	1.3433188589262457e-11
80	CHEMBL1935423-CHEMBL1935414	2	1411	83	0	0.0	8.199613519788976e-24
81	CHEMBL237513-CHEMBL236047	2	1411	83	0	0.0	3.3643166106721994e-14
82	CHEMBL4241911-CHEMBL4239928	2	1411	83	0	0.0	1.0026496677366507e-25
83	CHEMBL1095846_CHEMBL1823044-CHEMBL1098492	2	1411	83	0	0.0	9.546695555796391e-30
84	CHEMBL1257607-CHEMBL1257256	2	1411	83	0	0.0	6.268119559940545e-29
85	CHEMBL395096-CHEMBL245130	2	1411	83	0	0.0	2.2136284504644527e-13
86	CHEMBL232661-CHEMBL233053	2	1411	83	0	0.0	1.47721678639412e-11
87	CHEMBL1935416-CHEMBL1935412	2	1411	83	0	0.0	1.0826814579292593e-23
88	CHEMBL1084383-CHEMBL442242	2	1411	83	0	0.0	2.365865003906009e-10
89	CHEMBL236047-CHEMBL235814	2	1411	83	0	0.0	2.117192922715394e-12
90	CHEMBL1082447-CHEMBL1084384	2	1411	83	0	0.0	1.272885544888702e-24
91	CHEMBL1084383-CHEMBL1085828	2	1411	83	0	0.0	8.630247094743027e-08
92	CHEMBL519067-CHEMBL487230	2	1411	83	0	0.0	8.984224475379522e-20
93	CHEMBL551840-CHEMBL562496	2	1411	83	0	0.0	8.343803364938019e-26
94	CHEMBL233471-CHEMBL233054_CHEMBL235824	2	1411	83	0	0.0	3.920470059703973e-10
95	CHEMBL1935425-CHEMBL1935423	2	1411	83	0	0.0	2.9353164226247157e-25
96	CHEMBL245921-CHEMBL245715	2	1411	83	0	0.0	3.772538533203862e-21
97	CHEMBL1257257-CHEMBL1257487	2	1411	83	0	0.0	1.7854040808090323e-27
98	CHEMBL1823054_CHEMBL559321-CHEMBL559118	2	1411	83	0	0.0	1.7056199678450256e-21
