	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596509-CHEMBL3596514	2	224	13	0	0.0	1.4690382248584289e-25
1	CHEMBL261203-CHEMBL410033	2	224	13	1	0.0	0.013273138552904129
2	CHEMBL405567-CHEMBL260667	2	224	13	0	0.0	6.6477898741368335e-09
3	CHEMBL1760888_CHEMBL1760889-CHEMBL1760891	2	224	13	0	0.0	3.4588345521058272e-09
4	CHEMBL258006-CHEMBL256151	2	224	13	1	0.0	4.146821588356897e-19
5	CHEMBL265695-CHEMBL407650	2	224	13	0	0.0	2.102588936292449e-12
6	CHEMBL3596590-CHEMBL3596589	2	224	13	0	0.0	4.0323002561429076e-22
7	CHEMBL3596502-CHEMBL3596506	2	224	13	0	0.0	2.2159077584109255e-22
8	CHEMBL139000_CHEMBL420705-CHEMBL68738	2	224	13	0	0.0	0.012121009640395641
9	CHEMBL3596508-CHEMBL3596589	2	224	13	0	0.0	9.899213662160305e-27
10	CHEMBL3596505-CHEMBL3596511	2	224	13	0	0.0	4.425783545527968e-27
11	CHEMBL265696-CHEMBL265937	2	224	13	0	0.0	3.8304762139951265e-11
12	CHEMBL3596505-CHEMBL3596506	2	224	13	0	0.0	4.5899240681560395e-25
13	CHEMBL3596502-CHEMBL3596503	2	224	13	0	0.0	2.9787573163458133e-24
14	CHEMBL406483-CHEMBL406314	2	224	13	0	0.0	1.7238544550767583e-16
15	CHEMBL403252-CHEMBL258006	2	224	13	0	0.0	6.467461115267081e-14
16	CHEMBL404985-CHEMBL260547	2	224	13	0	0.0	0.00352741708047688
17	CHEMBL3596507-CHEMBL3596510	2	224	13	0	0.0	7.30296944468235e-23
18	CHEMBL265696-CHEMBL402464	2	224	13	0	0.0	2.1486056115734296e-17
19	CHEMBL3596503-CHEMBL3596590	2	224	13	0	0.0	5.1672657267078784e-26
20	CHEMBL258181-CHEMBL401973	2	224	13	0	0.0	1.0189724619635854e-08
21	CHEMBL275427-CHEMBL278039	2	224	13	0	0.0	3.191466408774277e-15
22	CHEMBL259953-CHEMBL258901	2	224	13	0	0.0	8.915040828092824e-16
23	CHEMBL3596518-CHEMBL3596505	2	224	13	0	0.0	2.108717644293095e-27
24	CHEMBL407327-CHEMBL265937	2	224	13	0	0.0	1.614439582020566e-09
25	CHEMBL261203-CHEMBL264431	2	224	13	0	0.0	0.004996370989829302
26	CHEMBL3596506-CHEMBL3596507	2	224	13	0	0.0	1.0740305725843341e-23
27	CHEMBL3596502-CHEMBL3596504	2	224	13	0	0.0	8.853424593479771e-24
28	CHEMBL1760895_CHEMBL1760898-CHEMBL1760897	2	224	13	0	0.0	6.746719294348225e-10
29	CHEMBL261203-CHEMBL409152	2	224	13	1	0.0	0.005499005783349276
30	CHEMBL3596517-CHEMBL3596511	2	224	13	0	0.0	4.3680710517772624e-26
31	CHEMBL3596505-CHEMBL3596504	2	224	13	0	0.0	1.2479080639138188e-25
32	CHEMBL406483-CHEMBL406315	2	224	13	0	0.0	5.446950584692695e-17
33	CHEMBL3596512-CHEMBL3596516	2	224	13	0	0.0	2.8864233706832216e-27
34	CHEMBL223828-CHEMBL412622	2	224	13	0	0.0	5.734787102661121e-13
35	CHEMBL265696-CHEMBL406315	2	224	13	0	0.0	2.1719102672792536e-17
