	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243110-CHEMBL398228	0	81	5	0	0.0	0.0
1	CHEMBL245226-CHEMBL397477	0	81	5	0	1.0	0.9906065464019775
2	CHEMBL245007-CHEMBL388923	0	81	5	0	0.0	9.466540803676547e-17
3	CHEMBL396988-CHEMBL242876	0	81	5	0	0.0	6.773950367451398e-18
4	CHEMBL396988-CHEMBL430001	0	81	5	0	0.0	1.341904070170233e-24
5	CHEMBL242891-CHEMBL397452	0	81	5	0	0.0	1.5424858500586112e-30
6	CHEMBL388715-CHEMBL243103	0	81	5	0	0.0	0.0
7	CHEMBL398002-CHEMBL242673	0	81	5	0	0.0	5.350410891554502e-38
8	CHEMBL242891-CHEMBL242678	0	81	5	0	0.0	0.0
9	CHEMBL437011-CHEMBL242673	0	81	5	0	0.0	3.809606526538571e-27
10	CHEMBL430001-CHEMBL243102	0	81	5	0	0.0	0.0
11	CHEMBL242663-CHEMBL430001	0	81	5	0	0.0	8.348350705229549e-20
12	CHEMBL242663-CHEMBL242876	0	81	5	0	1.0	0.9957396984100342
13	CHEMBL242232-CHEMBL243746	0	81	5	0	0.0	0.0
14	CHEMBL242662-CHEMBL242230	0	81	5	0	0.0	0.0
15	CHEMBL243745-CHEMBL242446	0	81	5	0	0.0	0.04125123843550682
16	CHEMBL242232-CHEMBL242230	0	81	5	0	0.0	0.0
17	CHEMBL230639-CHEMBL230640	0	81	5	1	0.0	4.1322553018252606e-11
18	CHEMBL396988-CHEMBL243102	0	81	5	0	0.0	1.9094553451427134e-34
19	CHEMBL244620-CHEMBL243103	0	81	5	0	0.0	0.0
20	CHEMBL398228-CHEMBL395481	0	81	5	0	0.0	0.0
21	CHEMBL242891-CHEMBL242892	0	81	5	0	0.0	0.0
22	CHEMBL242232-CHEMBL243745	0	81	5	0	0.0	3.5224425484748283e-39
23	CHEMBL242662-CHEMBL245228	0	81	5	0	0.0	1.7454065000287372e-38
24	CHEMBL388923-CHEMBL394570	0	81	5	0	1.0	0.9772005677223206
25	CHEMBL243117-CHEMBL242892	0	81	5	0	0.0	0.0
26	CHEMBL243100-CHEMBL243101	0	81	5	0	0.0	5.5996386801985424e-30
27	CHEMBL243101-CHEMBL242875	0	81	5	0	0.0	1.521449941216263e-20
28	CHEMBL243101-CHEMBL396988	0	81	5	0	0.0	3.0433978498141737e-14
29	CHEMBL245021-CHEMBL395481	0	81	5	0	0.0	0.0
30	CHEMBL243323-CHEMBL243111	0	81	5	1	0.0	0.0
31	CHEMBL242662-CHEMBL243746	0	81	5	0	0.0	0.0
32	CHEMBL245227-CHEMBL394570	0	81	5	0	0.0	1.668049698366758e-09
33	CHEMBL245007-CHEMBL245227	0	81	5	0	0.0	2.0890338390746007e-23
34	CHEMBL242876-CHEMBL243102	0	81	5	0	0.0	2.3742739223032199e-32
35	CHEMBL243117-CHEMBL397452	0	81	5	0	0.0	5.511905638386428e-35
