	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586437-CHEMBL3586429_CHEMBL3646203	2	111	5	0	0.0	7.750355734970071e-08
1	CHEMBL363743-CHEMBL361748	2	111	5	0	0.0	1.1647117298396736e-11
2	CHEMBL182269-CHEMBL185424	2	111	5	0	0.0	1.692228713927324e-12
3	CHEMBL364814-CHEMBL184596	2	111	5	0	0.0	7.889534026617184e-05
4	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	111	5	0	0.0	7.385087541500468e-10
5	CHEMBL3394845-CHEMBL3394844	2	111	5	0	1.0	1.0
6	CHEMBL3585947-CHEMBL3585943	2	111	5	0	0.0	2.2463927860070804e-16
7	CHEMBL3585951-CHEMBL3585948	2	111	5	0	0.0	1.4147776251029315e-17
8	CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167	2	111	5	0	0.0	6.743517961919909e-13
9	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	111	5	0	0.0	5.131941094305148e-09
10	CHEMBL3585939-CHEMBL3585943	2	111	5	0	0.0	2.9166659713860673e-17
11	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	111	5	0	0.0	6.495167753554183e-17
12	CHEMBL360377-CHEMBL361748	2	111	5	0	0.0	2.679365626936936e-12
13	CHEMBL3585949-CHEMBL3585939	2	111	5	0	0.0	8.026609112454246e-18
14	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	111	5	0	0.0	1.364401623987401e-20
15	CHEMBL3586419_CHEMBL3649136-CHEMBL3586423_CHEMBL3649134	2	111	5	0	0.0	5.897204315044417e-16
16	CHEMBL184936-CHEMBL361748	2	111	5	0	0.0	8.11555076613013e-12
17	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	111	5	0	0.0	2.7952400810660194e-11
18	CHEMBL3634021_CHEMBL3665688-CHEMBL3634017	2	111	5	0	0.0	1.2950713193875557e-19
19	CHEMBL184936-CHEMBL362742	2	111	5	0	0.0	1.3008703836359103e-10
20	CHEMBL183421-CHEMBL185424	2	111	5	0	0.0	1.2166984086903199e-10
21	CHEMBL3585951-CHEMBL3585949	2	111	5	0	0.0	3.6396228193741486e-18
22	CHEMBL185435-CHEMBL185382	2	111	5	0	0.0	2.0077496609705037e-10
23	CHEMBL3585950-CHEMBL3585947	2	111	5	0	0.0	1.9222670601830521e-19
24	CHEMBL3099891-CHEMBL3099888	2	111	5	0	0.0	3.591874519169591e-13
25	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	111	5	0	0.0	1.018216811799413e-19
26	CHEMBL3394833-CHEMBL3394831	2	111	5	0	0.0	6.455005258608482e-13
27	CHEMBL3585950-CHEMBL3585939	2	111	5	0	0.0	5.583605490287037e-20
28	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	2	111	5	0	0.0	2.0209660632269574e-14
29	CHEMBL3585947-CHEMBL3585944	2	111	5	0	0.0	1.0358110080519013e-19
30	CHEMBL3585948-CHEMBL3585945	2	111	5	1	0.0	1.5663207529173414e-17
31	CHEMBL3585943-CHEMBL3585944	2	111	5	0	0.0	1.999842472361688e-17
32	CHEMBL185131-CHEMBL182269	2	111	5	0	0.0	8.966016817879563e-11
33	CHEMBL3099899-CHEMBL3099898	2	111	5	0	0.0	0.08711326122283936
34	CHEMBL3585952-CHEMBL3585944	2	111	5	0	0.0	3.92418327692535e-20
35	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	111	5	0	0.0	9.190269220605828e-19
36	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	2	111	5	0	0.0	7.42278858008056e-15
37	CHEMBL3585951-CHEMBL3585950	2	111	5	0	0.0	1.874403675754349e-18
38	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	2	111	5	0	0.0	1.0160781585685438e-13
39	CHEMBL3585951-CHEMBL3585946	2	111	5	0	0.0	4.769561462288935e-18
40	CHEMBL3394826-CHEMBL3394827	2	111	5	0	0.0	1.5622819878047256e-12
41	CHEMBL3585941-CHEMBL3585935	2	111	5	0	0.0	3.949554490880212e-17
42	CHEMBL3585952-CHEMBL3585948	2	111	5	0	0.0	8.336233569080807e-18
43	CHEMBL3585952-CHEMBL3585950	2	111	5	0	0.0	2.856411560968048e-19
44	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939	2	111	5	0	0.0	1.5502230116959622e-18
45	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012	2	111	5	1	0.0	9.640587380055462e-18
46	CHEMBL3099884-CHEMBL3099890	2	111	5	0	0.0	5.730443517707601e-14
47	CHEMBL363743-CHEMBL185435	2	111	5	0	0.0	1.76477360502858e-10
