	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL536973-CHEMBL558763	1	137	5	0	0.0	0.2060757726430893
1	CHEMBL537868-CHEMBL539086	1	137	5	0	0.0	0.2148796170949936
2	CHEMBL535617-CHEMBL558763	1	137	5	0	0.0	0.22236298024654388
3	CHEMBL556994-CHEMBL536290	1	137	5	0	0.0	0.21273154020309448
4	CHEMBL535163-CHEMBL536290	1	137	5	0	0.0	0.2166997343301773
5	CHEMBL558178-CHEMBL535385	1	137	5	0	0.0	0.19898325204849243
6	CHEMBL534492-CHEMBL557979	1	137	5	0	0.0	0.20870938897132874
7	CHEMBL534492-CHEMBL537647	1	137	5	0	0.0	0.21234427392482758
8	CHEMBL558763-CHEMBL537646	1	137	5	0	0.0	0.21402277052402496
9	CHEMBL535386-CHEMBL539086	1	137	5	0	0.0	0.21544739603996277
10	CHEMBL556994-CHEMBL535617	1	137	5	0	0.0	0.21146443486213684
11	CHEMBL537647-CHEMBL211561	1	137	5	0	0.0	0.3528514802455902
12	CHEMBL535386-CHEMBL558199	1	137	5	0	0.0	0.22701771557331085
13	CHEMBL536290-CHEMBL557987	1	137	5	0	0.0	0.22649066150188446
14	CHEMBL558178-CHEMBL536290	1	137	5	0	0.0	0.20403233170509338
15	CHEMBL534492-CHEMBL535617	1	137	5	0	0.0	0.21963830292224884
16	CHEMBL556994-CHEMBL535386	1	137	5	0	0.0	0.2227226048707962
17	CHEMBL535163-CHEMBL558199	1	137	5	0	0.0	0.21073773503303528
18	CHEMBL536973-CHEMBL537647	1	137	5	0	0.0	0.19635888934135437
19	CHEMBL536290-CHEMBL557979	1	137	5	0	0.0	0.2102387398481369
20	CHEMBL536973-CHEMBL558178	1	137	5	0	0.0	0.19110292196273804
21	CHEMBL537868-CHEMBL558199	1	137	5	0	0.0	0.2098301202058792
22	CHEMBL535617-CHEMBL558199	1	137	5	0	0.0	0.20990537106990814
23	CHEMBL535163-CHEMBL557987	1	137	5	0	0.0	0.22248712182044983
24	CHEMBL537646-CHEMBL537647	1	137	5	0	0.0	0.22558195888996124
25	CHEMBL535163-CHEMBL537868	1	137	5	0	0.0	0.22517499327659607
26	CHEMBL536290-CHEMBL539086	1	137	5	0	0.0	0.2066776156425476
27	CHEMBL534493-CHEMBL538574	1	137	5	0	0.0	0.21669897437095642
28	CHEMBL535385-CHEMBL557979	1	137	5	0	0.0	0.2085048109292984
29	CHEMBL74360-CHEMBL76819	1	137	5	0	0.0	0.38295990228652954
30	CHEMBL537868-CHEMBL534493	1	137	5	0	0.0	0.22147145867347717
31	CHEMBL305643-CHEMBL74905	1	137	5	0	0.0	0.3841274380683899
32	CHEMBL535163-CHEMBL537646	1	137	5	0	0.0	0.22798748314380646
33	CHEMBL535617-CHEMBL557979	1	137	5	0	0.0	0.20846214890480042
34	CHEMBL538574-CHEMBL558763	1	137	5	0	0.0	0.2064151167869568
35	CHEMBL535163-CHEMBL535617	1	137	5	0	0.0	0.21500630676746368
36	CHEMBL537868-CHEMBL536973	1	137	5	0	0.0	0.2072102427482605
37	CHEMBL534492-CHEMBL535385	1	137	5	0	0.0	0.21985818445682526
38	CHEMBL534492-CHEMBL557987	1	137	5	0	0.0	0.22030247747898102
39	CHEMBL558763-CHEMBL537647	1	137	5	0	0.0	0.21135281026363373
40	CHEMBL556994-CHEMBL539086	1	137	5	0	0.0	0.21301648020744324
41	CHEMBL534493-CHEMBL535386	1	137	5	0	0.0	0.22255605459213257
42	CHEMBL538574-CHEMBL537646	1	137	5	0	0.0	0.21070970594882965
43	CHEMBL213698-CHEMBL426330	1	137	5	1	0.0	0.4138621389865875
44	CHEMBL534493-CHEMBL558199	1	137	5	0	0.0	0.20657187700271606
45	CHEMBL537868-CHEMBL557987	1	137	5	0	0.0	0.22235557436943054
46	CHEMBL537868-CHEMBL535617	1	137	5	0	0.0	0.21472251415252686
47	CHEMBL538574-CHEMBL539086	1	137	5	0	0.0	0.21049189567565918
48	CHEMBL535163-CHEMBL539086	1	137	5	0	0.0	0.21580874919891357
49	CHEMBL365062-CHEMBL185752	1	137	5	1	0.0	0.42670920491218567
50	CHEMBL557987-CHEMBL537647	1	137	5	0	0.0	0.2307199388742447
51	CHEMBL538574-CHEMBL558199	1	137	5	0	0.0	0.21491801738739014
52	CHEMBL535386-CHEMBL537647	1	137	5	0	0.0	0.23467037081718445
53	CHEMBL537646-CHEMBL558199	1	137	5	0	0.0	0.21746289730072021
54	CHEMBL557979-CHEMBL558199	1	137	5	0	0.0	0.2106538712978363
55	CHEMBL536290-CHEMBL535385	1	137	5	0	0.0	0.21552444994449615
56	CHEMBL210058-CHEMBL210054	1	137	5	0	0.0	0.4373871684074402
57	CHEMBL213698-CHEMBL210054	1	137	5	0	0.0	0.39727938175201416
58	CHEMBL536290-CHEMBL558763	1	137	5	0	0.0	0.20990827679634094
