	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572745-CHEMBL573956	0	321	22	0	0.0	4.351809579361543e-09
1	CHEMBL574169-CHEMBL582844	0	321	22	0	0.0	1.339957549362225e-07
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1.0	0.9999983310699463
3	CHEMBL3648724-CHEMBL4472966	0	321	22	0	0.0	1.1225213467080941e-12
4	CHEMBL572745-CHEMBL573478	0	321	22	0	0.0	1.947753514031092e-09
5	CHEMBL574169-CHEMBL585182	0	321	22	0	0.0	4.933774107485078e-06
6	CHEMBL583690-CHEMBL575469	0	321	22	0	0.0	4.747118254044835e-10
7	CHEMBL575471-CHEMBL573705	0	321	22	0	0.0	4.345853898968244e-09
8	CHEMBL583187-CHEMBL572781	0	321	22	0	0.0	2.2038559421844184e-08
9	CHEMBL573046-CHEMBL573036	0	321	22	0	0.0	0.02019445039331913
10	CHEMBL3634781-CHEMBL3634783	0	321	22	0	0.0	2.4012240828596987e-05
11	CHEMBL573462-CHEMBL573478	0	321	22	0	0.0	4.533986519561495e-09
12	CHEMBL573705-CHEMBL575461	0	321	22	0	0.0	1.325954173125865e-07
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1.0	0.9955065250396729
14	CHEMBL3634769-CHEMBL3634770	0	321	22	0	0.0	1.5571940821246244e-06
15	CHEMBL583385-CHEMBL572550	0	321	22	0	0.0	4.860091218361617e-10
16	CHEMBL4453890-CHEMBL3623150	0	321	22	0	0.0	5.612250573126809e-13
17	CHEMBL3634761-CHEMBL3634771	0	321	22	0	0.0	2.9651204158653854e-08
18	CHEMBL573702-CHEMBL572783	0	321	22	0	0.0	3.478039412030398e-09
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	0	0.0	4.013556154092157e-10
20	CHEMBL575675-CHEMBL574169	0	321	22	0	0.0	9.169571768552487e-08
21	CHEMBL583385-CHEMBL582844	0	321	22	0	0.0	6.189098122888481e-09
22	CHEMBL582844-CHEMBL583913	0	321	22	0	0.0	2.675709254162939e-08
23	CHEMBL573036-CHEMBL584563	0	321	22	0	0.0	1.0547767992363788e-08
24	CHEMBL573705-CHEMBL572784	0	321	22	0	0.0	1.6340589992225318e-09
25	CHEMBL573475-CHEMBL573462	0	321	22	0	0.0	3.093212352922592e-10
26	CHEMBL573702-CHEMBL582844	0	321	22	0	0.0	1.4443367613026226e-09
27	CHEMBL4453890-CHEMBL4459538	0	321	22	0	0.0	3.91091916880984e-13
28	CHEMBL585182-CHEMBL572815	0	321	22	0	0.0	1.7669417218257877e-07
29	CHEMBL575471-CHEMBL572514	0	321	22	0	0.0	6.726629919739935e-08
30	CHEMBL583385-CHEMBL575675	0	321	22	0	0.0	7.559238790477707e-10
31	CHEMBL575675-CHEMBL584563	0	321	22	0	0.0	2.4684827515386587e-09
