	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL535617-CHEMBL558763	2	137	5	0	0.0	0.30865398049354553
1	CHEMBL534493-CHEMBL537646	2	137	5	0	0.0	0.28795677423477173
2	CHEMBL558178-CHEMBL558763	2	137	5	0	0.0	0.2751814126968384
3	CHEMBL534493-CHEMBL535617	2	137	5	0	0.0	0.2846643328666687
4	CHEMBL558763-CHEMBL558199	2	137	5	0	0.0	0.29139143228530884
5	CHEMBL534493-CHEMBL557987	2	137	5	0	0.0	0.29310911893844604
6	CHEMBL556994-CHEMBL535163	2	137	5	0	0.0	0.29754623770713806
7	CHEMBL537868-CHEMBL558763	2	137	5	0	0.0	0.28753551840782166
8	CHEMBL534493-CHEMBL558178	2	137	5	0	0.0	0.2821548879146576
9	CHEMBL211561-CHEMBL426330	2	137	5	0	0.0	0.37183070182800293
10	CHEMBL537868-CHEMBL538574	2	137	5	0	0.0	0.29675501585006714
11	CHEMBL537647-CHEMBL557979	2	137	5	0	0.0	0.30377259850502014
12	CHEMBL534492-CHEMBL535385	2	137	5	0	0.0	0.2914679944515228
13	CHEMBL535386-CHEMBL535617	2	137	5	0	0.0	0.313543438911438
14	CHEMBL538574-CHEMBL557987	2	137	5	0	0.0	0.29798609018325806
15	CHEMBL535386-CHEMBL536290	2	137	5	0	0.0	0.32148805260658264
16	CHEMBL556994-CHEMBL536290	2	137	5	0	0.0	0.29086750745773315
17	CHEMBL556994-CHEMBL535617	2	137	5	0	0.0	0.28836700320243835
18	CHEMBL558763-CHEMBL537646	2	137	5	0	0.0	0.3000580966472626
19	CHEMBL536290-CHEMBL557979	2	137	5	0	0.0	0.2996025085449219
20	CHEMBL538574-CHEMBL537647	2	137	5	0	0.0	0.28760820627212524
21	CHEMBL558178-CHEMBL535386	2	137	5	0	0.0	0.28740617632865906
22	CHEMBL558178-CHEMBL535385	2	137	5	0	0.0	0.2788415253162384
23	CHEMBL175464_CHEMBL270437_CHEMBL339122-CHEMBL124809	2	137	5	0	0.0	0.4401267468929291
24	CHEMBL77525-CHEMBL76819	2	137	5	0	0.0	0.4263276159763336
25	CHEMBL557987-CHEMBL537646	2	137	5	0	0.0	0.31504032015800476
26	CHEMBL556994-CHEMBL537868	2	137	5	0	0.0	0.301644891500473
27	CHEMBL535163-CHEMBL558178	2	137	5	0	0.0	0.28799179196357727
28	CHEMBL339703-CHEMBL340098	2	137	5	1	0.0	0.4147328734397888
29	CHEMBL535386-CHEMBL558763	2	137	5	0	0.0	0.30977755784988403
30	CHEMBL535163-CHEMBL537646	2	137	5	0	0.0	0.30477091670036316
31	CHEMBL538574-CHEMBL537646	2	137	5	0	0.0	0.28947243094444275
32	CHEMBL534493-CHEMBL538574	2	137	5	0	0.0	0.2902507185935974
33	CHEMBL534493-CHEMBL535386	2	137	5	0	0.0	0.29442736506462097
34	CHEMBL537868-CHEMBL535386	2	137	5	0	0.0	0.3004305362701416
35	CHEMBL74360-CHEMBL74905	2	137	5	0	0.0	0.4226303994655609
36	CHEMBL535386-CHEMBL537647	2	137	5	0	0.0	0.3248019218444824
37	CHEMBL537868-CHEMBL536973	2	137	5	0	0.0	0.2815665304660797
38	CHEMBL77525-CHEMBL74905	2	137	5	0	0.0	0.4253949522972107
39	CHEMBL535617-CHEMBL537647	2	137	5	0	0.0	0.30409881472587585
40	CHEMBL535386-CHEMBL535385	2	137	5	0	0.0	0.31321659684181213
41	CHEMBL556994-CHEMBL537646	2	137	5	0	0.0	0.29065078496932983
42	CHEMBL535163-CHEMBL538574	2	137	5	0	0.0	0.29605501890182495
43	CHEMBL535617-CHEMBL537646	2	137	5	0	0.0	0.302203893661499
44	CHEMBL75205-CHEMBL311844	2	137	5	1	1.0	0.5041223764419556
45	CHEMBL556994-CHEMBL538574	2	137	5	0	0.0	0.29445138573646545
46	CHEMBL536290-CHEMBL535617	2	137	5	0	0.0	0.3000541031360626
47	CHEMBL536973-CHEMBL558199	2	137	5	0	0.0	0.2695423364639282
48	CHEMBL535163-CHEMBL557979	2	137	5	0	0.0	0.28798800706863403
49	CHEMBL534492-CHEMBL558199	2	137	5	0	0.0	0.28130465745925903
50	CHEMBL309580-CHEMBL74695	2	137	5	0	1.0	0.5040865540504456
51	CHEMBL535386-CHEMBL557987	2	137	5	0	0.0	0.3271132707595825
52	CHEMBL535385-CHEMBL557979	2	137	5	0	0.0	0.2931147813796997
53	CHEMBL537868-CHEMBL557979	2	137	5	0	0.0	0.28796663880348206
54	CHEMBL536290-CHEMBL558199	2	137	5	0	0.0	0.30246052145957947
55	CHEMBL213698-CHEMBL210058	2	137	5	0	0.0	0.45437678694725037
56	CHEMBL558199-CHEMBL539086	2	137	5	0	0.0	0.2741661071777344
57	CHEMBL558178-CHEMBL557979	2	137	5	0	0.0	0.2766927480697632
58	CHEMBL537868-CHEMBL539086	2	137	5	0	0.0	0.286515474319458
