	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1257971-CHEMBL1258087	1	425	34	0	0.0	0.0
1	CHEMBL2237139-CHEMBL2237140	1	425	34	0	0.0	0.0
2	CHEMBL1774081-CHEMBL1774070	1	425	34	0	0.0	7.878744327172171e-06
3	CHEMBL1774078-CHEMBL1774080	1	425	34	0	0.0	2.7529741763319406e-19
4	CHEMBL1257616-CHEMBL1257147	1	425	34	0	0.0	0.0
5	CHEMBL3358500-CHEMBL3358495	1	425	34	0	0.0	0.0
6	CHEMBL3814708-CHEMBL3814559	1	425	34	0	0.0	0.0
7	CHEMBL1774063-CHEMBL1774070	1	425	34	1	1.0	0.9936009049415588
8	CHEMBL1940411-CHEMBL1940412	1	425	34	0	0.0	0.0
9	CHEMBL3814737-CHEMBL3813796	1	425	34	0	0.0	0.0
10	CHEMBL4642034-CHEMBL4640150	1	425	34	0	0.0	0.0
11	CHEMBL476935-CHEMBL140872	1	425	34	0	0.0	0.0
12	CHEMBL1257614-CHEMBL1257857	1	425	34	0	0.0	0.0
13	CHEMBL3814737-CHEMBL3814821	1	425	34	0	0.0	0.0
14	CHEMBL379336-CHEMBL385921	1	425	34	0	0.0	0.0
15	CHEMBL3735756-CHEMBL3815112	1	425	34	0	0.0	0.0
16	CHEMBL3814737-CHEMBL3735756	1	425	34	0	0.0	0.0
17	CHEMBL3358099-CHEMBL3358495	1	425	34	0	0.0	0.0
18	CHEMBL1774081-CHEMBL1774075	1	425	34	0	0.0	1.2249773678058018e-12
19	CHEMBL1774083-CHEMBL1774063	1	425	34	1	0.0	0.0003678401990327984
20	CHEMBL244773-CHEMBL244774	1	425	34	0	0.0	0.0
21	CHEMBL1774069-CHEMBL1774084	1	425	34	0	0.0	2.009957533744e-09
22	CHEMBL3814737-CHEMBL3813726	1	425	34	0	0.0	0.0
23	CHEMBL3358516-CHEMBL3358517	1	425	34	0	0.0	0.0
24	CHEMBL4633772-CHEMBL4645375	1	425	34	0	0.0	0.0
25	CHEMBL1774069-CHEMBL1774063	1	425	34	0	0.0	9.615888120606542e-05
26	CHEMBL3358500-CHEMBL3358498	1	425	34	0	0.0	9.021833627387288e-12
27	CHEMBL1774083-CHEMBL1774075	1	425	34	0	0.0	6.438573903633921e-14
28	CHEMBL1940408-CHEMBL1940418	1	425	34	0	0.0	3.371895213840414e-34
29	CHEMBL1774081-CHEMBL1774082	1	425	34	0	0.0	4.409257800200842e-17
30	CHEMBL3815000-CHEMBL3813796	1	425	34	0	0.0	0.0
31	CHEMBL3813789-CHEMBL3813796	1	425	34	0	0.0	0.0
32	CHEMBL2237159-CHEMBL2237154	1	425	34	0	0.0	1.2211952239551383e-28
33	CHEMBL3589588-CHEMBL3589590	1	425	34	0	0.0	0.0
34	CHEMBL3358098-CHEMBL3358496	1	425	34	0	1.0	0.9999994039535522
35	CHEMBL1258087-CHEMBL1774085	1	425	34	0	0.0	0.0
36	CHEMBL3358493-CHEMBL4476699	1	425	34	0	0.0	1.0070525524596974e-09
37	CHEMBL3814485-CHEMBL3813796	1	425	34	0	0.0	0.0
38	CHEMBL1258533-CHEMBL1258312	1	425	34	0	0.0	0.0
39	CHEMBL3815066-CHEMBL3813796	1	425	34	0	0.0	0.0
40	CHEMBL1774076-CHEMBL1774086	1	425	34	0	0.0	3.525822966921055e-09
41	CHEMBL3814821-CHEMBL3813726	1	425	34	0	0.0	0.0
42	CHEMBL244562-CHEMBL180010	1	425	34	0	0.0	0.0
43	CHEMBL231430-CHEMBL230070	1	425	34	0	0.0	0.0
44	CHEMBL1774063-CHEMBL1774080	1	425	34	0	0.0	0.012445410713553429
