	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441955-CHEMBL2441847	2	350	13	0	0.0	0.0
1	CHEMBL1214877-CHEMBL1215090	2	350	13	0	0.0	1.2591027643679068e-24
2	CHEMBL2441836-CHEMBL2441834	2	350	13	0	0.0	1.365384723881239e-29
3	CHEMBL1215088-CHEMBL1215448	2	350	13	0	0.0	4.6773730463964955e-29
4	CHEMBL1209613-CHEMBL1209540	2	350	13	0	0.0	3.2392482591502014e-25
5	CHEMBL2441951-CHEMBL2441833	2	350	13	0	0.0	7.468448314618776e-18
6	CHEMBL1215299-CHEMBL1215373	2	350	13	0	0.0	2.762506682335403e-33
7	CHEMBL2441950-CHEMBL2441846	2	350	13	0	0.0	3.075132216478393e-23
8	CHEMBL1215017-CHEMBL1215163	2	350	13	0	0.0	2.4163075951179634e-37
9	CHEMBL2441846-CHEMBL2441955	2	350	13	0	0.0	0.0
10	CHEMBL1215164-CHEMBL1215166	2	350	13	0	0.0	0.0
11	CHEMBL1215018-CHEMBL1214942	2	350	13	0	0.0	1.985931927572749e-23
12	CHEMBL1215164-CHEMBL1215234	2	350	13	0	0.0	2.4544893805621603e-30
13	CHEMBL1215088-CHEMBL1215236	2	350	13	0	1.0	0.9550281167030334
14	CHEMBL2441845-CHEMBL2441834	2	350	13	1	1.0	0.9994441866874695
15	CHEMBL1215167-CHEMBL1215235	2	350	13	0	0.0	6.569464547487024e-20
16	CHEMBL1215448-CHEMBL1215089	2	350	13	0	0.0	2.186737451526211e-28
17	CHEMBL2441954-CHEMBL2441835	2	350	13	0	0.0	1.6487736025261914e-35
18	CHEMBL2441951-CHEMBL2441834	2	350	13	0	0.0	1.4748306883518369e-28
19	CHEMBL1215375-CHEMBL1214876	2	350	13	1	0.0	6.508362642224097e-13
20	CHEMBL2441846-CHEMBL2441835	2	350	13	0	0.0	8.210629381948389e-32
21	CHEMBL2441848-CHEMBL2441955	2	350	13	0	0.0	4.857336785639668e-37
22	CHEMBL2441837-CHEMBL2441845	2	350	13	0	1.0	0.9982324242591858
23	CHEMBL2441848-CHEMBL2441834	2	350	13	0	0.0	3.4897153915902255e-16
24	CHEMBL1215299-CHEMBL1214943	2	350	13	0	0.0	0.0
25	CHEMBL2441954-CHEMBL2441847	2	350	13	0	0.0	0.0
26	CHEMBL1215087-CHEMBL1215448	2	350	13	0	0.0	5.4029797918596466e-30
27	CHEMBL2441952-CHEMBL2441955	2	350	13	0	0.0	1.3603286233681032e-33
28	CHEMBL1208842-CHEMBL1208900	2	350	13	0	0.0	5.764986475532186e-18
29	CHEMBL1214944-CHEMBL1214876	2	350	13	0	0.0	6.203601377001313e-31
30	CHEMBL2441837-CHEMBL2441844	2	350	13	0	0.0	1.3457419480201107e-19
31	CHEMBL1215087-CHEMBL1215089	2	350	13	0	0.0	0.0
32	CHEMBL1215016-CHEMBL1215164	2	350	13	0	0.0	9.047590175941489e-32
33	CHEMBL1215235-CHEMBL1215165	2	350	13	0	0.0	0.00027214319561608136
34	CHEMBL1215236-CHEMBL1214943	2	350	13	0	0.0	1.96381469748194e-22
35	CHEMBL1208841-CHEMBL1208844	2	350	13	0	0.0	1.953716441222924e-18
36	CHEMBL2441950-CHEMBL2441844	2	350	13	0	0.0	0.01799965277314186
37	CHEMBL1215017-CHEMBL1215089	2	350	13	0	0.0	0.0
38	CHEMBL1215167-CHEMBL1215090	2	350	13	0	0.0	3.438129605674877e-31
39	CHEMBL1215235-CHEMBL1215166	2	350	13	0	0.0	2.747404213854221e-11
40	CHEMBL1215016-CHEMBL1215235	2	350	13	0	0.0	3.0681065960129454e-20
41	CHEMBL1214942-CHEMBL1215087	2	350	13	0	0.0	1.1619745692980493e-13
42	CHEMBL1214943-CHEMBL1215448	2	350	13	0	0.0	9.04608015940831e-30
43	CHEMBL1215167-CHEMBL1215234	2	350	13	0	0.0	5.173944591754471e-29
44	CHEMBL1215164-CHEMBL1215373	2	350	13	0	0.0	1.2252776086304593e-29
45	CHEMBL1215167-CHEMBL1215087	2	350	13	0	0.0	2.0826128605361646e-38
46	CHEMBL1215299-CHEMBL1215233	2	350	13	0	0.0	0.0
47	CHEMBL1215373-CHEMBL1215166	2	350	13	0	0.0	5.20586780254738e-18
48	CHEMBL1214944-CHEMBL1215375	2	350	13	0	0.0	2.5509406136184532e-23
49	CHEMBL1214943-CHEMBL1215165	2	350	13	0	0.0	5.6685854675748364e-30
50	CHEMBL2441848-CHEMBL2441835	2	350	13	0	0.0	4.967366251662497e-08
51	CHEMBL1215164-CHEMBL1214876	2	350	13	0	0.0	3.050708160871567e-26
52	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	2	350	13	0	0.0	0.0
53	CHEMBL2441950-CHEMBL2441952	2	350	13	0	0.0	2.3323053557899875e-11
54	CHEMBL2441950-CHEMBL2441834	2	350	13	0	0.0	4.3151055386201577e-19
55	CHEMBL1215018-CHEMBL1214943	2	350	13	0	0.0	4.1002934500951544e-26
56	CHEMBL1215167-CHEMBL1215016	2	350	13	0	0.0	1.2450428114765168e-37
57	CHEMBL1215016-CHEMBL1215233	2	350	13	0	0.0	0.0
58	CHEMBL1215163-CHEMBL1215233	2	350	13	0	0.0	4.596073076461739e-33
59	CHEMBL1215448-CHEMBL1215300	2	350	13	0	0.0	1.2119356938435186e-15
60	CHEMBL1215089-CHEMBL1215165	2	350	13	0	0.0	2.748550059948609e-31
61	CHEMBL2441833-CHEMBL2441834	2	350	13	0	0.0	1.0919973240548572e-16
62	CHEMBL1215088-CHEMBL1215087	2	350	13	0	0.0	1.018584625281306e-29
63	CHEMBL1215087-CHEMBL1215373	2	350	13	0	0.0	6.186814212518802e-26
64	CHEMBL1215164-CHEMBL1214944	2	350	13	0	0.0	0.0
65	CHEMBL1208841-CHEMBL1208840	2	350	13	0	0.0	2.1099031542010536e-17
66	CHEMBL1215016-CHEMBL1215448	2	350	13	0	0.0	3.3429714195690324e-29
67	CHEMBL2441954-CHEMBL2441834	2	350	13	0	0.0	0.0
68	CHEMBL2441836-CHEMBL2441835	2	350	13	0	0.0	1.627370443897227e-22
69	CHEMBL1215234-CHEMBL1214876	2	350	13	0	0.0	1.2801630415448795e-13
