	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215235-CHEMBL1215163	1	350	13	0	0.0	3.646170718625335e-24
1	CHEMBL1215087-CHEMBL1214943	1	350	13	0	0.0	0.0
2	CHEMBL1214944-CHEMBL1214876	1	350	13	0	0.0	0.0
3	CHEMBL2441954-CHEMBL2441833	1	350	13	0	0.0	2.2844570070849798e-33
4	CHEMBL2441952-CHEMBL2441954	1	350	13	0	0.0	0.0
5	CHEMBL2441951-CHEMBL2441847	1	350	13	0	0.0	0.0
6	CHEMBL1215236-CHEMBL1214942	1	350	13	0	0.0	0.0
7	CHEMBL1214942-CHEMBL1215375	1	350	13	0	0.0	8.47805380920031e-24
8	CHEMBL2441838_CHEMBL2441839-CHEMBL2441833	1	350	13	0	0.0	1.252536798718298e-36
9	CHEMBL1215448-CHEMBL1215235	1	350	13	0	0.0	2.641057464566177e-16
10	CHEMBL2441955-CHEMBL2441845	1	350	13	0	0.0	8.650552829509165e-30
11	CHEMBL1215235-CHEMBL1215234	1	350	13	0	0.0	1.0342693684866266e-15
12	CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	1	350	13	0	0.0	0.0
13	CHEMBL1215167-CHEMBL1214942	1	350	13	0	0.0	0.0
14	CHEMBL2441848-CHEMBL2441845	1	350	13	1	0.0	1.1370279000700168e-23
15	CHEMBL1215088-CHEMBL1214943	1	350	13	0	0.0	0.0
16	CHEMBL1215167-CHEMBL1214943	1	350	13	0	0.0	0.0
17	CHEMBL1215087-CHEMBL1215016	1	350	13	0	0.0	0.0
18	CHEMBL1215087-CHEMBL1215166	1	350	13	0	0.0	0.0
19	CHEMBL2441846-CHEMBL2441834	1	350	13	0	0.0	0.0
20	CHEMBL1215236-CHEMBL1215233	1	350	13	0	0.0	0.0
21	CHEMBL2441953-CHEMBL2441846	1	350	13	0	0.0	0.0
22	CHEMBL1215017-CHEMBL1215448	1	350	13	0	0.0	0.0
23	CHEMBL1215299-CHEMBL1215233	1	350	13	0	0.0	0.0
24	CHEMBL2441845-CHEMBL2441835	1	350	13	1	0.0	1.2363654544600422e-10
25	CHEMBL2441845-CHEMBL2441834	1	350	13	1	0.0	1.3825850129768987e-16
26	CHEMBL1208844-CHEMBL1208840	1	350	13	0	0.0	0.0
27	CHEMBL1214877-CHEMBL1215233	1	350	13	0	0.0	0.0
28	CHEMBL2441955-CHEMBL2441847	1	350	13	0	0.0	0.0
29	CHEMBL1215167-CHEMBL1215373	1	350	13	0	0.0	0.0
30	CHEMBL1215088-CHEMBL1214876	1	350	13	0	0.0	0.0
31	CHEMBL2441837-CHEMBL2441950	1	350	13	0	0.0	5.327809783165241e-28
32	CHEMBL2441950-CHEMBL2441846	1	350	13	0	0.0	0.0
33	CHEMBL2441848-CHEMBL2441950	1	350	13	0	0.0	1.8803252405557688e-34
34	CHEMBL1215236-CHEMBL1215090	1	350	13	0	0.0	3.585884116790367e-36
35	CHEMBL2441837-CHEMBL2441845	1	350	13	0	0.0	7.096334829489141e-17
36	CHEMBL1215300-CHEMBL1215089	1	350	13	0	0.0	0.0
37	CHEMBL1214877-CHEMBL1215448	1	350	13	0	0.0	0.0
38	CHEMBL1215087-CHEMBL1215300	1	350	13	0	0.0	0.0
39	CHEMBL1215373-CHEMBL1215376	1	350	13	1	0.0	4.370711006842149e-38
40	CHEMBL2441837-CHEMBL2441834	1	350	13	0	0.0	0.0
41	CHEMBL1215164-CHEMBL1215165	1	350	13	0	0.0	0.0
42	CHEMBL1215017-CHEMBL1215089	1	350	13	0	0.0	0.0
43	CHEMBL1214944-CHEMBL1215165	1	350	13	0	0.0	0.0
44	CHEMBL1215164-CHEMBL1215300	1	350	13	0	0.0	0.0
45	CHEMBL2441950-CHEMBL2441833	1	350	13	0	1.0	0.9999961853027344
46	CHEMBL2441848-CHEMBL2441847	1	350	13	0	0.0	0.0
47	CHEMBL2441952-CHEMBL2441836	1	350	13	0	0.0	0.0
48	CHEMBL1215164-CHEMBL1215163	1	350	13	0	0.0	0.0
49	CHEMBL1214943-CHEMBL1215163	1	350	13	0	0.0	0.0
50	CHEMBL1215018-CHEMBL1215164	1	350	13	0	0.0	0.0
51	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	1	350	13	0	0.0	0.0
52	CHEMBL1214944-CHEMBL1215234	1	350	13	0	0.0	0.0
53	CHEMBL1208842-CHEMBL1208900	1	350	13	0	0.0	7.569766836018504e-30
54	CHEMBL1215300-CHEMBL1215235	1	350	13	0	0.0	8.317807932920658e-26
55	CHEMBL2441950-CHEMBL2441834	1	350	13	0	0.0	7.655269543123983e-27
56	CHEMBL2441950-CHEMBL2441835	1	350	13	0	0.0	1.2244030016792918e-23
57	CHEMBL1215089-CHEMBL1215165	1	350	13	0	0.0	0.0
58	CHEMBL2441953-CHEMBL2441833	1	350	13	0	0.0	2.042887643189689e-35
59	CHEMBL1215017-CHEMBL1215233	1	350	13	0	0.0	0.0
60	CHEMBL1214877-CHEMBL1215164	1	350	13	0	0.0	0.0
61	CHEMBL1215235-CHEMBL1215089	1	350	13	0	0.0	0.0
62	CHEMBL1214943-CHEMBL1215090	1	350	13	0	0.0	0.0
63	CHEMBL2441954-CHEMBL2441836	1	350	13	0	0.0	0.0
64	CHEMBL1215299-CHEMBL1215164	1	350	13	0	0.0	0.0
65	CHEMBL1215018-CHEMBL1214942	1	350	13	0	0.0	0.0
66	CHEMBL1208842-CHEMBL1208844	1	350	13	0	0.0	0.0
67	CHEMBL1215164-CHEMBL1215373	1	350	13	0	0.0	0.0
68	CHEMBL1215167-CHEMBL1215300	1	350	13	0	0.0	0.0
69	CHEMBL1215373-CHEMBL1215165	1	350	13	0	0.0	3.6262665361285036e-31
70	CHEMBL1214943-CHEMBL1215235	1	350	13	0	0.0	0.0
71	CHEMBL2441955-CHEMBL2441835	1	350	13	0	0.0	0.0
72	CHEMBL1214877-CHEMBL1215373	1	350	13	0	0.0	0.0
73	CHEMBL1215163-CHEMBL1215233	1	350	13	0	0.0	0.0
74	CHEMBL1215299-CHEMBL1215376	1	350	13	0	0.0	1.8598655547498405e-34
75	CHEMBL2441848-CHEMBL2441844	1	350	13	0	0.0	0.0
76	CHEMBL1214943-CHEMBL1215373	1	350	13	0	0.0	0.0
77	CHEMBL1215164-CHEMBL1215235	1	350	13	0	0.0	0.0
78	CHEMBL1214942-CHEMBL1215087	1	350	13	0	0.0	2.610143593041693e-35
79	CHEMBL1215299-CHEMBL1215163	1	350	13	0	0.0	0.0
80	CHEMBL2441954-CHEMBL2441834	1	350	13	0	0.0	0.0
